runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
1500,-191.76,-192.0,14.712661,-219.02,-214.1,-210.1,-202.25,-192.0,-180.75,-172.0,-166.9,-163.0
1600,-192.16,-193.0,14.697429,-219.02,-216.0,-210.1,-203.0,-193.0,-182.5,-172.89999999999998,-167.0,-163.0
1700,-192.44,-193.0,14.684903,-219.02,-216.0,-210.1,-203.25,-193.0,-183.0,-172.89999999999998,-167.0,-163.0
1800,-192.78,-193.0,14.65031,-219.02,-216.0,-210.1,-204.0,-193.0,-183.0,-173.0,-167.95,-163.0
1900,-192.94,-193.5,14.645012,-219.02,-216.0,-210.1,-204.0,-193.5,-183.0,-173.0,-168.95,-163.0
2000,-193.06,-194.0,14.609463,-219.02,-216.0,-210.1,-204.0,-194.0,-183.0,-173.0,-168.95,-163.0
2100,-193.36,-194.5,14.524132,-219.02,-216.0,-210.1,-204.0,-194.5,-183.75,-173.0,-168.95,-163.0
2200,-193.46,-194.5,14.626975,-220.0,-216.05,-210.1,-204.0,-194.5,-183.75,-173.0,-168.95,-163.0
2300,-193.58,-194.5,14.588476,-220.0,-216.05,-210.1,-204.0,-194.5,-183.75,-173.0,-168.95,-163.0
2400,-193.58,-194.5,14.588476,-220.0,-216.05,-210.1,-204.0,-194.5,-183.75,-173.0,-168.95,-163.0
2500,-193.66,-196.0,14.576845,-220.0,-216.05,-210.1,-204.0,-196.0,-183.75,-173.0,-170.85000000000002,-163.0
2600,-193.76,-196.0,14.505944,-220.0,-216.05,-210.1,-204.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
2700,-193.82,-196.0,14.557734,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
2800,-193.96,-196.0,14.476132,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
2900,-194.02,-196.0,14.4941225,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3000,-194.04,-196.0,14.487181,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3100,-194.04,-196.0,14.487181,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3200,-194.04,-196.0,14.487181,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3300,-194.04,-196.0,14.487181,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3400,-194.04,-196.0,14.487181,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3500,-194.04,-196.0,14.487181,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3600,-194.08,-196.0,14.473204,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3700,-194.08,-196.0,14.473204,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3800,-194.08,-196.0,14.473204,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
3900,-194.08,-196.0,14.473204,-220.0,-216.05,-211.0,-205.0,-196.0,-184.75,-173.0,-170.85000000000002,-163.0
4000,-194.24,-196.5,14.57609,-220.0,-216.05,-211.1,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-163.0
4100,-194.24,-196.5,14.57609,-220.0,-216.05,-211.1,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-163.0
4200,-194.32,-196.5,14.643005,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-163.0
4300,-194.36,-196.5,14.5969305,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-164.96
4400,-194.4,-196.5,14.593149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-164.96
4500,-194.4,-196.5,14.593149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-164.96
4600,-194.4,-196.5,14.593149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-164.96
4700,-194.4,-196.5,14.593149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-164.96
4800,-194.4,-196.5,14.593149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-173.0,-170.85000000000002,-164.96
4900,-194.42,-196.5,14.565149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5000,-194.42,-196.5,14.565149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5100,-194.42,-196.5,14.565149,-220.0,-217.05,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5200,-194.48,-196.5,14.674113,-220.08,-217.1,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5300,-194.48,-196.5,14.674113,-220.08,-217.1,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5400,-194.48,-196.5,14.674113,-220.08,-217.1,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5500,-194.54,-196.5,14.761721,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5600,-194.56,-196.5,14.731137,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5700,-194.56,-196.5,14.731137,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5800,-194.56,-196.5,14.731137,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
5900,-194.56,-196.5,14.731137,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6000,-194.56,-196.5,14.731137,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6100,-194.56,-196.5,14.731137,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6200,-194.64,-196.5,14.700694,-220.08,-219.0,-211.2,-205.0,-196.5,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6300,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6400,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6500,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6600,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6700,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6800,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
6900,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7000,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7100,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7200,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7300,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7400,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7500,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7600,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7700,-194.66,-197.0,14.70253,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7800,-194.7,-197.0,14.697959,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
7900,-194.7,-197.0,14.697959,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8000,-194.7,-197.0,14.697959,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8100,-194.7,-197.0,14.697959,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8200,-194.72,-197.0,14.672478,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8300,-194.72,-197.0,14.672478,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8400,-194.72,-197.0,14.672478,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8500,-194.72,-197.0,14.672478,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8600,-194.72,-197.0,14.672478,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8700,-194.72,-197.0,14.672478,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8800,-194.78,-197.0,14.691208,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
8900,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9000,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9100,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9200,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9300,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9400,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9500,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9600,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9700,-194.8,-197.0,14.69966,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-174.79999999999998,-170.85000000000002,-164.96
9800,-194.82,-197.0,14.671318,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-175.0,-170.85000000000002,-164.96
9900,-194.82,-197.0,14.671318,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-175.0,-170.85000000000002,-164.96
10000,-194.82,-197.0,14.671318,-220.08,-219.0,-211.2,-205.0,-197.0,-184.75,-175.0,-170.85000000000002,-164.96
