runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
7000,-104.44,-105.0,10.643609,-123.02,-121.0,-119.0,-112.25,-105.0,-97.0,-90.0,-86.0,-84.98
7100,-104.44,-105.0,10.643609,-123.02,-121.0,-119.0,-112.25,-105.0,-97.0,-90.0,-86.0,-84.98
7200,-104.54,-105.5,10.695251,-123.02,-121.0,-119.0,-113.0,-105.5,-97.0,-90.0,-86.0,-84.98
7300,-104.54,-105.5,10.695251,-123.02,-121.0,-119.0,-113.0,-105.5,-97.0,-90.0,-86.0,-84.98
7400,-104.6,-106.0,10.70327,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
7500,-104.6,-106.0,10.70327,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
7600,-104.64,-106.0,10.727087,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
7700,-104.64,-106.0,10.727087,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
7800,-104.64,-106.0,10.727087,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
7900,-104.64,-106.0,10.727087,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
8000,-104.64,-106.0,10.727087,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
8100,-104.64,-106.0,10.727087,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
8200,-104.66,-106.0,10.710948,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
8300,-104.66,-106.0,10.710948,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
8400,-104.66,-106.0,10.710948,-123.02,-121.0,-119.0,-113.0,-106.0,-97.0,-90.0,-86.0,-84.98
8500,-104.7,-106.0,10.678483,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
8600,-104.7,-106.0,10.678483,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
8700,-104.7,-106.0,10.678483,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
8800,-104.7,-106.0,10.678483,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
8900,-104.7,-106.0,10.678483,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9000,-104.7,-106.0,10.678483,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9100,-104.7,-106.0,10.678483,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9200,-104.78,-106.0,10.71035,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9300,-104.78,-106.0,10.71035,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9400,-104.78,-106.0,10.71035,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9500,-104.78,-106.0,10.71035,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9600,-104.78,-106.0,10.71035,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9700,-104.78,-106.0,10.71035,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9800,-104.78,-106.0,10.71035,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
9900,-104.86,-106.0,10.689265,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
10000,-104.86,-106.0,10.689265,-123.02,-121.0,-119.0,-113.0,-106.0,-97.75,-90.0,-86.0,-84.98
