runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
6400,-105.04,-103.5,10.095464,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
6500,-105.04,-103.5,10.095464,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
6600,-105.04,-103.5,10.095464,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
6700,-105.06,-103.5,10.113179,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
6800,-105.06,-103.5,10.113179,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
6900,-105.06,-103.5,10.113179,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
7000,-105.06,-103.5,10.113179,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
7100,-105.06,-103.5,10.113179,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
7200,-105.06,-103.5,10.113179,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
7300,-105.06,-103.5,10.113179,-127.06,-123.1,-120.1,-111.0,-103.5,-98.0,-93.0,-90.0,-88.0
7400,-105.28,-104.0,10.174556,-127.06,-123.1,-120.1,-111.0,-104.0,-98.0,-93.0,-90.0,-88.0
7500,-105.28,-104.0,10.174556,-127.06,-123.1,-120.1,-111.0,-104.0,-98.0,-93.0,-90.0,-88.0
7600,-105.28,-104.0,10.174556,-127.06,-123.1,-120.1,-111.0,-104.0,-98.0,-93.0,-90.0,-88.0
7700,-105.28,-104.0,10.174556,-127.06,-123.1,-120.1,-111.0,-104.0,-98.0,-93.0,-90.0,-88.0
7800,-105.5,-104.0,10.65223,-130.02,-125.0,-121.0,-111.0,-104.0,-98.0,-93.0,-90.0,-88.0
7900,-105.6,-104.0,10.607544,-130.02,-125.0,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8000,-105.6,-104.0,10.607544,-130.02,-125.0,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8100,-105.62,-104.0,10.642161,-130.02,-125.0,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8200,-105.66,-104.0,10.684774,-130.02,-125.0,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8300,-105.66,-104.0,10.684774,-130.02,-125.0,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8400,-105.66,-104.0,10.684774,-130.02,-125.0,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8500,-105.78,-104.0,10.965017,-131.12,-125.1,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8600,-105.78,-104.0,10.965017,-131.12,-125.1,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8700,-105.82,-104.0,10.954798,-131.12,-125.1,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8800,-105.82,-104.0,10.954798,-131.12,-125.1,-121.0,-111.0,-104.0,-98.0,-93.89999999999999,-90.0,-88.0
8900,-105.86,-104.5,10.951731,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9000,-105.86,-104.5,10.951731,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9100,-105.86,-104.5,10.951731,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9200,-105.86,-104.5,10.951731,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9300,-105.86,-104.5,10.951731,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9400,-105.86,-104.5,10.951731,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9500,-105.92,-104.5,10.9632845,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9600,-105.92,-104.5,10.9632845,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9700,-105.92,-104.5,10.9632845,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9800,-105.92,-104.5,10.9632845,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
9900,-105.92,-104.5,10.9632845,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
10000,-105.92,-104.5,10.9632845,-131.12,-125.1,-121.0,-111.0,-104.5,-98.0,-93.89999999999999,-90.0,-88.0
