runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
2800,-100.98,-99.5,11.891156,-123.12,-123.0,-120.1,-107.0,-99.5,-91.75,-88.0,-85.95,-84.92000000000002
2900,-101.12,-100.0,11.914093,-123.12,-123.0,-120.1,-107.0,-100.0,-91.75,-88.0,-85.95,-84.92000000000002
3000,-101.24,-100.0,11.922349,-123.12,-123.0,-120.1,-107.0,-100.0,-92.0,-88.0,-85.95,-84.92000000000002
3100,-101.66,-100.5,11.955098,-123.12,-123.0,-120.1,-107.75,-100.5,-92.0,-88.0,-85.95,-84.92000000000002
3200,-101.9,-101.0,11.843564,-123.12,-123.0,-120.1,-107.75,-101.0,-92.75,-88.0,-85.95,-84.92000000000002
3300,-102.12,-101.0,12.001067,-123.12,-123.0,-120.1,-110.5,-101.0,-92.75,-88.0,-85.95,-84.92000000000002
3400,-102.48,-101.0,11.854518,-123.12,-123.0,-120.1,-112.25,-101.0,-93.0,-88.89999999999999,-86.0,-85.0
3500,-102.54,-101.5,11.862058,-123.12,-123.0,-120.1,-112.25,-101.5,-93.0,-88.89999999999999,-86.0,-85.0
3600,-102.68,-102.5,11.878451,-123.12,-123.0,-120.1,-112.25,-102.5,-93.0,-88.89999999999999,-86.0,-85.0
3700,-102.74,-102.5,11.895058,-123.12,-123.0,-120.1,-112.25,-102.5,-93.0,-88.89999999999999,-86.0,-85.0
3800,-102.78,-102.5,11.862192,-123.12,-123.0,-120.1,-112.25,-102.5,-93.0,-88.89999999999999,-86.0,-85.0
3900,-102.82,-102.5,11.835861,-123.12,-123.0,-120.1,-112.25,-102.5,-93.0,-88.89999999999999,-86.0,-85.0
4000,-102.82,-102.5,11.835861,-123.12,-123.0,-120.1,-112.25,-102.5,-93.0,-88.89999999999999,-86.0,-85.0
4100,-103.1,-103.0,11.860437,-123.12,-123.0,-120.1,-113.0,-103.0,-93.75,-88.89999999999999,-86.0,-85.0
4200,-103.26,-103.0,11.819154,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-88.89999999999999,-86.0,-85.0
4300,-103.26,-103.0,11.819154,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-88.89999999999999,-86.0,-85.0
4400,-103.3,-103.0,11.865496,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-88.89999999999999,-86.0,-85.0
4500,-103.36,-103.0,11.787723,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-89.0,-86.0,-85.0
4600,-103.44,-103.0,11.785007,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-89.0,-86.0,-85.0
4700,-103.44,-103.0,11.785007,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-89.0,-86.0,-85.0
4800,-103.44,-103.0,11.785007,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-89.0,-86.0,-85.0
4900,-103.5,-103.0,11.741805,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-89.0,-87.9,-85.0
5000,-103.5,-103.0,11.741805,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-89.0,-87.9,-85.0
5100,-103.5,-103.0,11.741805,-123.12,-123.0,-120.1,-113.0,-103.0,-94.0,-89.0,-87.9,-85.0
5200,-103.66,-103.5,11.64493,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
5300,-103.68,-103.5,11.638624,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
5400,-103.7,-103.5,11.642594,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
5500,-103.7,-103.5,11.642594,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
5600,-103.74,-103.5,11.598811,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
5700,-103.8,-103.5,11.641305,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
5800,-103.8,-103.5,11.641305,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
5900,-103.82,-103.5,11.638196,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6000,-103.82,-103.5,11.638196,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6100,-103.82,-103.5,11.638196,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6200,-103.82,-103.5,11.638196,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6300,-103.82,-103.5,11.638196,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6400,-103.86,-103.5,11.659348,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6500,-103.86,-103.5,11.659348,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6600,-103.86,-103.5,11.659348,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6700,-103.86,-103.5,11.659348,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6800,-103.86,-103.5,11.659348,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
6900,-103.94,-103.5,11.577409,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
7000,-103.94,-103.5,11.577409,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
7100,-103.96,-103.5,11.58095,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
7200,-103.96,-103.5,11.58095,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
7300,-103.98,-103.5,11.587907,-123.12,-123.0,-120.1,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
7400,-104.14,-103.5,11.724351,-123.12,-123.0,-121.0,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
7500,-104.14,-103.5,11.724351,-123.12,-123.0,-121.0,-113.0,-103.5,-95.0,-89.0,-87.9,-85.0
7600,-104.24,-104.0,11.756803,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
7700,-104.3,-104.0,11.7554245,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
7800,-104.3,-104.0,11.7554245,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
7900,-104.3,-104.0,11.7554245,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
8000,-104.3,-104.0,11.7554245,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
8100,-104.3,-104.0,11.7554245,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
8200,-104.36,-104.0,11.82499,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
8300,-104.38,-104.0,11.824365,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
8400,-104.4,-104.0,11.820321,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
8500,-104.4,-104.0,11.820321,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.0
8600,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
8700,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
8800,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
8900,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9000,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9100,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9200,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9300,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9400,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9500,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9600,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9700,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9800,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
9900,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
10000,-104.52,-104.5,11.785143,-123.12,-123.0,-121.0,-113.0,-104.5,-95.0,-89.0,-87.9,-85.0
