runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
2800,-101.04,-99.5,11.7999325,-123.12,-123.0,-120.1,-107.0,-99.5,-91.75,-88.0,-86.0,-85.0
2900,-101.18,-100.0,11.822334,-123.12,-123.0,-120.1,-107.0,-100.0,-91.75,-88.0,-86.0,-85.0
3000,-101.3,-100.0,11.830047,-123.12,-123.0,-120.1,-107.0,-100.0,-92.0,-88.0,-86.0,-85.0
3100,-101.54,-100.0,11.748549,-123.12,-123.0,-120.1,-107.0,-100.0,-92.0,-88.0,-86.0,-85.0
3200,-101.78,-100.5,11.637508,-123.12,-123.0,-120.1,-107.0,-100.5,-92.75,-88.0,-86.0,-85.0
3300,-102.0,-100.5,11.8,-123.12,-123.0,-120.1,-110.0,-100.5,-92.75,-88.0,-86.0,-85.0
3400,-102.36,-101.0,11.65463,-123.12,-123.0,-120.1,-110.5,-101.0,-93.0,-88.89999999999999,-86.0,-85.0
3500,-102.42,-101.0,11.662916,-123.12,-123.0,-120.1,-110.5,-101.0,-93.0,-88.89999999999999,-86.0,-85.0
3600,-102.56,-101.5,11.681026,-123.12,-123.0,-120.1,-111.25,-101.5,-93.0,-88.89999999999999,-86.0,-85.0
3700,-102.62,-101.5,11.698531,-123.12,-123.0,-120.1,-111.25,-101.5,-93.0,-88.89999999999999,-86.0,-85.0
3800,-102.66,-101.5,11.665522,-123.12,-123.0,-120.1,-111.25,-101.5,-93.0,-88.89999999999999,-86.0,-85.0
3900,-102.7,-101.5,11.639157,-123.12,-123.0,-120.1,-111.25,-101.5,-93.0,-88.89999999999999,-86.0,-85.0
4000,-102.7,-101.5,11.639157,-123.12,-123.0,-120.1,-111.25,-101.5,-93.0,-88.89999999999999,-86.0,-85.0
4100,-102.98,-102.5,11.66703,-123.12,-123.0,-120.1,-112.25,-102.5,-93.75,-88.89999999999999,-86.0,-85.0
4200,-103.14,-103.0,11.62671,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-88.89999999999999,-86.0,-85.0
4300,-103.14,-103.0,11.62671,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-88.89999999999999,-86.0,-85.0
4400,-103.18,-103.0,11.674228,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-88.89999999999999,-86.0,-85.0
4500,-103.24,-103.0,11.595793,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-89.0,-86.0,-85.98
4600,-103.32,-103.0,11.593861,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-89.0,-86.0,-85.98
4700,-103.32,-103.0,11.593861,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-89.0,-86.0,-85.98
4800,-103.32,-103.0,11.593861,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-89.0,-86.0,-85.98
4900,-103.38,-103.0,11.550567,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-89.0,-87.9,-85.98
5000,-103.38,-103.0,11.550567,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-89.0,-87.9,-85.98
5100,-103.38,-103.0,11.550567,-123.12,-123.0,-120.1,-112.25,-103.0,-94.0,-89.0,-87.9,-85.98
5200,-103.54,-103.0,11.453752,-123.12,-123.0,-120.1,-112.25,-103.0,-95.0,-89.0,-87.9,-85.98
5300,-103.56,-103.0,11.44755,-123.12,-123.0,-120.1,-112.25,-103.0,-95.0,-89.0,-87.9,-85.98
5400,-103.58,-103.0,11.451794,-123.12,-123.0,-120.1,-112.25,-103.0,-95.0,-89.0,-87.9,-85.98
5500,-103.58,-103.0,11.451794,-123.12,-123.0,-120.1,-112.25,-103.0,-95.0,-89.0,-87.9,-85.98
5600,-103.62,-103.0,11.407699,-123.12,-123.0,-120.1,-112.25,-103.0,-95.0,-89.0,-87.9,-85.98
5700,-103.68,-103.0,11.451531,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
5800,-103.68,-103.0,11.451531,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
5900,-103.7,-103.0,11.448581,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6000,-103.7,-103.0,11.448581,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6100,-103.7,-103.0,11.448581,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6200,-103.7,-103.0,11.448581,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6300,-103.7,-103.0,11.448581,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6400,-103.74,-103.0,11.470502,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6500,-103.74,-103.0,11.470502,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6600,-103.74,-103.0,11.470502,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6700,-103.74,-103.0,11.470502,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6800,-103.74,-103.0,11.470502,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
6900,-103.82,-103.0,11.388047,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
7000,-103.82,-103.0,11.388047,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
7100,-103.84,-103.0,11.391857,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
7200,-103.84,-103.0,11.391857,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
7300,-103.86,-103.0,11.39914,-123.12,-123.0,-120.1,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
7400,-104.02,-103.0,11.53948,-123.12,-123.0,-121.0,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
7500,-104.02,-103.0,11.53948,-123.12,-123.0,-121.0,-113.0,-103.0,-95.0,-89.0,-87.9,-85.98
7600,-104.12,-103.5,11.573487,-123.12,-123.0,-121.0,-113.0,-103.5,-95.0,-89.0,-87.9,-85.98
7700,-104.18,-104.0,11.572709,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.98
7800,-104.18,-104.0,11.572709,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.98
7900,-104.18,-104.0,11.572709,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.98
8000,-104.18,-104.0,11.572709,-123.12,-123.0,-121.0,-113.0,-104.0,-95.0,-89.0,-87.9,-85.98
