runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
3800,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3900,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4000,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4100,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4200,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4300,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4400,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4500,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4600,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4700,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4800,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
4900,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5000,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5100,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5200,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5300,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5400,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5500,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5600,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5700,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5800,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
5900,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6000,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6100,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6200,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6300,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6400,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6500,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6600,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6700,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6800,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
6900,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7000,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7100,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7200,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7300,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7400,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7500,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7600,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7700,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7800,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
7900,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
8000,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
