runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
4400,-103.24,-101.5,11.597517,-123.04,-122.05,-119.0,-112.25,-101.5,-95.0,-87.89999999999999,-85.0,-82.0
4500,-103.32,-102.5,11.567956,-123.04,-122.05,-119.0,-112.25,-102.5,-95.0,-87.89999999999999,-85.0,-82.0
4600,-103.4,-102.5,11.48216,-123.04,-122.05,-119.0,-112.25,-102.5,-95.0,-88.0,-85.0,-82.0
4700,-103.4,-102.5,11.48216,-123.04,-122.05,-119.0,-112.25,-102.5,-95.0,-88.0,-85.0,-82.0
4800,-103.46,-102.5,11.526855,-123.04,-122.05,-119.0,-113.0,-102.5,-95.0,-88.0,-85.0,-82.0
4900,-103.6,-102.5,11.506519,-123.04,-122.05,-119.0,-113.25,-102.5,-95.0,-88.0,-85.95,-82.0
5000,-103.6,-102.5,11.506519,-123.04,-122.05,-119.0,-113.25,-102.5,-95.0,-88.0,-85.95,-82.0
5100,-103.68,-102.5,11.667802,-125.06,-122.05,-119.0,-113.25,-102.5,-95.0,-88.0,-85.95,-82.0
5200,-103.68,-102.5,11.667802,-125.06,-122.05,-119.0,-113.25,-102.5,-95.0,-88.0,-85.95,-82.0
5300,-103.68,-102.5,11.667802,-125.06,-122.05,-119.0,-113.25,-102.5,-95.0,-88.0,-85.95,-82.0
5400,-103.7,-102.5,11.685461,-125.06,-122.05,-119.0,-114.0,-102.5,-95.0,-88.0,-85.95,-82.0
5500,-103.7,-102.5,11.685461,-125.06,-122.05,-119.0,-114.0,-102.5,-95.0,-88.0,-85.95,-82.0
5600,-103.7,-102.5,11.685461,-125.06,-122.05,-119.0,-114.0,-102.5,-95.0,-88.0,-85.95,-82.0
5700,-104.04,-103.0,11.993264,-128.02,-123.0,-119.1,-114.25,-103.0,-95.0,-88.0,-85.95,-82.0
5800,-104.1,-103.0,12.09256,-128.02,-123.1,-119.1,-114.25,-103.0,-95.0,-88.0,-85.95,-82.0
5900,-104.1,-103.0,12.09256,-128.02,-123.1,-119.1,-114.25,-103.0,-95.0,-88.0,-85.95,-82.0
6000,-104.22,-103.0,12.170111,-128.02,-123.1,-119.1,-115.0,-103.0,-95.0,-88.0,-85.95,-82.0
6100,-104.32,-103.5,12.167892,-128.02,-123.1,-119.1,-115.0,-103.5,-95.0,-88.0,-85.95,-82.0
6200,-104.32,-103.5,12.167892,-128.02,-123.1,-119.1,-115.0,-103.5,-95.0,-88.0,-85.95,-82.0
6300,-104.36,-103.5,12.150325,-128.02,-123.1,-119.1,-115.0,-103.5,-95.0,-88.0,-85.95,-82.0
6400,-104.36,-103.5,12.150325,-128.02,-123.1,-119.1,-115.0,-103.5,-95.0,-88.0,-85.95,-82.0
6500,-104.56,-103.5,12.385734,-128.02,-125.1,-121.0,-115.0,-103.5,-95.0,-88.0,-85.95,-82.0
6600,-104.56,-103.5,12.385734,-128.02,-125.1,-121.0,-115.0,-103.5,-95.0,-88.0,-85.95,-82.0
6700,-104.6,-103.5,12.438649,-128.02,-125.1,-121.1,-115.0,-103.5,-95.0,-88.0,-85.95,-82.0
6800,-104.68,-103.5,12.397484,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-88.0,-85.95,-82.0
6900,-104.76,-103.5,12.425072,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-88.0,-85.95,-82.0
7000,-104.8,-103.5,12.3773985,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7100,-104.8,-103.5,12.3773985,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7200,-104.8,-103.5,12.3773985,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7300,-104.82,-103.5,12.372857,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7400,-104.82,-103.5,12.372857,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7500,-104.82,-103.5,12.372857,-128.02,-125.1,-121.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7600,-104.88,-103.5,12.446108,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7700,-104.88,-103.5,12.446108,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7800,-104.88,-103.5,12.446108,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
7900,-104.88,-103.5,12.446108,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8000,-104.88,-103.5,12.446108,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8100,-104.92,-103.5,12.427132,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8200,-104.96,-103.5,12.45947,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8300,-104.96,-103.5,12.45947,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8400,-104.96,-103.5,12.45947,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8500,-104.96,-103.5,12.45947,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8600,-104.96,-103.5,12.45947,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8700,-104.96,-103.5,12.45947,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8800,-104.96,-103.5,12.45947,-128.02,-125.1,-122.1,-115.0,-103.5,-95.75,-89.79999999999998,-85.95,-82.0
8900,-105.02,-103.5,12.425763,-128.02,-125.1,-122.1,-115.0,-103.5,-96.0,-89.79999999999998,-85.95,-82.0
9000,-105.02,-103.5,12.425763,-128.02,-125.1,-122.1,-115.0,-103.5,-96.0,-89.79999999999998,-85.95,-82.0
9100,-105.02,-103.5,12.425763,-128.02,-125.1,-122.1,-115.0,-103.5,-96.0,-89.79999999999998,-85.95,-82.0
9200,-105.02,-103.5,12.425763,-128.02,-125.1,-122.1,-115.0,-103.5,-96.0,-89.79999999999998,-85.95,-82.0
9300,-105.02,-103.5,12.425763,-128.02,-125.1,-122.1,-115.0,-103.5,-96.0,-89.79999999999998,-85.95,-82.0
9400,-105.02,-103.5,12.425763,-128.02,-125.1,-122.1,-115.0,-103.5,-96.0,-89.79999999999998,-85.95,-82.0
9500,-105.02,-103.5,12.425763,-128.02,-125.1,-122.1,-115.0,-103.5,-96.0,-89.79999999999998,-85.95,-82.0
9600,-105.08,-104.0,12.4206915,-128.02,-125.1,-122.1,-115.0,-104.0,-96.0,-89.79999999999998,-85.95,-82.0
9700,-105.08,-104.0,12.4206915,-128.02,-125.1,-122.1,-115.0,-104.0,-96.0,-89.79999999999998,-85.95,-82.0
9800,-105.08,-104.0,12.4206915,-128.02,-125.1,-122.1,-115.0,-104.0,-96.0,-89.79999999999998,-85.95,-82.0
9900,-105.12,-104.0,12.320129,-128.02,-125.1,-122.1,-115.0,-104.0,-96.0,-89.79999999999998,-85.95,-82.0
10000,-105.12,-104.0,12.320129,-128.02,-125.1,-122.1,-115.0,-104.0,-96.0,-89.79999999999998,-85.95,-82.0
