runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
1900,-101.3,-99.0,11.658045,-129.06,-120.25,-115.3,-108.25,-99.0,-94.0,-88.89999999999999,-85.95,-84.96000000000001
2000,-101.54,-99.5,11.585698,-129.06,-120.25,-115.3,-108.25,-99.5,-94.0,-89.0,-86.9,-84.96000000000001
2100,-101.86,-100.0,11.84147,-129.06,-125.0,-118.0,-109.0,-100.0,-94.0,-89.0,-86.9,-84.96000000000001
2200,-102.64,-100.5,11.745229,-129.06,-125.1,-118.1,-109.0,-100.5,-94.75,-89.0,-87.95,-86.96000000000001
2300,-103.02,-101.0,11.516927,-129.06,-125.1,-118.1,-109.0,-101.0,-95.0,-89.0,-88.95,-87.0
2400,-103.02,-101.0,11.516927,-129.06,-125.1,-118.1,-109.0,-101.0,-95.0,-89.0,-88.95,-87.0
2500,-103.1,-101.0,11.495651,-129.06,-125.1,-118.1,-109.0,-101.0,-95.0,-89.0,-88.95,-87.0
2600,-103.26,-101.0,11.35484,-129.06,-125.1,-118.1,-109.0,-101.0,-95.0,-90.0,-89.0,-87.98
2700,-103.54,-102.0,11.245817,-129.06,-125.1,-118.1,-109.25,-102.0,-95.0,-90.89999999999999,-89.0,-87.98
2800,-103.66,-102.0,11.230513,-129.06,-125.1,-118.1,-110.0,-102.0,-95.0,-90.89999999999999,-89.0,-87.98
2900,-103.66,-102.0,11.230513,-129.06,-125.1,-118.1,-110.0,-102.0,-95.0,-90.89999999999999,-89.0,-87.98
3000,-104.08,-102.0,11.178265,-129.06,-125.1,-118.1,-110.5,-102.0,-95.0,-91.0,-89.0,-87.98
3100,-104.18,-102.5,11.20391,-129.06,-125.1,-118.1,-112.0,-102.5,-95.0,-91.0,-89.0,-87.98
3200,-104.42,-103.0,11.111417,-129.06,-125.1,-118.1,-112.0,-103.0,-95.0,-91.0,-89.95,-88.96000000000001
3300,-104.56,-103.5,10.969338,-129.06,-125.1,-118.1,-112.0,-103.5,-95.0,-92.89999999999999,-90.0,-89.0
3400,-104.68,-103.5,11.08231,-129.06,-125.1,-119.0,-112.0,-103.5,-95.0,-92.89999999999999,-90.0,-89.0
3500,-104.92,-104.0,10.934056,-129.06,-125.1,-119.0,-112.0,-104.0,-95.0,-93.89999999999999,-90.0,-89.0
3600,-105.14,-104.0,10.907814,-129.06,-125.1,-119.0,-112.25,-104.0,-96.0,-93.89999999999999,-90.0,-89.0
3700,-105.2,-104.0,10.93435,-129.06,-125.1,-119.0,-113.0,-104.0,-96.0,-93.89999999999999,-90.0,-89.0
3800,-105.2,-104.0,10.93435,-129.06,-125.1,-119.0,-113.0,-104.0,-96.0,-93.89999999999999,-90.0,-89.0
3900,-105.42,-104.0,10.78256,-129.06,-125.1,-119.0,-113.0,-104.0,-97.0,-94.0,-90.0,-89.0
4000,-105.48,-104.0,10.744747,-129.06,-125.1,-119.0,-113.0,-104.0,-97.0,-94.0,-90.0,-89.0
4100,-105.5,-104.0,10.762435,-129.06,-125.1,-119.0,-113.0,-104.0,-97.0,-94.0,-90.0,-89.0
4200,-105.56,-104.5,10.742737,-129.06,-125.1,-119.0,-113.0,-104.5,-97.0,-94.0,-90.0,-89.0
4300,-105.58,-104.5,10.713711,-129.06,-125.1,-119.0,-113.0,-104.5,-97.0,-94.0,-90.95,-89.98
4400,-105.62,-104.5,10.7263975,-129.06,-125.1,-119.0,-113.0,-104.5,-97.0,-94.0,-90.95,-89.98
4500,-105.7,-105.0,10.721475,-129.06,-125.1,-119.0,-113.0,-105.0,-97.0,-94.0,-90.95,-89.98
4600,-105.84,-105.0,10.606338,-129.06,-125.1,-119.0,-113.0,-105.0,-97.0,-94.89999999999999,-91.95,-89.98
4700,-105.96,-105.0,10.50516,-129.06,-125.1,-119.0,-113.0,-105.0,-97.0,-95.0,-92.95,-89.98
4800,-106.12,-105.0,10.616289,-129.06,-125.1,-119.1,-113.0,-105.0,-97.0,-95.0,-92.95,-89.98
4900,-106.18,-105.0,10.541707,-129.06,-125.1,-119.1,-113.0,-105.0,-97.0,-95.0,-93.0,-89.98
5000,-106.56,-105.5,10.43103,-129.06,-125.1,-119.1,-113.0,-105.5,-97.0,-95.0,-93.95,-91.96000000000001
5100,-106.56,-105.5,10.43103,-129.06,-125.1,-119.1,-113.0,-105.5,-97.0,-95.0,-93.95,-91.96000000000001
5200,-106.56,-105.5,10.43103,-129.06,-125.1,-119.1,-113.0,-105.5,-97.0,-95.0,-93.95,-91.96000000000001
5300,-106.74,-106.0,10.540037,-129.06,-125.1,-120.1,-113.25,-106.0,-97.0,-95.0,-93.95,-91.96000000000001
5400,-106.78,-106.0,10.499124,-129.06,-125.1,-120.1,-113.25,-106.0,-97.75,-95.0,-93.95,-91.96000000000001
5500,-106.88,-106.0,10.414682,-129.06,-125.1,-120.1,-113.25,-106.0,-98.0,-95.0,-94.95,-91.96000000000001
5600,-107.0,-106.0,10.380752,-129.06,-125.1,-120.1,-113.25,-106.0,-98.0,-95.0,-94.95,-91.96000000000001
5700,-107.26,-106.5,10.383275,-129.06,-125.1,-121.0,-114.0,-106.5,-98.0,-95.0,-94.95,-92.98
5800,-107.44,-107.0,10.342456,-129.06,-125.1,-121.0,-114.0,-107.0,-98.0,-95.0,-94.95,-92.98
5900,-107.46,-107.0,10.320291,-129.06,-125.1,-121.0,-114.0,-107.0,-98.0,-95.0,-94.95,-92.98
6000,-107.5,-107.0,10.310674,-129.06,-125.1,-121.0,-114.0,-107.0,-98.0,-95.0,-94.95,-92.98
6100,-107.66,-107.0,10.2080555,-129.06,-125.1,-121.0,-114.0,-107.0,-98.75,-95.0,-95.0,-93.96000000000001
6200,-107.94,-107.0,10.045715,-129.06,-125.1,-121.0,-114.0,-107.0,-99.0,-95.89999999999999,-95.0,-93.96000000000001
6300,-107.98,-107.0,10.011972,-129.06,-125.1,-121.0,-114.0,-107.0,-100.0,-95.89999999999999,-95.0,-93.96000000000001
6400,-107.98,-107.0,10.011972,-129.06,-125.1,-121.0,-114.0,-107.0,-100.0,-95.89999999999999,-95.0,-93.96000000000001
6500,-108.34,-108.0,9.816537,-129.06,-125.1,-121.0,-114.0,-108.0,-101.0,-96.0,-95.0,-94.94000000000001
6600,-108.34,-108.0,9.816537,-129.06,-125.1,-121.0,-114.0,-108.0,-101.0,-96.0,-95.0,-94.94000000000001
6700,-108.64,-108.0,10.005518,-129.06,-127.05,-122.0,-114.25,-108.0,-101.0,-96.0,-95.0,-94.94000000000001
6800,-108.76,-108.0,9.924838,-129.06,-127.05,-122.0,-114.25,-108.0,-101.0,-96.89999999999999,-95.0,-94.94000000000001
6900,-108.8,-108.0,9.852919,-129.06,-127.05,-122.0,-114.25,-108.0,-101.0,-96.89999999999999,-95.0,-94.96000000000001
7000,-109.02,-108.5,9.810179,-129.06,-127.05,-122.0,-115.0,-108.5,-101.75,-96.89999999999999,-95.0,-94.96000000000001
7100,-109.28,-109.0,9.71193,-129.06,-127.05,-122.0,-115.0,-109.0,-102.0,-97.0,-95.0,-94.96000000000001
7200,-109.52,-109.0,9.77597,-129.06,-127.05,-122.2,-115.0,-109.0,-102.75,-97.0,-95.0,-94.96000000000001
7300,-109.52,-109.0,9.77597,-129.06,-127.05,-122.2,-115.0,-109.0,-102.75,-97.0,-95.0,-94.96000000000001
7400,-109.54,-109.0,9.776932,-129.06,-127.05,-122.2,-115.0,-109.0,-102.75,-97.0,-95.0,-94.96000000000001
7500,-109.54,-109.0,9.776932,-129.06,-127.05,-122.2,-115.0,-109.0,-102.75,-97.0,-95.0,-94.96000000000001
7600,-109.54,-109.0,9.776932,-129.06,-127.05,-122.2,-115.0,-109.0,-102.75,-97.0,-95.0,-94.96000000000001
7700,-109.54,-109.0,9.776932,-129.06,-127.05,-122.2,-115.0,-109.0,-102.75,-97.0,-95.0,-94.96000000000001
7800,-109.58,-109.0,9.786909,-129.06,-127.05,-122.2,-115.0,-109.0,-102.75,-97.0,-95.0,-94.96000000000001
7900,-109.74,-109.0,9.759734,-129.06,-127.05,-122.2,-115.0,-109.0,-103.0,-97.0,-95.0,-94.96000000000001
8000,-109.82,-109.0,9.818736,-129.06,-127.05,-122.2,-115.0,-109.0,-103.0,-97.0,-95.0,-94.96000000000001
