runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
3700,-99.9,-100.0,11.481725,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-86.0,-84.9,-81.98
3800,-99.9,-100.0,11.481725,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-86.0,-84.9,-81.98
3900,-99.94,-100.0,11.440122,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-87.79999999999998,-84.9,-81.98
4000,-99.94,-100.0,11.440122,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-87.79999999999998,-84.9,-81.98
4100,-100.02,-100.0,11.489108,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-87.79999999999998,-84.9,-81.98
4200,-100.02,-100.0,11.489108,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-87.79999999999998,-84.9,-81.98
4300,-100.02,-100.0,11.489108,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-87.79999999999998,-84.9,-81.98
4400,-100.44,-100.0,11.529371,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-84.9,-81.98
4500,-100.44,-100.0,11.529371,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-84.9,-81.98
4600,-100.44,-100.0,11.529371,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-84.9,-81.98
4700,-100.44,-100.0,11.529371,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-84.9,-81.98
4800,-100.48,-100.0,11.472122,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-85.0,-82.96000000000001
4900,-100.48,-100.0,11.472122,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5000,-100.48,-100.0,11.472122,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5100,-100.48,-100.0,11.472122,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5200,-100.5,-100.0,11.47824,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5300,-100.56,-100.0,11.471983,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5400,-100.56,-100.0,11.471983,-125.08,-122.05,-117.0,-105.5,-100.0,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5500,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5600,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5700,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5800,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
5900,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6000,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6100,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6200,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6300,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6400,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6500,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6600,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6700,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6800,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
6900,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7000,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7100,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7200,-100.66,-100.5,11.466665,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7300,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7400,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7500,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7600,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7700,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7800,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
7900,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
8000,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
8100,-100.68,-100.5,11.458517,-125.08,-122.05,-117.0,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
8200,-100.72,-100.5,11.522222,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
8300,-100.72,-100.5,11.522222,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
8400,-100.72,-100.5,11.522222,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
8500,-100.72,-100.5,11.522222,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-87.79999999999998,-85.0,-82.96000000000001
8600,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
8700,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
8800,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
8900,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9000,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9100,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9200,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9300,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9400,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9500,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9600,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9700,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9800,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
9900,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
10000,-100.78,-100.5,11.455635,-125.08,-122.05,-117.1,-105.5,-100.5,-91.75,-88.0,-85.0,-82.96000000000001
