runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
1500,-508.0,-505.5,71.4879,-682.28,-625.2,-605.0,-541.75,-505.5,-456.0,-419.0999999999999,-406.85,-403.86
1600,-518.68,-510.0,77.72707,-745.56,-635.4,-609.0,-557.25,-510.0,-465.0,-424.9,-407.95,-403.86
1700,-525.64,-516.0,77.583435,-745.56,-677.2,-610.2,-565.25,-516.0,-471.75,-439.4,-407.95,-403.86
1800,-534.24,-518.5,78.73387,-745.56,-677.2,-626.3,-583.0,-518.5,-483.75,-451.19999999999993,-424.1,-404.0
1900,-537.8,-518.5,81.92631,-757.32,-683.4,-629.0,-589.25,-518.5,-487.25,-455.59999999999997,-424.9,-404.0
2000,-541.64,-518.5,84.94369,-757.32,-717.6,-666.2,-590.0,-518.5,-487.25,-456.9,-439.25000000000006,-415.76000000000005
2100,-548.64,-526.5,86.276474,-757.32,-717.6,-677.3,-596.0,-526.5,-491.0,-459.59999999999997,-439.25000000000006,-415.76000000000005
2200,-554.12,-532.5,87.0762,-757.32,-721.4,-680.1,-614.0,-532.5,-491.75,-464.59999999999997,-439.8,-422.86
2300,-558.36,-538.0,87.93083,-757.32,-721.4,-681.4,-625.0,-538.0,-492.75,-464.59999999999997,-439.8,-427.90000000000003
2400,-563.6,-549.5,88.61941,-757.32,-729.2,-687.0,-625.25,-549.5,-498.25,-467.7,-440.95,-431.82000000000005
2500,-568.68,-552.0,89.08994,-773.0,-741.6,-713.8,-626.75,-552.0,-503.75,-468.0,-459.00000000000006,-431.92
2600,-576.76,-555.0,91.54115,-777.72,-757.8,-718.3,-629.0,-555.0,-510.25,-474.79999999999995,-464.75,-435.84000000000003
2700,-581.76,-557.0,89.84866,-777.72,-773.0,-718.3,-635.75,-557.0,-511.0,-483.59999999999997,-470.85,-464.90000000000003
2800,-586.84,-562.0,93.034904,-813.08,-773.2,-719.1,-645.0,-562.0,-511.0,-488.49999999999994,-472.75,-464.90000000000003
2900,-594.48,-573.0,93.94535,-813.08,-773.2,-730.2,-654.0,-573.0,-514.0,-488.79999999999995,-472.75,-464.90000000000003
3000,-601.04,-577.5,95.95832,-813.32,-773.2,-742.6,-658.0,-577.5,-519.75,-491.9,-472.75,-464.90000000000003
3100,-606.12,-586.0,95.13162,-813.32,-773.2,-757.8,-662.0,-586.0,-528.0,-499.49999999999994,-483.8,-468.0
3200,-615.04,-598.0,99.934364,-857.08,-778.8,-758.7,-671.75,-598.0,-538.25,-500.0,-483.8,-471.92
3300,-620.68,-600.5,102.66011,-861.56,-829.0,-769.1,-677.0,-600.5,-542.25,-502.7,-490.65000000000003,-472.98
3400,-629.12,-624.5,103.380394,-865.48,-830.4,-770.3,-686.0,-624.5,-548.0,-510.4,-491.6,-472.98
3500,-633.04,-624.5,103.30188,-865.48,-845.8,-773.4,-691.0,-624.5,-548.0,-519.9999999999999,-499.6,-479.86
3600,-636.8,-624.5,104.87116,-877.24,-861.0,-773.4,-697.0,-624.5,-548.0,-526.2999999999998,-499.85,-484.0
3700,-642.72,-625.5,103.18954,-877.24,-861.0,-777.8,-701.75,-625.5,-562.5,-534.4,-503.8,-496.90000000000003
3800,-650.24,-637.5,103.86599,-889.4,-861.2,-777.8,-710.0,-637.5,-563.75,-538.5999999999999,-503.8,-496.98
3900,-654.4,-641.5,108.706024,-909.24,-865.6,-787.8,-713.0,-641.5,-563.75,-538.5999999999999,-515.4000000000001,-499.92
4000,-660.12,-649.0,112.00654,-921.56,-890.0,-792.6,-715.0,-649.0,-566.25,-539.9,-523.95,-499.92
4100,-666.16,-656.5,109.487236,-921.56,-890.0,-792.6,-721.25,-656.5,-571.25,-540.0,-531.85,-503.92
4200,-671.96,-666.0,108.485374,-921.56,-890.0,-817.8,-723.75,-666.0,-576.0,-543.9,-534.85,-524.58
4300,-673.92,-672.5,108.34479,-929.4,-890.0,-817.8,-726.0,-672.5,-576.0,-548.0,-539.75,-524.58
4400,-678.0,-672.5,111.49475,-949.96,-890.0,-861.0,-742.0,-672.5,-588.5,-550.6999999999999,-539.75,-524.58
4500,-683.28,-672.5,111.368576,-949.96,-890.6,-861.0,-742.0,-672.5,-592.0,-555.5,-543.8,-524.74
4600,-685.84,-672.5,110.81703,-949.96,-921.8,-861.0,-742.0,-672.5,-603.0,-563.9,-547.6,-524.98
4700,-691.56,-675.5,109.6956,-985.24,-921.8,-861.0,-746.0,-675.5,-611.25,-568.0,-551.0,-540.0
4800,-696.52,-687.0,109.301094,-985.24,-925.6,-861.8,-749.0,-687.0,-615.25,-568.0,-555.75,-547.84
4900,-701.56,-689.5,111.71323,-993.08,-926.0,-862.6,-751.75,-689.5,-621.25,-568.9,-555.75,-547.84
5000,-705.24,-702.0,112.18566,-993.08,-926.0,-862.6,-757.0,-702.0,-621.25,-570.8,-556.0,-547.84
5100,-714.0,-710.0,109.27196,-993.08,-926.0,-862.6,-774.0,-710.0,-626.5,-589.8999999999999,-570.6,-550.7800000000001
5200,-718.68,-716.0,108.45856,-993.08,-933.6,-862.6,-782.0,-716.0,-628.75,-594.6999999999999,-572.9,-550.7800000000001
5300,-724.96,-721.5,107.787926,-993.08,-933.6,-877.4,-789.0,-721.5,-639.0,-596.0,-588.5500000000001,-555.9
5400,-733.12,-726.0,111.10745,-993.08,-946.6,-881.8,-797.0,-726.0,-643.75,-603.5,-588.5500000000001,-570.7
5500,-736.68,-730.5,110.77499,-993.08,-950.4,-889.0,-798.0,-730.5,-648.0,-607.5999999999999,-590.45,-570.7
5600,-743.24,-739.5,111.30724,-993.08,-977.4,-892.2,-810.0,-739.5,-648.75,-612.0,-595.95,-571.98
5700,-748.12,-742.5,113.716606,-997.08,-985.4,-892.2,-818.0,-742.5,-648.75,-612.0,-603.6,-571.98
5800,-750.16,-742.5,116.30208,-997.4,-985.4,-921.0,-821.0,-742.5,-648.75,-612.0,-603.6,-571.98
5900,-756.6,-748.0,119.21142,-1017.16,-993.2,-922.2,-826.0,-748.0,-651.25,-615.5999999999999,-607.8,-579.82
6000,-759.48,-748.0,117.002266,-1017.16,-993.2,-925.0,-826.0,-748.0,-658.75,-626.6999999999999,-611.8,-603.84
6100,-766.08,-755.0,115.87387,-1037.16,-994.2,-925.0,-829.25,-755.0,-666.5,-631.9,-615.8,-611.6800000000001
6200,-770.04,-757.5,113.05414,-1037.16,-994.2,-925.0,-829.25,-757.5,-675.75,-636.0,-623.6,-612.0
6300,-772.24,-760.0,112.95159,-1037.16,-994.2,-925.0,-832.75,-760.0,-675.75,-636.0,-623.6,-612.0
6400,-775.68,-762.5,110.9963,-1037.16,-994.2,-925.0,-842.0,-762.5,-684.75,-642.3,-627.6,-612.0
6500,-780.04,-777.0,111.16671,-1037.16,-994.2,-925.0,-845.0,-777.0,-684.75,-647.5,-630.85,-615.9200000000001
6600,-785.32,-782.5,109.42896,-1037.16,-1017.0,-927.4,-845.0,-782.5,-692.75,-648.0,-631.95,-627.76
6700,-788.92,-784.5,108.42801,-1037.16,-1017.0,-927.4,-849.0,-784.5,-703.75,-651.5999999999999,-631.95,-627.76
6800,-791.8,-785.5,107.12534,-1037.16,-1017.0,-927.4,-851.0,-785.5,-703.75,-655.5999999999999,-639.8,-631.98
6900,-795.08,-785.5,107.83206,-1045.08,-1017.4,-927.4,-858.0,-785.5,-706.5,-662.3,-640.0,-632.0
7000,-798.76,-789.5,107.40885,-1045.08,-1017.4,-941.8,-862.75,-789.5,-712.0,-662.3,-640.0,-635.9200000000001
7100,-804.44,-789.5,109.20845,-1053.32,-1018.4,-941.8,-877.0,-789.5,-726.25,-675.9,-640.0,-635.9200000000001
7200,-806.04,-789.5,108.163765,-1053.32,-1018.4,-941.8,-877.0,-789.5,-727.75,-683.0999999999999,-640.0,-635.9200000000001
7300,-807.96,-795.5,107.41191,-1053.32,-1018.4,-941.8,-877.0,-795.5,-736.25,-686.6999999999999,-640.0,-635.9200000000001
7400,-811.2,-799.5,108.62284,-1073.24,-1049.2,-942.1999999999999,-877.0,-799.5,-736.25,-687.9,-659.6,-639.98
7500,-814.72,-799.5,110.16352,-1073.24,-1049.2,-958.1999999999999,-879.0,-799.5,-736.25,-688.0,-663.8,-640.0
7600,-819.6,-801.5,108.95486,-1073.24,-1053.2,-959.4,-885.0,-801.5,-739.75,-695.0,-683.5500000000001,-659.84
7700,-824.76,-811.5,106.55825,-1073.24,-1053.2,-959.8,-886.0,-811.5,-743.0,-699.5,-684.0,-672.0
7800,-826.0,-813.5,106.41071,-1073.24,-1053.2,-960.6,-886.0,-813.5,-743.0,-699.5999999999999,-686.85,-672.0
7900,-828.6,-818.0,106.79325,-1077.16,-1053.2,-960.6,-890.0,-818.0,-743.0,-704.5,-687.95,-683.76
8000,-831.04,-822.5,106.46614,-1077.16,-1053.2,-960.6,-890.0,-822.5,-744.0,-704.5,-687.95,-683.76
8100,-834.08,-823.5,106.94575,-1077.16,-1053.2,-960.6,-901.0,-823.5,-744.0,-706.8,-687.95,-683.76
8200,-837.6,-824.5,107.87715,-1077.16,-1057.0,-983.0,-909.0,-824.5,-744.0,-712.0,-687.95,-683.76
8300,-841.04,-829.5,108.75145,-1085.48,-1057.0,-983.0,-913.0,-829.5,-751.0,-714.6999999999999,-694.65,-684.0
8400,-843.4,-830.0,108.36383,-1085.48,-1057.0,-983.0,-913.0,-830.0,-752.0,-714.6999999999999,-695.6,-686.94
8500,-846.96,-830.0,108.04849,-1085.48,-1057.0,-983.0,-921.0,-830.0,-752.0,-719.5999999999999,-698.85,-687.98
8600,-852.48,-843.0,109.32359,-1105.08,-1065.6,-990.1999999999999,-925.0,-843.0,-764.0,-719.5999999999999,-707.4000000000001,-687.98
8700,-856.76,-847.0,108.090805,-1105.08,-1077.4,-991.8,-926.0,-847.0,-767.0,-727.5999999999999,-711.95,-695.84
8800,-860.96,-849.5,108.06922,-1109.08,-1085.4,-991.8,-929.0,-849.5,-767.0,-734.3,-715.8,-703.98
8900,-862.56,-855.0,107.93945,-1109.08,-1085.4,-992.1999999999999,-929.0,-855.0,-767.0,-734.3,-719.8,-710.84
9000,-863.52,-855.0,108.053185,-1113.08,-1085.4,-992.1999999999999,-929.0,-855.0,-767.75,-734.3,-719.8,-711.0
9100,-864.92,-856.0,108.339806,-1113.08,-1093.2,-992.1999999999999,-929.0,-856.0,-767.75,-734.3,-722.85,-711.98
9200,-868.56,-858.0,109.71329,-1113.08,-1093.2,-1042.6,-931.0,-858.0,-767.75,-734.3,-722.85,-711.98
9300,-871.32,-858.0,111.05484,-1117.0,-1093.2,-1057.8,-938.0,-858.0,-767.75,-734.3,-722.85,-715.9200000000001
9400,-872.76,-863.0,111.151886,-1117.0,-1093.2,-1057.8,-938.0,-863.0,-773.25,-734.6999999999999,-722.85,-715.9200000000001
9500,-878.28,-863.0,114.15061,-1121.8,-1113.2,-1065.4,-946.0,-863.0,-775.0,-743.5999999999999,-723.95,-719.9200000000001
9600,-879.64,-864.0,113.23105,-1121.8,-1117.0,-1065.4,-946.0,-864.0,-783.75,-744.0,-727.8,-719.9200000000001
9700,-882.68,-879.0,112.533264,-1121.8,-1117.0,-1065.4,-949.0,-879.0,-783.75,-744.0,-734.65,-720.0
9800,-887.32,-879.0,112.38922,-1121.8,-1117.0,-1070.2,-949.0,-879.0,-790.25,-747.9,-739.75,-723.9200000000001
9900,-892.52,-883.5,112.57108,-1121.8,-1117.0,-1071.4,-954.0,-883.5,-791.75,-751.9,-739.75,-727.9200000000001
10000,-893.76,-883.5,112.15481,-1121.8,-1117.0,-1071.4,-954.0,-883.5,-795.0,-761.8999999999999,-740.0,-731.9200000000001
