runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
6300,-125.58,-121.0,12.843038,-154.06,-146.0,-143.0,-135.5,-121.0,-116.0,-111.0,-108.9,-104.88000000000002
6400,-125.92,-122.5,12.933429,-154.06,-146.0,-143.2,-137.0,-122.5,-116.75,-111.0,-108.9,-104.96000000000001
6500,-126.46,-124.5,14.019572,-158.06,-146.4,-145.0,-137.0,-124.5,-116.75,-111.0,-108.9,-104.96000000000001
6600,-126.52,-125.0,14.03031,-158.06,-146.4,-145.0,-137.0,-125.0,-116.75,-111.0,-108.9,-104.96000000000001
6700,-126.68,-125.0,14.006341,-158.06,-146.4,-145.0,-137.0,-125.0,-116.75,-111.0,-108.9,-104.96000000000001
6800,-127.16,-125.0,14.991144,-162.24,-157.05,-145.1,-137.0,-125.0,-116.75,-111.0,-108.9,-104.96000000000001
6900,-127.3,-125.0,15.015658,-162.24,-157.05,-145.1,-137.0,-125.0,-116.75,-111.0,-108.9,-104.96000000000001
7000,-127.5,-125.0,15.236469,-164.2,-158.15,-145.1,-137.5,-125.0,-117.0,-111.0,-108.9,-104.96000000000001
7100,-127.64,-125.0,15.295438,-164.2,-158.15,-145.1,-139.0,-125.0,-117.0,-111.0,-108.9,-104.96000000000001
7200,-127.86,-125.0,15.464167,-164.2,-158.15,-146.0,-139.0,-125.0,-117.0,-111.0,-108.9,-104.96000000000001
7300,-128.28,-125.0,15.65125,-164.2,-158.15,-146.4,-139.0,-125.0,-117.0,-111.0,-108.9,-104.96000000000001
7400,-128.42,-125.0,15.770339,-164.2,-158.15,-146.6,-139.0,-125.0,-117.0,-111.0,-108.9,-104.96000000000001
7500,-128.52,-125.0,15.659169,-164.2,-158.15,-146.6,-139.0,-125.0,-117.0,-111.0,-109.0,-106.92000000000002
7600,-128.54,-125.0,15.64188,-164.2,-158.15,-146.6,-139.0,-125.0,-117.0,-111.0,-109.0,-106.92000000000002
7700,-128.56,-125.0,15.651402,-164.2,-158.15,-146.6,-139.0,-125.0,-117.0,-111.0,-109.0,-106.92000000000002
7800,-128.82,-125.5,15.847006,-164.2,-158.15,-152.1,-139.0,-125.5,-117.0,-111.0,-109.0,-106.92000000000002
7900,-128.86,-125.5,15.887744,-164.2,-158.15,-152.1,-139.0,-125.5,-117.0,-111.0,-109.0,-106.92000000000002
8000,-128.86,-125.5,15.887744,-164.2,-158.15,-152.1,-139.0,-125.5,-117.0,-111.0,-109.0,-106.92000000000002
