runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
3300,-102.08,-101.0,10.085316,-126.0,-119.0,-115.1,-108.0,-101.0,-95.0,-89.0,-88.0,-84.96000000000001
3400,-102.3,-101.0,10.362915,-126.0,-119.1,-116.0,-108.25,-101.0,-95.0,-89.0,-88.0,-84.96000000000001
3500,-102.48,-101.0,10.381214,-126.0,-119.1,-116.0,-109.0,-101.0,-95.0,-89.0,-88.0,-84.96000000000001
3600,-102.6,-101.0,10.386529,-126.0,-119.1,-116.0,-109.0,-101.0,-95.0,-89.0,-88.0,-84.96000000000001
3700,-102.9,-101.5,10.215185,-126.0,-119.1,-116.0,-109.0,-101.5,-95.75,-89.0,-88.0,-84.96000000000001
3800,-103.08,-102.0,10.303085,-126.0,-119.1,-116.1,-109.0,-102.0,-95.75,-89.0,-88.0,-84.96000000000001
3900,-103.18,-102.0,10.262923,-126.0,-119.1,-116.1,-109.0,-102.0,-96.0,-89.0,-88.0,-84.96000000000001
4000,-103.5,-102.5,10.08117,-126.0,-119.1,-116.1,-109.0,-102.5,-96.75,-90.79999999999998,-88.0,-84.96000000000001
4100,-103.62,-103.0,10.122035,-126.0,-119.1,-116.1,-109.0,-103.0,-96.75,-90.79999999999998,-88.0,-84.96000000000001
4200,-103.92,-103.5,9.973645,-126.0,-119.1,-116.1,-109.0,-103.5,-97.0,-92.79999999999998,-88.0,-84.96000000000001
4300,-104.0,-103.5,9.993999,-126.0,-119.1,-116.1,-109.25,-103.5,-97.0,-92.79999999999998,-88.0,-84.96000000000001
4400,-104.0,-103.5,9.993999,-126.0,-119.1,-116.1,-109.25,-103.5,-97.0,-92.79999999999998,-88.0,-84.96000000000001
4500,-104.04,-103.5,9.973886,-126.0,-119.1,-116.1,-109.25,-103.5,-97.0,-92.79999999999998,-88.0,-84.96000000000001
4600,-104.1,-104.0,9.985489,-126.0,-119.1,-116.1,-109.25,-104.0,-97.0,-92.79999999999998,-88.0,-84.96000000000001
4700,-104.24,-104.0,9.904666,-126.0,-119.1,-116.1,-109.25,-104.0,-97.75,-92.79999999999998,-88.0,-84.96000000000001
4800,-104.26,-104.0,9.892037,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
4900,-104.28,-104.0,9.895534,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5000,-104.28,-104.0,9.895534,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5100,-104.3,-104.0,9.88686,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5200,-104.3,-104.0,9.88686,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5300,-104.3,-104.0,9.88686,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5400,-104.32,-104.0,9.839593,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5500,-104.38,-104.0,9.821181,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5600,-104.42,-104.0,9.815477,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5700,-104.42,-104.0,9.815477,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5800,-104.42,-104.0,9.815477,-126.0,-119.1,-116.1,-109.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
5900,-104.48,-104.0,9.849345,-126.0,-119.1,-116.1,-110.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6000,-104.48,-104.0,9.849345,-126.0,-119.1,-116.1,-110.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6100,-104.48,-104.0,9.849345,-126.0,-119.1,-116.1,-110.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6200,-104.52,-104.0,9.891895,-126.0,-119.1,-117.0,-110.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6300,-104.52,-104.0,9.891895,-126.0,-119.1,-117.0,-110.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6400,-104.52,-104.0,9.891895,-126.0,-119.1,-117.0,-110.25,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6500,-104.56,-104.0,9.917984,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6600,-104.58,-104.0,9.910782,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6700,-104.58,-104.0,9.910782,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-84.96000000000001
6800,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
6900,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
7000,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
7100,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
7200,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
7300,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
7400,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
7500,-104.64,-104.0,9.797469,-126.0,-119.1,-117.0,-111.0,-104.0,-98.0,-92.79999999999998,-88.0,-85.98
7600,-104.9,-104.5,9.723681,-126.0,-119.1,-117.0,-111.5,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
7700,-104.9,-104.5,9.723681,-126.0,-119.1,-117.0,-111.5,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
7800,-104.9,-104.5,9.723681,-126.0,-119.1,-117.0,-111.5,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
7900,-104.94,-104.5,9.707543,-126.0,-119.1,-117.0,-111.5,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8000,-105.04,-104.5,9.779489,-126.0,-119.1,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8100,-105.04,-104.5,9.779489,-126.0,-119.1,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8200,-105.12,-104.5,9.908864,-126.0,-121.2,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8300,-105.12,-104.5,9.908864,-126.0,-121.2,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8400,-105.12,-104.5,9.908864,-126.0,-121.2,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8500,-105.12,-104.5,9.908864,-126.0,-121.2,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8600,-105.12,-104.5,9.908864,-126.0,-121.2,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8700,-105.12,-104.5,9.908864,-126.0,-121.2,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8800,-105.12,-104.5,9.908864,-126.0,-121.2,-117.0,-113.0,-104.5,-98.75,-93.89999999999999,-88.0,-85.98
8900,-105.14,-104.5,9.896484,-126.0,-121.2,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9000,-105.14,-104.5,9.896484,-126.0,-121.2,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9100,-105.14,-104.5,9.896484,-126.0,-121.2,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9200,-105.2,-104.5,10.009995,-126.02,-125.0,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9300,-105.2,-104.5,10.009995,-126.02,-125.0,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9400,-105.2,-104.5,10.009995,-126.02,-125.0,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9500,-105.2,-104.5,10.009995,-126.02,-125.0,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9600,-105.2,-104.5,10.009995,-126.02,-125.0,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9700,-105.2,-104.5,10.009995,-126.02,-125.0,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9800,-105.22,-104.5,10.051448,-127.0,-125.05,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
9900,-105.22,-104.5,10.051448,-127.0,-125.05,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
10000,-105.22,-104.5,10.051448,-127.0,-125.05,-117.0,-113.0,-104.5,-99.0,-93.89999999999999,-88.0,-85.98
