runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
5800,-102.42,-103.0,11.824703,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
5900,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6000,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6100,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6200,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6300,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6400,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6500,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6600,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6700,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6800,-102.44,-103.0,11.81213,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
6900,-102.54,-103.0,11.748549,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7000,-102.54,-103.0,11.748549,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7100,-102.54,-103.0,11.748549,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7200,-102.54,-103.0,11.748549,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7300,-102.54,-103.0,11.748549,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7400,-102.54,-103.0,11.748549,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7500,-102.56,-103.0,11.740801,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7600,-102.56,-103.0,11.740801,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7700,-102.56,-103.0,11.740801,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7800,-102.56,-103.0,11.740801,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
7900,-102.56,-103.0,11.740801,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
8000,-102.56,-103.0,11.740801,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
8100,-102.56,-103.0,11.740801,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
8200,-102.6,-103.0,11.79661,-123.12,-123.0,-119.1,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
8300,-102.6,-103.0,11.79661,-123.12,-123.0,-119.1,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
8400,-102.6,-103.0,11.79661,-123.12,-123.0,-119.1,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
8500,-102.6,-103.0,11.79661,-123.12,-123.0,-119.1,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
8600,-102.74,-103.0,11.764879,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
8700,-102.74,-103.0,11.764879,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
8800,-102.74,-103.0,11.764879,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
8900,-102.76,-103.0,11.770404,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
9000,-102.76,-103.0,11.770404,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
9100,-102.76,-103.0,11.770404,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
9200,-102.76,-103.0,11.770404,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
9300,-102.76,-103.0,11.770404,-123.12,-123.0,-119.1,-107.5,-103.0,-94.5,-88.0,-86.0,-83.0
9400,-102.8,-103.0,11.791523,-123.12,-123.0,-119.1,-109.0,-103.0,-94.5,-88.0,-86.0,-83.0
9500,-102.8,-103.0,11.791523,-123.12,-123.0,-119.1,-109.0,-103.0,-94.5,-88.0,-86.0,-83.0
9600,-102.8,-103.0,11.791523,-123.12,-123.0,-119.1,-109.0,-103.0,-94.5,-88.0,-86.0,-83.0
9700,-102.8,-103.0,11.791523,-123.12,-123.0,-119.1,-109.0,-103.0,-94.5,-88.0,-86.0,-83.0
9800,-102.8,-103.0,11.791523,-123.12,-123.0,-119.1,-109.0,-103.0,-94.5,-88.0,-86.0,-83.0
9900,-102.8,-103.0,11.791523,-123.12,-123.0,-119.1,-109.0,-103.0,-94.5,-88.0,-86.0,-83.0
10000,-102.84,-103.0,11.785347,-123.12,-123.0,-119.1,-109.0,-103.0,-94.5,-88.0,-86.0,-83.0
