runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
2400,-100.24,-99.0,10.2108965,-121.16,-116.25,-113.0,-106.25,-99.0,-93.0,-88.79999999999998,-86.0,-80.96000000000001
2500,-100.5,-99.5,10.357123,-121.16,-117.2,-113.1,-107.0,-99.5,-93.0,-88.79999999999998,-86.0,-81.0
2600,-100.98,-100.0,10.777737,-129.02,-121.0,-114.0,-107.25,-100.0,-93.0,-89.0,-86.0,-81.0
2700,-101.22,-100.0,10.995981,-129.02,-121.0,-114.1,-108.25,-100.0,-93.0,-89.0,-86.0,-81.0
2800,-101.28,-100.0,10.967297,-129.02,-121.0,-114.1,-108.25,-100.0,-93.0,-89.0,-86.0,-81.0
2900,-101.28,-100.0,10.967297,-129.02,-121.0,-114.1,-108.25,-100.0,-93.0,-89.0,-86.0,-81.0
3000,-101.56,-100.5,10.742737,-129.02,-121.0,-114.1,-108.25,-100.5,-93.0,-89.89999999999999,-86.0,-84.92000000000002
3100,-101.76,-100.5,10.823234,-129.02,-121.1,-115.1,-108.25,-100.5,-94.75,-89.89999999999999,-86.0,-84.92000000000002
3200,-102.06,-100.5,11.014373,-129.02,-123.0,-116.1,-109.0,-100.5,-94.75,-89.89999999999999,-86.0,-84.92000000000002
3300,-102.12,-100.5,11.035652,-129.02,-123.0,-116.1,-109.0,-100.5,-94.75,-89.89999999999999,-86.0,-84.92000000000002
3400,-102.24,-100.5,11.080723,-129.02,-123.0,-116.1,-109.0,-100.5,-94.75,-89.89999999999999,-86.0,-84.92000000000002
3500,-102.3,-100.5,11.041286,-129.02,-123.0,-116.1,-109.0,-100.5,-95.0,-89.89999999999999,-86.0,-84.92000000000002
3600,-102.36,-100.5,10.972256,-129.02,-123.0,-116.1,-109.0,-100.5,-95.0,-90.0,-86.95,-84.92000000000002
3700,-102.64,-100.5,11.253017,-130.06,-123.0,-117.4,-109.0,-100.5,-95.0,-90.0,-86.95,-84.92000000000002
3800,-102.64,-100.5,11.253017,-130.06,-123.0,-117.4,-109.0,-100.5,-95.0,-90.0,-86.95,-84.92000000000002
3900,-102.72,-101.0,11.226825,-130.06,-123.0,-117.4,-109.0,-101.0,-95.0,-90.0,-86.95,-84.92000000000002
4000,-102.8,-101.0,11.264102,-130.06,-123.0,-117.4,-109.25,-101.0,-95.0,-90.0,-86.95,-84.92000000000002
4100,-102.9,-101.5,11.292032,-130.06,-123.0,-117.4,-110.0,-101.5,-95.0,-90.0,-86.95,-84.92000000000002
4200,-102.96,-101.5,11.326005,-130.06,-123.0,-117.4,-110.0,-101.5,-95.0,-90.0,-86.95,-84.92000000000002
4300,-103.02,-101.5,11.27296,-130.06,-123.0,-117.4,-110.0,-101.5,-95.0,-90.0,-86.95,-84.92000000000002
4400,-103.18,-102.0,11.299893,-130.06,-123.0,-117.4,-110.25,-102.0,-95.0,-90.0,-86.95,-84.92000000000002
4500,-103.28,-102.0,11.359648,-130.06,-123.0,-117.4,-111.0,-102.0,-95.0,-90.0,-86.95,-84.92000000000002
4600,-103.28,-102.0,11.359648,-130.06,-123.0,-117.4,-111.0,-102.0,-95.0,-90.0,-86.95,-84.92000000000002
4700,-103.32,-102.0,11.337442,-130.06,-123.0,-117.4,-111.0,-102.0,-95.75,-90.0,-86.95,-84.92000000000002
4800,-103.32,-102.0,11.337442,-130.06,-123.0,-117.4,-111.0,-102.0,-95.75,-90.0,-86.95,-84.92000000000002
4900,-103.32,-102.0,11.337442,-130.06,-123.0,-117.4,-111.0,-102.0,-95.75,-90.0,-86.95,-84.92000000000002
5000,-103.4,-102.0,11.278297,-130.06,-123.0,-117.4,-111.0,-102.0,-96.0,-90.0,-86.95,-84.92000000000002
5100,-103.5,-102.0,11.311499,-130.06,-123.0,-117.4,-111.0,-102.0,-96.0,-90.0,-86.95,-84.92000000000002
5200,-103.62,-102.0,11.2345705,-130.06,-123.0,-117.4,-111.0,-102.0,-96.75,-90.0,-86.95,-84.92000000000002
5300,-103.64,-102.0,11.226326,-130.06,-123.0,-117.4,-111.0,-102.0,-96.75,-90.0,-86.95,-84.92000000000002
5400,-103.74,-102.0,11.294795,-130.06,-123.0,-119.2,-111.0,-102.0,-97.75,-90.0,-86.95,-84.92000000000002
5500,-103.74,-102.0,11.294795,-130.06,-123.0,-119.2,-111.0,-102.0,-97.75,-90.0,-86.95,-84.92000000000002
5600,-103.74,-102.0,11.294795,-130.06,-123.0,-119.2,-111.0,-102.0,-97.75,-90.0,-86.95,-84.92000000000002
5700,-103.74,-102.0,11.294795,-130.06,-123.0,-119.2,-111.0,-102.0,-97.75,-90.0,-86.95,-84.92000000000002
5800,-103.76,-102.0,11.31293,-130.06,-123.0,-119.2,-111.0,-102.0,-97.75,-90.0,-86.95,-84.92000000000002
5900,-103.76,-102.0,11.31293,-130.06,-123.0,-119.2,-111.0,-102.0,-97.75,-90.0,-86.95,-84.92000000000002
6000,-103.88,-102.5,11.233236,-130.06,-123.0,-119.2,-111.0,-102.5,-98.0,-90.0,-86.95,-84.92000000000002
6100,-103.88,-102.5,11.233236,-130.06,-123.0,-119.2,-111.0,-102.5,-98.0,-90.0,-86.95,-84.92000000000002
6200,-103.88,-102.5,11.233236,-130.06,-123.0,-119.2,-111.0,-102.5,-98.0,-90.0,-86.95,-84.92000000000002
6300,-103.88,-102.5,11.233236,-130.06,-123.0,-119.2,-111.0,-102.5,-98.0,-90.0,-86.95,-84.92000000000002
6400,-103.88,-102.5,11.233236,-130.06,-123.0,-119.2,-111.0,-102.5,-98.0,-90.0,-86.95,-84.92000000000002
6500,-103.92,-103.0,11.226468,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
6600,-104.0,-103.0,11.196428,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
6700,-104.0,-103.0,11.196428,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
6800,-104.1,-103.0,11.1278925,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
6900,-104.1,-103.0,11.1278925,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7000,-104.1,-103.0,11.1278925,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7100,-104.1,-103.0,11.1278925,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7200,-104.1,-103.0,11.1278925,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7300,-104.1,-103.0,11.1278925,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7400,-104.1,-103.0,11.1278925,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7500,-104.14,-103.0,11.113073,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7600,-104.14,-103.0,11.113073,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7700,-104.14,-103.0,11.113073,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7800,-104.14,-103.0,11.113073,-130.06,-123.0,-119.2,-111.0,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
7900,-104.28,-103.0,11.158925,-130.06,-123.0,-119.2,-111.25,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
8000,-104.28,-103.0,11.158925,-130.06,-123.0,-119.2,-111.25,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
8100,-104.42,-103.0,11.328883,-130.06,-123.2,-121.0,-111.25,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
8200,-104.42,-103.0,11.328883,-130.06,-123.2,-121.0,-111.25,-103.0,-98.0,-90.0,-86.95,-84.92000000000002
8300,-104.62,-104.0,11.223886,-130.06,-123.2,-121.0,-111.25,-104.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
8400,-104.62,-104.0,11.223886,-130.06,-123.2,-121.0,-111.25,-104.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
8500,-104.74,-104.0,11.291253,-130.06,-123.2,-121.0,-112.0,-104.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
8600,-104.74,-104.0,11.291253,-130.06,-123.2,-121.0,-112.0,-104.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
8700,-104.76,-104.0,11.282837,-130.06,-123.2,-121.0,-112.0,-104.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
8800,-104.76,-104.0,11.282837,-130.06,-123.2,-121.0,-112.0,-104.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
8900,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9000,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9100,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9200,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9300,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9400,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9500,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9600,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9700,-104.94,-104.5,11.417373,-130.06,-125.1,-121.0,-112.0,-104.5,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9800,-104.98,-105.0,11.417512,-130.06,-125.1,-121.0,-112.0,-105.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
9900,-104.98,-105.0,11.417512,-130.06,-125.1,-121.0,-112.0,-105.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
10000,-104.98,-105.0,11.417512,-130.06,-125.1,-121.0,-112.0,-105.0,-98.0,-90.89999999999999,-86.95,-84.92000000000002
