runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
2500,-97.7,-96.0,11.111706,-125.16,-118.05,-111.2,-103.0,-96.0,-89.0,-85.0,-83.95,-81.98
2600,-97.76,-96.5,11.078917,-125.16,-118.05,-111.2,-103.0,-96.5,-89.0,-85.89999999999999,-83.95,-81.98
2700,-98.02,-96.5,11.387695,-125.16,-119.2,-113.2,-103.0,-96.5,-89.0,-85.89999999999999,-83.95,-81.98
2800,-98.32,-97.0,11.790572,-129.08,-123.05,-115.3,-103.0,-97.0,-89.0,-85.89999999999999,-83.95,-81.98
2900,-98.34,-97.0,11.773037,-129.08,-123.05,-115.3,-103.0,-97.0,-89.0,-85.89999999999999,-83.95,-81.98
3000,-98.46,-97.0,11.76556,-129.08,-123.05,-115.3,-103.0,-97.0,-89.0,-85.89999999999999,-83.95,-81.98
3100,-98.46,-97.0,11.76556,-129.08,-123.05,-115.3,-103.0,-97.0,-89.0,-85.89999999999999,-83.95,-81.98
3200,-98.46,-97.0,11.76556,-129.08,-123.05,-115.3,-103.0,-97.0,-89.0,-85.89999999999999,-83.95,-81.98
3300,-98.48,-97.0,11.764761,-129.08,-123.05,-115.3,-103.0,-97.0,-89.0,-85.89999999999999,-83.95,-81.98
3400,-98.68,-98.0,11.6780815,-129.08,-123.05,-115.3,-103.0,-98.0,-89.75,-86.0,-83.95,-81.98
3500,-98.76,-98.0,11.69369,-129.08,-123.05,-115.3,-103.0,-98.0,-89.75,-86.0,-83.95,-81.98
3600,-98.8,-98.0,11.663618,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
3700,-98.8,-98.0,11.663618,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
3800,-98.8,-98.0,11.663618,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
3900,-98.8,-98.0,11.663618,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
4000,-98.8,-98.0,11.663618,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
4100,-98.88,-98.0,11.719455,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
4200,-98.88,-98.0,11.719455,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
4300,-98.88,-98.0,11.719455,-129.08,-123.05,-115.3,-103.0,-98.0,-90.0,-86.0,-83.95,-81.98
4400,-99.08,-98.5,11.719795,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
4500,-99.08,-98.5,11.719795,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
4600,-99.08,-98.5,11.719795,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
4700,-99.08,-98.5,11.719795,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
4800,-99.08,-98.5,11.719795,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
4900,-99.08,-98.5,11.719795,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
5000,-99.08,-98.5,11.719795,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
5100,-99.1,-98.5,11.700854,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
5200,-99.1,-98.5,11.700854,-129.08,-123.05,-115.3,-103.5,-98.5,-90.0,-86.0,-83.95,-81.98
5300,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
5400,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
5500,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
5600,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
5700,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
5800,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
5900,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6000,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6100,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6200,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6300,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6400,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6500,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6600,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6700,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6800,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
6900,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7000,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7100,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7200,-99.18,-99.0,11.6862135,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7300,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7400,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7500,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7600,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7700,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7800,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
7900,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
8000,-99.26,-99.0,11.643556,-129.08,-123.05,-115.3,-103.5,-99.0,-90.0,-86.0,-83.95,-81.98
