runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
3200,-207.8,-204.5,19.843388,-257.16,-247.05,-234.1,-218.5,-204.5,-194.5,-185.89999999999998,-180.9,-176.94
3300,-208.84,-205.0,19.524712,-257.16,-247.05,-235.2,-218.5,-205.0,-196.0,-186.89999999999998,-181.0,-177.0
3400,-209.54,-205.5,19.706556,-257.16,-247.05,-235.2,-221.25,-205.5,-196.75,-186.89999999999998,-182.9,-177.0
3500,-210.2,-206.0,19.580603,-257.16,-247.05,-237.0,-222.25,-206.0,-197.0,-187.0,-184.9,-177.0
3600,-210.36,-206.0,19.541504,-257.16,-247.05,-237.0,-222.25,-206.0,-197.75,-187.0,-184.9,-177.0
3700,-210.36,-206.0,19.541504,-257.16,-247.05,-237.0,-222.25,-206.0,-197.75,-187.0,-184.9,-177.0
3800,-210.64,-206.0,19.66292,-257.16,-247.05,-237.0,-223.0,-206.0,-197.75,-187.0,-184.9,-177.0
3900,-211.12,-207.0,19.823866,-257.16,-247.05,-237.0,-223.25,-207.0,-197.75,-187.0,-184.9,-177.0
4000,-211.68,-207.0,19.527868,-257.16,-247.05,-237.0,-224.0,-207.0,-198.0,-188.79999999999998,-185.0,-180.92000000000002
4100,-211.74,-207.0,19.504164,-257.16,-247.05,-237.0,-224.0,-207.0,-198.0,-188.79999999999998,-185.0,-180.92000000000002
4200,-211.74,-207.0,19.504164,-257.16,-247.05,-237.0,-224.0,-207.0,-198.0,-188.79999999999998,-185.0,-180.92000000000002
4300,-211.74,-207.0,19.504164,-257.16,-247.05,-237.0,-224.0,-207.0,-198.0,-188.79999999999998,-185.0,-180.92000000000002
4400,-211.74,-207.0,19.504164,-257.16,-247.05,-237.0,-224.0,-207.0,-198.0,-188.79999999999998,-185.0,-180.92000000000002
4500,-211.74,-207.0,19.504164,-257.16,-247.05,-237.0,-224.0,-207.0,-198.0,-188.79999999999998,-185.0,-180.92000000000002
4600,-212.2,-207.5,19.315277,-257.16,-247.05,-237.0,-224.75,-207.5,-198.75,-189.89999999999998,-185.95,-182.88000000000002
4700,-212.74,-209.5,19.11681,-257.16,-247.05,-237.0,-224.75,-209.5,-199.0,-190.0,-186.0,-182.88000000000002
4800,-213.76,-210.0,20.068441,-257.16,-255.1,-238.3,-227.0,-210.0,-199.0,-190.0,-186.0,-182.88000000000002
4900,-213.76,-210.0,20.068441,-257.16,-255.1,-238.3,-227.0,-210.0,-199.0,-190.0,-186.0,-182.88000000000002
5000,-213.86,-210.0,20.014503,-257.16,-255.1,-238.3,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5100,-213.92,-210.0,20.080675,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5200,-214.02,-210.0,20.045937,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5300,-214.02,-210.0,20.045937,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5400,-214.02,-210.0,20.045937,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5500,-214.02,-210.0,20.045937,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5600,-214.02,-210.0,20.045937,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5700,-214.02,-210.0,20.045937,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5800,-214.16,-210.0,20.08717,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
5900,-214.26,-210.0,20.10603,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
6000,-214.26,-210.0,20.10603,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.88000000000002
6100,-214.28,-210.0,20.069918,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.92000000000002
6200,-214.28,-210.0,20.069918,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.92000000000002
6300,-214.28,-210.0,20.069918,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.92000000000002
6400,-214.28,-210.0,20.069918,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.92000000000002
6500,-214.28,-210.0,20.069918,-257.16,-255.1,-239.2,-227.0,-210.0,-200.5,-190.0,-186.0,-182.92000000000002
6600,-214.44,-211.0,19.988155,-257.16,-255.1,-239.2,-227.0,-211.0,-200.5,-190.0,-186.0,-182.92000000000002
6700,-214.44,-211.0,19.988155,-257.16,-255.1,-239.2,-227.0,-211.0,-200.5,-190.0,-186.0,-182.92000000000002
6800,-214.64,-211.0,19.984753,-257.16,-255.1,-241.0,-227.0,-211.0,-200.5,-190.0,-186.95,-184.96
6900,-214.76,-211.0,19.914377,-257.16,-255.1,-241.0,-227.0,-211.0,-201.75,-190.0,-186.95,-184.96
7000,-214.76,-211.0,19.914377,-257.16,-255.1,-241.0,-227.0,-211.0,-201.75,-190.0,-186.95,-184.96
7100,-214.86,-211.0,19.94042,-257.16,-255.1,-241.0,-227.0,-211.0,-201.75,-190.0,-186.95,-184.96
7200,-214.86,-211.0,19.94042,-257.16,-255.1,-241.0,-227.0,-211.0,-201.75,-190.0,-186.95,-184.96
7300,-214.9,-211.0,19.894472,-257.16,-255.1,-241.0,-227.0,-211.0,-201.75,-190.89999999999998,-186.95,-184.96
7400,-215.1,-211.0,20.173992,-257.16,-255.1,-241.2,-227.0,-211.0,-201.75,-190.89999999999998,-186.95,-184.96
7500,-215.1,-211.0,20.173992,-257.16,-255.1,-241.2,-227.0,-211.0,-201.75,-190.89999999999998,-186.95,-184.96
7600,-215.14,-211.0,20.122137,-257.16,-255.1,-241.2,-227.0,-211.0,-201.75,-191.0,-186.95,-184.96
7700,-215.14,-211.0,20.122137,-257.16,-255.1,-241.2,-227.0,-211.0,-201.75,-191.0,-186.95,-184.96
7800,-215.14,-211.0,20.122137,-257.16,-255.1,-241.2,-227.0,-211.0,-201.75,-191.0,-186.95,-184.96
7900,-215.14,-211.0,20.122137,-257.16,-255.1,-241.2,-227.0,-211.0,-201.75,-191.0,-186.95,-184.96
8000,-215.14,-211.0,20.122137,-257.16,-255.1,-241.2,-227.0,-211.0,-201.75,-191.0,-186.95,-184.96
