runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
5100,-97.94,-97.5,10.807238,-123.04,-119.0,-115.0,-104.0,-97.5,-90.75,-84.89999999999999,-83.0,-81.0
5200,-97.96,-97.5,10.80918,-123.04,-119.0,-115.0,-104.0,-97.5,-90.75,-84.89999999999999,-83.0,-81.0
5300,-97.96,-97.5,10.80918,-123.04,-119.0,-115.0,-104.0,-97.5,-90.75,-84.89999999999999,-83.0,-81.0
5400,-98.06,-97.5,10.864456,-123.04,-119.0,-115.0,-104.25,-97.5,-90.75,-84.89999999999999,-83.0,-81.0
5500,-98.16,-98.0,10.863443,-123.04,-119.0,-115.0,-104.25,-98.0,-90.75,-84.89999999999999,-83.0,-81.0
5600,-98.24,-98.0,10.856445,-123.04,-119.0,-115.0,-105.0,-98.0,-90.75,-84.89999999999999,-83.0,-81.0
5700,-98.24,-98.0,10.856445,-123.04,-119.0,-115.0,-105.0,-98.0,-90.75,-84.89999999999999,-83.0,-81.0
5800,-98.24,-98.0,10.856445,-123.04,-119.0,-115.0,-105.0,-98.0,-90.75,-84.89999999999999,-83.0,-81.0
5900,-98.24,-98.0,10.856445,-123.04,-119.0,-115.0,-105.0,-98.0,-90.75,-84.89999999999999,-83.0,-81.0
6000,-98.36,-98.0,10.877059,-123.04,-119.0,-115.0,-105.0,-98.0,-90.75,-84.89999999999999,-83.0,-81.0
6100,-98.52,-98.5,10.874264,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6200,-98.62,-98.5,10.997073,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6300,-98.64,-98.5,11.017732,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6400,-98.64,-98.5,11.017732,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6500,-98.64,-98.5,11.017732,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6600,-98.66,-98.5,10.994745,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6700,-98.66,-98.5,10.994745,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6800,-98.66,-98.5,10.994745,-123.04,-119.0,-115.0,-105.0,-98.5,-90.75,-84.89999999999999,-83.0,-81.0
6900,-98.72,-98.5,10.947219,-123.04,-119.0,-115.0,-105.0,-98.5,-91.0,-84.89999999999999,-83.0,-81.0
7000,-98.72,-98.5,10.947219,-123.04,-119.0,-115.0,-105.0,-98.5,-91.0,-84.89999999999999,-83.0,-81.0
7100,-98.72,-98.5,10.947219,-123.04,-119.0,-115.0,-105.0,-98.5,-91.0,-84.89999999999999,-83.0,-81.0
7200,-98.86,-99.0,11.013646,-123.04,-119.0,-115.0,-105.5,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
7300,-98.86,-99.0,11.013646,-123.04,-119.0,-115.0,-105.5,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
7400,-98.86,-99.0,11.013646,-123.04,-119.0,-115.0,-105.5,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
7500,-98.96,-99.0,11.095874,-123.04,-119.0,-115.0,-107.0,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
7600,-98.96,-99.0,11.095874,-123.04,-119.0,-115.0,-107.0,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
7700,-98.96,-99.0,11.095874,-123.04,-119.0,-115.0,-107.0,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
7800,-98.96,-99.0,11.095874,-123.04,-119.0,-115.0,-107.0,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
7900,-98.96,-99.0,11.095874,-123.04,-119.0,-115.0,-107.0,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
8000,-98.96,-99.0,11.095874,-123.04,-119.0,-115.0,-107.0,-99.0,-91.0,-84.89999999999999,-83.0,-81.0
