runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
5200,-569.52,-569.0,32.633873,-635.2,-633.0,-615.2,-587.25,-569.0,-549.5,-525.6999999999999,-520.9,-516.4600000000002
5300,-569.62,-569.0,32.71843,-637.16,-633.0,-617.0,-587.25,-569.0,-549.5,-525.6999999999999,-520.9,-516.4600000000002
5400,-569.78,-569.5,32.669125,-637.16,-633.0,-617.0,-587.25,-569.5,-550.75,-525.6999999999999,-521.0,-516.4600000000002
5500,-569.8,-570.0,32.66925,-637.16,-633.0,-617.0,-587.25,-570.0,-550.75,-525.6999999999999,-521.0,-516.4600000000002
5600,-569.94,-570.0,32.613438,-637.16,-633.0,-617.0,-587.25,-570.0,-550.75,-525.6999999999999,-521.0,-518.4200000000001
5700,-569.96,-570.0,32.61715,-637.16,-633.0,-617.0,-587.25,-570.0,-550.75,-525.6999999999999,-521.0,-518.4200000000001
5800,-569.98,-570.0,32.620846,-637.16,-633.0,-617.0,-587.25,-570.0,-550.75,-525.6999999999999,-521.0,-518.4200000000001
5900,-569.98,-570.0,32.620846,-637.16,-633.0,-617.0,-587.25,-570.0,-550.75,-525.6999999999999,-521.0,-518.4200000000001
6000,-570.1,-570.0,32.55626,-637.16,-633.0,-617.0,-587.25,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6100,-570.14,-570.0,32.6089,-637.16,-633.0,-617.0,-587.25,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6200,-570.18,-570.0,32.630775,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6300,-570.22,-570.0,32.647076,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6400,-570.3,-570.0,32.57407,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6500,-570.32,-570.0,32.60211,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6600,-570.34,-570.0,32.598843,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6700,-570.36,-570.0,32.62561,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6800,-570.42,-570.0,32.670223,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
6900,-570.42,-570.0,32.670223,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-526.9,-521.0,-518.4200000000001
7000,-570.52,-570.0,32.670013,-637.16,-633.0,-617.0,-588.0,-570.0,-550.75,-528.6999999999999,-521.0,-518.4200000000001
7100,-570.6,-570.0,32.746296,-637.16,-633.0,-617.2,-588.0,-570.0,-550.75,-528.9,-521.0,-518.4200000000001
7200,-570.72,-570.0,32.75426,-637.16,-633.0,-617.2,-588.0,-570.0,-550.75,-528.9,-521.0,-518.4200000000001
7300,-570.9,-570.5,32.858334,-637.16,-633.1,-617.2,-588.25,-570.5,-550.75,-528.9,-521.0,-518.4200000000001
7400,-570.9,-570.5,32.858334,-637.16,-633.1,-617.2,-588.25,-570.5,-550.75,-528.9,-521.0,-518.4200000000001
7500,-570.92,-570.5,32.840122,-637.16,-633.1,-617.2,-588.25,-570.5,-550.75,-528.9,-521.0,-518.4200000000001
7600,-570.96,-570.5,32.85968,-637.16,-633.1,-617.2,-589.0,-570.5,-550.75,-528.9,-521.0,-518.4200000000001
7700,-570.96,-570.5,32.85968,-637.16,-633.1,-617.2,-589.0,-570.5,-550.75,-528.9,-521.0,-518.4200000000001
7800,-571.06,-570.5,32.7731,-637.16,-633.1,-617.2,-589.0,-570.5,-550.75,-528.9,-521.0,-518.4200000000001
7900,-571.18,-570.5,32.83668,-637.16,-633.1,-617.2,-589.0,-570.5,-550.75,-528.9,-521.0,-518.4200000000001
8000,-571.24,-571.0,32.845432,-637.16,-633.1,-617.2,-589.0,-571.0,-550.75,-528.9,-521.0,-518.4200000000001
8100,-571.28,-571.0,32.82806,-637.16,-633.1,-617.2,-589.0,-571.0,-550.75,-528.9,-521.0,-518.4200000000001
8200,-571.36,-571.0,32.84129,-637.16,-633.1,-617.2,-589.0,-571.0,-550.75,-528.9,-521.0,-518.4200000000001
8300,-571.36,-571.0,32.84129,-637.16,-633.1,-617.2,-589.0,-571.0,-550.75,-528.9,-521.0,-518.4200000000001
8400,-571.36,-571.0,32.84129,-637.16,-633.1,-617.2,-589.0,-571.0,-550.75,-528.9,-521.0,-518.4200000000001
8500,-571.36,-571.0,32.84129,-637.16,-633.1,-617.2,-589.0,-571.0,-550.75,-528.9,-521.0,-518.4200000000001
8600,-571.4,-571.0,32.846306,-637.16,-633.1,-617.2,-589.0,-571.0,-550.75,-528.9,-521.0,-518.4200000000001
8700,-571.46,-571.5,32.851006,-637.16,-633.1,-617.2,-589.0,-571.5,-550.75,-528.9,-521.0,-518.4200000000001
8800,-571.54,-571.5,32.81019,-637.16,-633.1,-617.2,-589.0,-571.5,-550.75,-528.9,-521.95,-518.4200000000001
8900,-571.7,-571.5,32.73637,-637.16,-633.1,-617.2,-589.0,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9000,-571.76,-571.5,32.661022,-637.16,-633.1,-617.2,-589.0,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9100,-571.76,-571.5,32.661022,-637.16,-633.1,-617.2,-589.0,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9200,-571.8,-571.5,32.669865,-637.16,-633.1,-617.2,-589.0,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9300,-571.8,-571.5,32.669865,-637.16,-633.1,-617.2,-589.0,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9400,-571.82,-571.5,32.680386,-637.16,-633.1,-617.2,-589.25,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9500,-571.82,-571.5,32.680386,-637.16,-633.1,-617.2,-589.25,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9600,-571.82,-571.5,32.680386,-637.16,-633.1,-617.2,-589.25,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9700,-571.88,-571.5,32.65433,-637.16,-633.1,-617.2,-589.25,-571.5,-550.75,-528.9,-522.95,-518.4200000000001
9800,-571.94,-571.5,32.6496,-637.16,-633.1,-617.2,-590.0,-571.5,-550.75,-529.0,-522.95,-518.4200000000001
9900,-572.0,-571.5,32.655167,-637.16,-633.1,-617.2,-590.0,-571.5,-550.75,-529.0,-522.95,-518.4200000000001
10000,-572.04,-571.5,32.606724,-637.16,-633.1,-617.2,-590.0,-571.5,-550.75,-529.0,-523.0,-518.4200000000001
