runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
3300,-1467.96,-1467.5,74.27341,-1621.24,-1592.05,-1554.2,-1518.5,-1467.5,-1407.0,-1374.3999999999999,-1353.0,-1330.88
3400,-1471.04,-1472.0,74.11759,-1621.28,-1592.05,-1558.7,-1520.0,-1472.0,-1416.5,-1375.0,-1355.0,-1342.8
3500,-1473.38,-1473.5,73.77531,-1623.24,-1592.15,-1558.7,-1521.5,-1473.5,-1416.5,-1375.0,-1359.75,-1342.8
3600,-1477.26,-1483.5,73.938034,-1628.14,-1604.0,-1559.1,-1528.0,-1483.5,-1417.0,-1378.8,-1359.75,-1352.76
3700,-1479.96,-1484.5,74.53844,-1629.36,-1616.55,-1560.9,-1529.5,-1484.5,-1424.75,-1386.0,-1359.75,-1354.72
3800,-1482.82,-1486.5,73.46583,-1631.32,-1616.6,-1563.6,-1529.5,-1486.5,-1424.75,-1388.6,-1371.25,-1354.76
3900,-1485.66,-1489.5,73.36038,-1637.2,-1621.35,-1563.8,-1535.5,-1489.5,-1425.75,-1390.3999999999999,-1371.55,-1354.8400000000001
4000,-1487.98,-1495.0,73.32898,-1643.08,-1621.35,-1571.2,-1536.0,-1495.0,-1428.25,-1390.3999999999999,-1373.45,-1358.8400000000001
4100,-1490.94,-1497.0,73.56586,-1649.04,-1626.1,-1573.3,-1538.5,-1497.0,-1429.75,-1392.8,-1373.45,-1358.92
4200,-1492.98,-1499.0,73.00096,-1649.04,-1634.0,-1575.1,-1541.5,-1499.0,-1430.75,-1402.6,-1378.2,-1358.92
4300,-1494.78,-1499.0,72.943344,-1651.08,-1634.0,-1575.1,-1541.5,-1499.0,-1431.0,-1402.6,-1380.4,-1360.88
4400,-1496.64,-1501.0,72.28866,-1651.08,-1634.1,-1576.3,-1545.5,-1501.0,-1442.75,-1406.1999999999998,-1384.3,-1360.96
4500,-1499.12,-1502.0,72.017815,-1651.08,-1636.15,-1576.3,-1547.5,-1502.0,-1442.75,-1408.8,-1384.3,-1366.8400000000001
4600,-1501.18,-1505.0,71.46179,-1655.0,-1636.15,-1576.3,-1547.5,-1505.0,-1454.75,-1412.6,-1384.3,-1366.8400000000001
4700,-1503.42,-1505.0,71.35014,-1655.0,-1636.25,-1594.4,-1548.0,-1505.0,-1454.75,-1413.0,-1399.6000000000001,-1366.88
4800,-1504.7,-1505.0,71.405396,-1655.0,-1638.25,-1594.4,-1550.5,-1505.0,-1454.75,-1413.0,-1399.6000000000001,-1366.88
4900,-1505.94,-1508.5,71.35276,-1655.0,-1638.35,-1594.4,-1552.0,-1508.5,-1455.75,-1416.6,-1400.0,-1367.0
5000,-1507.16,-1510.5,71.87763,-1657.06,-1642.15,-1594.4,-1555.25,-1510.5,-1455.75,-1417.0,-1400.0,-1367.0
5100,-1508.48,-1513.5,71.914314,-1660.1,-1642.15,-1594.4,-1555.25,-1513.5,-1455.75,-1417.0,-1400.0,-1367.0
5200,-1509.84,-1513.5,71.75872,-1665.06,-1645.15,-1594.4,-1555.25,-1513.5,-1459.75,-1417.0,-1400.0,-1367.0
5300,-1510.82,-1514.0,71.446396,-1665.06,-1645.15,-1594.4,-1555.25,-1514.0,-1459.75,-1419.0,-1400.0,-1372.88
5400,-1512.1,-1514.0,71.49357,-1665.06,-1645.15,-1594.4,-1556.5,-1514.0,-1461.5,-1420.9,-1400.0,-1372.92
5500,-1513.64,-1518.0,71.490486,-1665.06,-1652.05,-1598.2,-1556.75,-1518.0,-1464.5,-1421.0,-1400.0,-1373.0
5600,-1515.04,-1518.5,71.0677,-1665.18,-1652.05,-1598.2,-1556.75,-1518.5,-1465.75,-1424.6,-1400.0,-1373.0
5700,-1516.3,-1519.0,71.198944,-1665.18,-1652.05,-1599.5,-1560.25,-1519.0,-1469.75,-1424.6,-1400.0,-1373.0
5800,-1517.14,-1519.5,70.90755,-1665.22,-1652.05,-1599.9,-1560.25,-1519.5,-1469.75,-1424.6,-1409.6000000000001,-1373.0
5900,-1518.48,-1520.5,70.76065,-1665.26,-1652.15,-1599.9,-1562.5,-1520.5,-1472.75,-1426.9,-1409.6000000000001,-1373.0
6000,-1519.66,-1522.0,70.51712,-1665.34,-1652.15,-1608.2,-1563.25,-1522.0,-1473.0,-1429.9,-1409.9,-1373.0
6100,-1521.08,-1523.0,69.85738,-1667.3,-1654.15,-1608.2,-1564.25,-1523.0,-1476.25,-1433.5,-1410.6,-1378.92
6200,-1522.34,-1525.5,69.997604,-1669.26,-1654.25,-1608.2,-1564.25,-1525.5,-1476.25,-1433.5,-1410.6,-1378.96
6300,-1523.08,-1526.5,70.22801,-1673.18,-1654.25,-1608.2,-1564.25,-1526.5,-1476.25,-1434.3999999999999,-1412.5,-1378.96
6400,-1524.06,-1527.0,70.206955,-1673.26,-1659.0,-1608.2,-1565.75,-1527.0,-1479.25,-1436.8,-1412.5,-1379.0
6500,-1525.12,-1527.0,70.18152,-1675.22,-1659.25,-1608.2,-1569.5,-1527.0,-1480.0,-1436.8,-1414.4,-1379.0
6600,-1525.86,-1527.0,70.217094,-1675.22,-1659.25,-1608.2,-1569.5,-1527.0,-1480.0,-1436.8,-1414.4,-1380.96
6700,-1526.64,-1529.5,70.492065,-1675.22,-1659.25,-1610.4,-1569.5,-1529.5,-1480.0,-1436.8,-1414.4,-1380.96
6800,-1527.26,-1529.5,70.22387,-1675.22,-1659.25,-1610.4,-1569.5,-1529.5,-1480.0,-1436.8,-1416.3,-1380.96
6900,-1528.16,-1530.0,70.04451,-1675.22,-1659.25,-1610.8,-1569.5,-1530.0,-1482.25,-1437.0,-1418.2,-1382.92
7000,-1528.92,-1530.0,70.21007,-1675.5,-1659.25,-1610.8,-1569.5,-1530.0,-1483.0,-1437.0,-1420.7,-1382.92
7100,-1530.12,-1530.0,69.98318,-1675.5,-1659.25,-1611.9,-1570.5,-1530.0,-1483.0,-1439.0,-1420.7,-1384.96
7200,-1531.12,-1532.5,69.975746,-1675.5,-1659.25,-1612.0,-1572.0,-1532.5,-1483.75,-1439.0,-1420.7,-1384.96
7300,-1532.02,-1532.5,70.02385,-1675.5,-1659.35,-1615.6,-1572.0,-1532.5,-1485.25,-1441.7,-1424.5,-1384.96
7400,-1532.62,-1532.5,70.03168,-1679.42,-1659.35,-1615.6,-1574.25,-1532.5,-1485.75,-1441.9,-1424.5,-1384.96
7500,-1533.14,-1532.5,69.846695,-1679.42,-1659.35,-1615.6,-1574.25,-1532.5,-1486.75,-1444.6,-1426.4,-1384.96
7600,-1533.82,-1533.0,69.72422,-1679.42,-1661.55,-1615.6,-1574.25,-1533.0,-1486.75,-1445.0,-1426.4,-1386.92
7700,-1534.44,-1533.0,69.29146,-1679.42,-1661.55,-1615.6,-1574.25,-1533.0,-1488.75,-1445.0,-1426.6,-1390.88
7800,-1534.9,-1533.5,68.98268,-1679.42,-1661.55,-1617.4,-1574.25,-1533.5,-1489.0,-1448.6,-1426.6,-1390.96
7900,-1535.62,-1535.0,68.98954,-1681.38,-1661.55,-1618.3,-1575.75,-1535.0,-1489.0,-1448.6,-1428.5,-1390.96
8000,-1536.14,-1535.0,69.05505,-1681.38,-1661.55,-1621.0,-1575.75,-1535.0,-1492.0,-1448.6,-1428.5,-1390.96
8100,-1536.94,-1537.5,68.793724,-1681.38,-1661.55,-1621.0,-1576.5,-1537.5,-1492.0,-1448.6,-1428.5,-1402.72
8200,-1537.22,-1537.5,68.63215,-1681.38,-1661.55,-1621.0,-1576.5,-1537.5,-1492.75,-1448.6,-1428.5,-1402.72
8300,-1538.0,-1538.0,68.42675,-1681.38,-1661.55,-1621.0,-1579.25,-1538.0,-1493.0,-1448.6,-1428.7,-1402.72
8400,-1538.58,-1538.0,68.76921,-1683.34,-1661.55,-1621.0,-1579.25,-1538.0,-1493.0,-1449.9,-1428.7,-1402.72
8500,-1539.0,-1538.0,68.51846,-1683.34,-1661.55,-1621.4,-1579.25,-1538.0,-1493.0,-1450.8,-1429.0,-1406.64
8600,-1539.52,-1538.0,68.58564,-1683.34,-1661.55,-1621.4,-1579.25,-1538.0,-1493.0,-1451.0,-1432.8,-1408.6000000000001
8700,-1539.82,-1538.0,68.682655,-1683.34,-1661.7,-1621.4,-1581.25,-1538.0,-1493.0,-1451.0,-1432.8,-1408.6000000000001
8800,-1540.4,-1538.0,68.85652,-1683.42,-1661.75,-1621.4,-1581.25,-1538.0,-1494.5,-1451.0,-1432.8,-1408.6000000000001
8900,-1540.7,-1539.5,68.87416,-1683.42,-1661.75,-1621.4,-1581.25,-1539.5,-1494.5,-1454.6,-1434.7,-1408.6000000000001
9000,-1541.34,-1541.5,68.7964,-1685.38,-1661.75,-1622.1,-1581.25,-1541.5,-1495.75,-1456.8,-1434.7,-1408.6000000000001
9100,-1542.1,-1541.5,68.771286,-1685.38,-1661.75,-1622.1,-1583.25,-1541.5,-1495.75,-1456.8,-1434.7,-1408.6000000000001
9200,-1542.5,-1541.5,68.71834,-1685.38,-1661.75,-1622.1,-1583.25,-1541.5,-1496.75,-1456.8,-1434.7,-1408.6000000000001
9300,-1542.72,-1542.5,68.76497,-1685.38,-1661.75,-1622.1,-1583.25,-1542.5,-1496.75,-1456.8,-1434.7,-1408.6000000000001
9400,-1543.12,-1542.5,68.806435,-1685.38,-1661.75,-1622.1,-1583.25,-1542.5,-1497.0,-1456.8,-1434.7,-1408.6000000000001
9500,-1543.6,-1543.5,68.906456,-1689.3,-1661.85,-1624.8,-1584.75,-1543.5,-1497.0,-1456.8,-1434.7,-1410.5600000000002
9600,-1544.04,-1543.5,68.91718,-1689.3,-1661.9,-1624.8,-1584.75,-1543.5,-1497.0,-1458.6,-1434.7,-1410.6000000000001
9700,-1544.6,-1543.5,69.10268,-1689.3,-1661.9,-1625.7,-1586.25,-1543.5,-1497.0,-1458.6,-1434.7,-1410.6000000000001
9800,-1544.92,-1543.5,69.25268,-1689.3,-1661.9,-1626.5,-1587.0,-1543.5,-1497.0,-1458.6,-1434.7,-1410.6000000000001
9900,-1545.52,-1543.5,69.22766,-1689.38,-1661.9,-1626.5,-1587.0,-1543.5,-1497.0,-1458.8,-1434.7,-1410.6000000000001
10000,-1545.78,-1545.0,69.208755,-1689.38,-1661.9,-1626.5,-1587.0,-1545.0,-1497.0,-1459.0,-1434.7,-1410.6000000000001
