runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
4600,-1511.82,-1508.5,60.952667,-1632.32,-1597.1,-1587.0,-1557.0,-1508.5,-1465.25,-1432.8,-1416.8,-1401.96
4700,-1522.2,-1517.5,60.752445,-1632.32,-1616.45,-1597.0,-1569.25,-1517.5,-1478.5,-1443.7,-1424.9,-1401.96
4800,-1531.36,-1536.0,59.17407,-1640.16,-1632.25,-1605.0,-1578.25,-1536.0,-1489.5,-1449.9,-1438.9,-1428.74
4900,-1538.18,-1541.5,58.81282,-1649.42,-1636.1,-1605.8,-1585.0,-1541.5,-1493.0,-1462.8,-1444.8,-1436.7
5000,-1546.9,-1546.0,59.82315,-1666.08,-1639.2,-1625.2,-1593.0,-1546.0,-1504.75,-1466.6,-1450.95,-1438.78
5100,-1553.28,-1552.0,59.167404,-1666.2,-1648.25,-1627.8,-1598.5,-1552.0,-1509.0,-1475.3,-1458.9,-1448.5800000000002
5200,-1559.98,-1557.0,60.023827,-1670.48,-1653.3,-1637.1,-1602.25,-1557.0,-1513.0,-1485.3,-1466.9,-1453.5600000000002
5300,-1564.98,-1565.0,60.250637,-1693.02,-1653.3,-1638.1,-1603.25,-1565.0,-1516.25,-1486.1999999999998,-1470.8,-1453.88
5400,-1569.94,-1571.5,59.271713,-1694.06,-1653.3,-1642.1,-1613.5,-1571.5,-1524.0,-1490.8,-1474.95,-1466.8600000000001
5500,-1574.86,-1576.5,59.204735,-1698.06,-1661.3,-1648.2,-1618.0,-1576.5,-1529.5,-1495.0,-1476.85,-1467.0
5600,-1578.94,-1582.0,60.7353,-1702.06,-1666.05,-1653.4,-1621.75,-1582.0,-1537.0,-1500.3999999999999,-1480.8,-1468.96
5700,-1583.38,-1583.0,60.334698,-1702.1,-1666.35,-1658.1,-1630.25,-1583.0,-1541.75,-1507.0,-1490.3,-1468.96
5800,-1587.14,-1587.0,60.968193,-1714.1,-1672.65,-1663.2,-1632.25,-1587.0,-1546.75,-1509.0,-1490.55,-1476.92
5900,-1590.14,-1587.5,60.480083,-1714.3,-1686.9,-1666.1,-1632.75,-1587.5,-1551.0,-1514.9,-1490.85,-1477.0
6000,-1593.28,-1589.5,60.195858,-1718.26,-1686.9,-1667.2,-1636.75,-1589.5,-1553.25,-1518.8,-1490.85,-1477.0
6100,-1596.66,-1592.5,59.790165,-1720.22,-1688.8,-1669.2,-1643.0,-1592.5,-1556.5,-1521.0,-1504.4,-1491.9
6200,-1599.48,-1595.0,60.070538,-1726.54,-1688.8,-1673.0,-1643.75,-1595.0,-1562.5,-1521.0,-1504.65,-1493.0
6300,-1601.78,-1598.0,60.081707,-1726.54,-1692.7,-1673.2,-1646.0,-1598.0,-1565.0,-1522.8,-1506.9,-1496.92
6400,-1603.84,-1599.0,59.598946,-1726.54,-1692.8,-1673.2,-1648.75,-1599.0,-1565.75,-1524.6,-1508.9,-1500.92
6500,-1606.26,-1605.5,60.0629,-1726.54,-1692.8,-1679.0,-1655.0,-1605.5,-1565.75,-1524.6,-1508.9,-1503.94
6600,-1608.64,-1607.0,59.98575,-1728.66,-1698.7,-1681.0,-1655.0,-1607.0,-1568.75,-1528.6,-1514.75,-1506.88
6700,-1611.28,-1612.5,59.266697,-1728.66,-1702.6,-1681.0,-1656.25,-1612.5,-1571.75,-1532.8,-1519.0,-1506.88
6800,-1613.12,-1616.0,59.132103,-1728.7,-1704.65,-1681.0,-1660.75,-1616.0,-1572.25,-1533.0,-1523.75,-1510.92
6900,-1615.38,-1617.0,59.150616,-1728.7,-1706.55,-1683.4,-1661.5,-1617.0,-1572.75,-1536.6,-1527.65,-1510.92
7000,-1616.7,-1618.0,59.0824,-1730.66,-1706.75,-1685.2,-1662.25,-1618.0,-1573.75,-1538.8,-1529.55,-1510.92
7100,-1618.26,-1621.0,59.497837,-1730.66,-1707.7,-1689.0,-1662.25,-1621.0,-1573.75,-1539.0,-1529.55,-1510.92
7200,-1619.96,-1621.0,59.359398,-1730.7,-1707.8,-1689.2,-1664.0,-1621.0,-1581.25,-1542.6,-1531.45,-1516.8
7300,-1620.84,-1621.0,59.286373,-1730.7,-1712.75,-1691.2,-1664.75,-1621.0,-1581.75,-1544.8,-1531.45,-1516.88
7400,-1622.48,-1623.5,59.471924,-1734.62,-1712.85,-1691.2,-1667.5,-1623.5,-1581.75,-1544.8,-1531.55,-1518.8400000000001
7500,-1623.74,-1623.5,59.001633,-1734.66,-1712.85,-1695.2,-1668.25,-1623.5,-1582.25,-1547.0,-1536.5,-1518.8400000000001
7600,-1625.12,-1624.5,58.943405,-1734.66,-1713.8,-1697.2,-1668.25,-1624.5,-1584.5,-1548.8,-1536.8,-1518.8400000000001
7700,-1626.54,-1625.5,58.69862,-1734.66,-1714.85,-1697.2,-1669.5,-1625.5,-1586.75,-1548.8,-1538.9,-1518.88
7800,-1627.8,-1626.5,58.817513,-1742.5,-1715.85,-1699.2,-1671.5,-1626.5,-1588.25,-1548.8,-1539.0,-1520.8400000000001
7900,-1628.7,-1626.5,58.813007,-1742.5,-1715.85,-1703.4,-1671.5,-1626.5,-1592.0,-1552.5,-1539.0,-1526.72
8000,-1629.44,-1627.5,58.936123,-1742.5,-1715.85,-1706.1,-1672.25,-1627.5,-1592.0,-1552.9,-1539.0,-1526.72
8100,-1630.06,-1627.5,58.943836,-1742.5,-1715.85,-1708.3,-1672.75,-1627.5,-1592.0,-1552.9,-1539.0,-1526.72
8200,-1631.08,-1628.0,59.117958,-1742.5,-1719.65,-1710.4,-1674.25,-1628.0,-1592.5,-1555.0,-1540.9,-1526.72
8300,-1631.72,-1628.0,59.097054,-1744.46,-1719.65,-1710.4,-1674.75,-1628.0,-1593.75,-1555.0,-1540.9,-1526.72
8400,-1632.64,-1628.0,58.826607,-1744.46,-1719.65,-1714.0,-1674.75,-1628.0,-1594.75,-1555.0,-1540.9,-1534.5600000000002
8500,-1633.3,-1628.0,58.847343,-1744.46,-1722.5,-1714.0,-1677.0,-1628.0,-1596.5,-1555.0,-1540.9,-1534.5600000000002
8600,-1633.94,-1629.0,58.832783,-1748.38,-1724.4,-1714.0,-1677.5,-1629.0,-1596.5,-1555.0,-1540.9,-1534.5600000000002
8700,-1635.08,-1629.5,58.332615,-1750.34,-1724.5,-1714.1,-1677.5,-1629.5,-1596.5,-1555.0,-1545.0,-1540.48
8800,-1635.76,-1631.5,58.411667,-1750.34,-1729.25,-1714.1,-1677.5,-1631.5,-1596.5,-1555.0,-1545.0,-1540.52
8900,-1636.3,-1631.5,58.439114,-1750.34,-1730.2,-1714.1,-1677.75,-1631.5,-1596.5,-1555.0,-1545.0,-1540.52
9000,-1637.0,-1631.5,58.52709,-1750.34,-1730.2,-1716.1,-1678.0,-1631.5,-1598.0,-1555.0,-1546.9,-1540.52
9100,-1637.62,-1631.5,58.284782,-1750.34,-1730.2,-1716.1,-1679.5,-1631.5,-1598.25,-1555.0,-1547.0,-1540.52
9200,-1638.38,-1631.5,58.221607,-1750.34,-1730.2,-1716.1,-1679.5,-1631.5,-1598.5,-1556.8,-1547.0,-1540.52
9300,-1638.94,-1631.5,58.31549,-1750.34,-1731.15,-1716.1,-1682.0,-1631.5,-1598.5,-1556.8,-1547.0,-1540.64
9400,-1639.64,-1632.0,58.15677,-1750.34,-1731.15,-1716.1,-1682.0,-1632.0,-1601.0,-1556.8,-1548.9,-1540.64
9500,-1640.14,-1632.0,58.033443,-1750.34,-1733.05,-1716.1,-1682.0,-1632.0,-1602.75,-1556.8,-1550.8,-1540.64
9600,-1640.52,-1632.0,58.038864,-1750.34,-1734.05,-1717.3,-1682.0,-1632.0,-1604.5,-1557.0,-1550.8,-1540.64
9700,-1641.2,-1633.0,58.00396,-1754.26,-1734.15,-1717.3,-1682.0,-1633.0,-1605.0,-1557.0,-1550.8,-1542.6000000000001
9800,-1641.78,-1633.0,58.11722,-1754.26,-1734.15,-1717.3,-1682.0,-1633.0,-1605.0,-1557.0,-1550.8,-1544.5600000000002
9900,-1642.18,-1633.0,57.95677,-1754.26,-1734.15,-1717.3,-1685.0,-1633.0,-1606.5,-1561.0,-1550.8,-1544.5600000000002
10000,-1642.68,-1633.0,57.935116,-1754.26,-1736.05,-1717.3,-1685.5,-1633.0,-1606.5,-1561.0,-1550.8,-1544.5600000000002
