runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
1600,-1354.28,-1348.5,78.549484,-1491.18,-1474.05,-1453.3,-1418.0,-1348.5,-1292.0,-1255.8,-1232.4,-1208.96
1700,-1369.84,-1361.5,76.880394,-1513.22,-1480.35,-1464.4,-1431.25,-1361.5,-1308.75,-1273.0,-1238.75,-1228.76
1800,-1381.86,-1375.5,75.98948,-1516.32,-1499.15,-1480.1,-1442.25,-1375.5,-1322.0,-1281.0,-1262.6,-1242.68
1900,-1390.52,-1388.0,76.60176,-1523.42,-1508.4,-1491.1,-1449.25,-1388.0,-1334.0,-1294.8,-1262.8,-1253.46
2000,-1399.46,-1397.0,74.96565,-1537.58,-1515.3,-1499.3,-1453.5,-1397.0,-1344.5,-1308.8,-1279.0,-1253.82
2100,-1409.62,-1408.0,75.83532,-1552.9,-1531.2,-1508.1,-1465.25,-1408.0,-1348.75,-1316.8,-1286.8,-1271.8400000000001
2200,-1416.68,-1419.0,75.604485,-1552.9,-1535.05,-1521.0,-1469.25,-1419.0,-1355.0,-1324.1999999999998,-1300.3,-1278.7
2300,-1422.52,-1429.0,74.72262,-1557.84,-1535.05,-1527.2,-1473.5,-1429.0,-1362.75,-1328.6,-1312.2,-1285.68
2400,-1430.24,-1437.0,75.849075,-1561.8,-1545.35,-1533.0,-1485.5,-1437.0,-1366.5,-1338.8,-1316.55,-1292.66
2500,-1435.68,-1443.0,75.06848,-1561.96,-1545.35,-1533.3,-1489.0,-1443.0,-1371.75,-1348.6,-1322.25,-1292.66
2600,-1440.94,-1446.0,75.4078,-1568.0,-1561.0,-1543.1,-1489.5,-1446.0,-1382.75,-1350.8,-1329.85,-1294.6200000000001
2700,-1444.36,-1450.5,74.44951,-1568.0,-1561.0,-1544.7,-1497.0,-1450.5,-1385.0,-1354.3999999999999,-1336.65,-1296.5800000000002
2800,-1447.82,-1453.5,74.528564,-1574.86,-1563.2,-1548.4,-1501.0,-1453.5,-1386.75,-1359.8,-1336.65,-1300.72
2900,-1452.5,-1459.0,74.738815,-1597.4,-1569.05,-1548.4,-1504.25,-1459.0,-1393.0,-1360.3999999999999,-1336.7,-1300.72
3000,-1456.28,-1467.5,73.69628,-1611.12,-1569.05,-1550.5,-1504.25,-1467.5,-1396.5,-1360.6,-1336.9,-1329.3400000000001
3100,-1460.18,-1468.5,72.810356,-1611.12,-1569.05,-1554.2,-1509.0,-1468.5,-1398.5,-1368.6,-1338.9,-1329.42
3200,-1462.92,-1470.0,72.97845,-1615.04,-1571.3,-1556.0,-1509.5,-1470.0,-1403.75,-1372.6,-1339.0,-1329.6000000000001
3300,-1466.78,-1474.5,72.409195,-1617.08,-1573.2,-1556.0,-1514.0,-1474.5,-1411.75,-1372.6,-1361.8000000000002,-1334.5600000000002
3400,-1470.38,-1477.5,72.116264,-1619.04,-1573.2,-1566.0,-1519.0,-1477.5,-1417.0,-1372.8,-1363.0,-1334.96
3500,-1473.0,-1479.5,72.05345,-1621.0,-1576.25,-1567.3,-1523.5,-1479.5,-1419.0,-1373.0,-1364.9,-1334.96
3600,-1474.94,-1482.0,71.97095,-1621.08,-1579.1,-1570.0,-1526.0,-1482.0,-1424.0,-1380.8,-1368.7,-1336.92
3700,-1478.04,-1482.0,71.75722,-1625.04,-1581.05,-1570.3,-1529.0,-1482.0,-1429.25,-1381.0,-1368.7,-1340.8400000000001
3800,-1480.48,-1484.0,71.71324,-1627.04,-1582.45,-1573.0,-1529.5,-1484.0,-1429.25,-1385.0,-1372.5,-1340.88
3900,-1482.02,-1486.0,71.517685,-1629.08,-1582.45,-1573.0,-1532.75,-1486.0,-1429.25,-1388.8,-1372.5,-1340.88
4000,-1484.54,-1486.0,70.99668,-1633.0,-1584.35,-1573.2,-1533.25,-1486.0,-1433.75,-1392.9,-1376.8,-1340.92
4100,-1487.02,-1493.0,70.24941,-1633.08,-1588.15,-1577.2,-1534.0,-1493.0,-1438.5,-1392.9,-1379.0,-1341.98
4200,-1488.74,-1494.0,70.31324,-1633.12,-1595.15,-1581.0,-1535.5,-1494.0,-1440.0,-1392.9,-1384.7,-1348.98
4300,-1490.6,-1494.0,70.530136,-1633.12,-1595.15,-1581.0,-1539.5,-1494.0,-1440.0,-1396.6,-1386.7,-1355.8600000000001
4400,-1492.08,-1496.0,69.90404,-1633.12,-1595.25,-1584.1,-1539.5,-1496.0,-1442.5,-1400.8,-1386.7,-1357.8600000000001
4500,-1493.92,-1498.0,69.873985,-1633.24,-1595.45,-1584.1,-1542.0,-1498.0,-1444.5,-1400.8,-1386.7,-1357.98
4600,-1496.16,-1499.0,69.46535,-1633.32,-1597.35,-1584.1,-1546.5,-1499.0,-1446.5,-1406.3999999999999,-1388.9,-1367.98
4700,-1497.78,-1501.0,69.67418,-1633.32,-1597.55,-1585.1,-1551.75,-1501.0,-1449.5,-1408.8,-1388.9,-1367.98
4800,-1499.3,-1505.5,69.91288,-1633.32,-1599.45,-1585.2,-1551.75,-1505.5,-1449.75,-1408.8,-1388.9,-1367.98
4900,-1500.76,-1506.0,69.79371,-1633.36,-1603.25,-1590.0,-1552.0,-1506.0,-1451.75,-1409.0,-1388.9,-1370.94
5000,-1502.38,-1506.0,69.614624,-1633.52,-1605.15,-1590.5,-1552.5,-1506.0,-1457.5,-1411.0,-1392.7,-1376.82
5100,-1503.38,-1506.0,69.8604,-1633.6,-1605.15,-1591.4,-1557.25,-1506.0,-1458.0,-1411.0,-1392.7,-1376.82
5200,-1504.94,-1509.5,69.86914,-1635.56,-1617.25,-1594.1,-1557.25,-1509.5,-1461.0,-1411.0,-1392.7,-1381.8400000000001
5300,-1506.06,-1509.5,70.068375,-1635.68,-1617.25,-1597.2,-1558.75,-1509.5,-1461.0,-1411.0,-1392.7,-1381.8400000000001
5400,-1507.92,-1511.5,69.67879,-1635.84,-1617.25,-1600.1,-1558.75,-1511.5,-1464.5,-1414.6,-1395.9,-1384.78
5500,-1509.58,-1513.0,69.930275,-1635.84,-1620.1,-1600.1,-1560.5,-1513.0,-1465.0,-1414.8,-1397.95,-1386.74
5600,-1510.9,-1513.0,70.13651,-1636.0,-1622.1,-1601.4,-1560.5,-1513.0,-1465.0,-1416.6,-1399.9,-1386.8
5700,-1512.16,-1513.0,70.34681,-1636.0,-1624.1,-1607.1,-1560.5,-1513.0,-1465.0,-1416.6,-1399.9,-1390.74
5800,-1513.3,-1513.0,70.46311,-1636.0,-1626.0,-1608.1,-1560.5,-1513.0,-1465.0,-1417.0,-1400.95,-1394.66
5900,-1514.64,-1514.0,70.4773,-1636.0,-1626.0,-1608.1,-1562.75,-1514.0,-1466.75,-1417.0,-1400.95,-1394.68
6000,-1515.66,-1514.0,70.561356,-1636.0,-1631.05,-1609.4,-1562.75,-1514.0,-1466.75,-1417.0,-1406.75,-1394.76
6100,-1516.62,-1516.0,70.33175,-1637.96,-1631.05,-1610.3,-1562.75,-1516.0,-1466.75,-1422.6,-1406.75,-1394.88
6200,-1517.72,-1516.0,69.68602,-1638.0,-1631.05,-1610.3,-1564.25,-1516.0,-1468.25,-1426.8,-1406.75,-1394.96
6300,-1518.76,-1516.0,70.24046,-1645.84,-1631.25,-1613.1,-1569.25,-1516.0,-1468.25,-1426.8,-1406.75,-1396.96
6400,-1520.06,-1518.5,70.210655,-1645.84,-1636.1,-1613.1,-1569.25,-1518.5,-1468.5,-1428.8,-1406.9,-1401.9
6500,-1521.0,-1522.0,69.96585,-1645.84,-1638.0,-1613.1,-1571.5,-1522.0,-1468.5,-1430.8,-1408.9,-1404.94
6600,-1521.68,-1522.5,69.68671,-1645.84,-1638.0,-1613.3,-1571.5,-1522.5,-1468.5,-1430.8,-1412.9,-1406.9
6700,-1522.26,-1522.5,69.99852,-1651.92,-1638.0,-1613.3,-1571.5,-1522.5,-1468.5,-1430.8,-1413.0,-1406.9
6800,-1523.36,-1526.0,70.017784,-1651.92,-1638.3,-1613.3,-1572.25,-1526.0,-1476.0,-1430.8,-1413.0,-1406.9
6900,-1523.76,-1526.0,70.02944,-1651.92,-1638.3,-1613.5,-1572.25,-1526.0,-1476.0,-1430.8,-1413.0,-1406.9
7000,-1524.32,-1526.0,70.02712,-1652.0,-1638.3,-1613.5,-1572.25,-1526.0,-1476.0,-1430.8,-1413.0,-1406.9
7100,-1525.38,-1527.5,70.08649,-1652.0,-1638.3,-1615.4,-1574.25,-1527.5,-1478.5,-1430.8,-1413.0,-1406.9
7200,-1526.28,-1527.5,69.99358,-1652.0,-1638.3,-1617.2,-1574.75,-1527.5,-1478.5,-1430.8,-1413.0,-1406.94
7300,-1527.48,-1529.5,69.680336,-1652.0,-1638.3,-1617.2,-1574.75,-1529.5,-1478.5,-1432.6,-1416.8,-1407.98
7400,-1527.72,-1529.5,69.63894,-1652.0,-1638.3,-1617.2,-1574.75,-1529.5,-1478.5,-1432.6,-1416.8,-1407.98
7500,-1528.34,-1529.5,69.91097,-1652.08,-1638.3,-1618.1,-1575.5,-1529.5,-1478.5,-1432.6,-1416.8,-1407.98
7600,-1528.94,-1529.5,69.86313,-1652.08,-1639.25,-1618.1,-1577.0,-1529.5,-1478.5,-1432.6,-1416.8,-1407.98
7700,-1529.42,-1529.5,69.900246,-1653.06,-1639.55,-1618.1,-1577.0,-1529.5,-1482.0,-1432.6,-1416.8,-1407.98
7800,-1530.0,-1530.5,69.813034,-1655.02,-1641.5,-1618.1,-1577.5,-1530.5,-1482.5,-1432.7,-1416.8,-1407.98
7900,-1530.66,-1531.0,69.59127,-1656.98,-1643.4,-1618.1,-1577.5,-1531.0,-1482.5,-1432.7,-1422.8,-1412.9
8000,-1531.2,-1531.0,69.740524,-1660.9,-1643.4,-1618.2,-1577.5,-1531.0,-1482.5,-1432.7,-1422.8,-1412.9
8100,-1531.76,-1531.0,69.75243,-1660.9,-1649.1,-1618.2,-1579.0,-1531.0,-1482.5,-1432.7,-1422.8,-1412.9
8200,-1532.6,-1531.5,69.25128,-1660.9,-1649.1,-1618.2,-1579.0,-1531.5,-1484.5,-1434.9,-1424.9,-1413.98
8300,-1533.08,-1532.5,69.117096,-1660.9,-1651.0,-1618.2,-1580.0,-1532.5,-1484.5,-1434.9,-1424.9,-1413.98
8400,-1533.76,-1532.5,69.3138,-1660.98,-1651.0,-1618.2,-1580.0,-1532.5,-1484.5,-1439.5,-1424.9,-1413.98
8500,-1534.12,-1533.5,69.21969,-1660.98,-1651.0,-1618.2,-1580.0,-1533.5,-1484.5,-1439.7,-1424.9,-1413.98
8600,-1534.7,-1533.5,69.553505,-1664.9,-1651.0,-1620.3,-1583.5,-1533.5,-1484.5,-1439.7,-1424.9,-1413.98
8700,-1535.14,-1534.0,69.432556,-1664.9,-1651.0,-1623.4,-1585.0,-1534.0,-1486.5,-1439.7,-1424.9,-1418.9
8800,-1535.72,-1535.0,69.57056,-1664.9,-1651.15,-1625.2,-1585.0,-1535.0,-1488.0,-1439.7,-1424.9,-1418.98
8900,-1536.2,-1535.0,69.35661,-1664.9,-1651.25,-1625.2,-1585.0,-1535.0,-1490.5,-1439.7,-1424.9,-1419.0
9000,-1536.5,-1535.0,69.37471,-1664.9,-1651.25,-1625.2,-1586.0,-1535.0,-1491.0,-1439.7,-1424.9,-1419.0
9100,-1536.94,-1535.0,69.21342,-1664.9,-1651.25,-1625.2,-1586.0,-1535.0,-1491.0,-1439.7,-1426.8,-1419.0
9200,-1537.38,-1535.0,69.68354,-1668.82,-1656.05,-1625.2,-1586.0,-1535.0,-1491.0,-1439.7,-1426.8,-1419.0
9300,-1537.9,-1535.0,69.58312,-1668.82,-1656.05,-1625.2,-1586.25,-1535.0,-1493.0,-1442.3999999999999,-1426.8,-1419.0
9400,-1538.48,-1535.0,69.69325,-1668.82,-1656.4,-1625.2,-1587.0,-1535.0,-1493.0,-1442.3999999999999,-1426.9,-1419.0
9500,-1539.14,-1536.0,69.299644,-1668.82,-1656.45,-1627.0,-1588.5,-1536.0,-1493.0,-1442.6,-1430.8,-1421.94
9600,-1539.72,-1536.0,69.30354,-1670.78,-1656.45,-1627.0,-1588.5,-1536.0,-1493.75,-1444.8,-1432.7,-1421.94
9700,-1540.32,-1536.0,69.12566,-1674.7,-1658.35,-1627.0,-1588.5,-1536.0,-1495.0,-1444.9,-1432.7,-1421.94
9800,-1540.92,-1536.5,69.09366,-1674.7,-1658.35,-1627.0,-1588.5,-1536.5,-1495.0,-1444.9,-1432.7,-1421.94
9900,-1541.32,-1537.5,68.88075,-1674.7,-1658.35,-1627.2,-1590.25,-1537.5,-1495.0,-1445.0,-1436.8,-1421.94
10000,-1541.88,-1537.5,68.66852,-1674.7,-1658.35,-1627.2,-1590.25,-1537.5,-1498.0,-1445.0,-1436.8,-1421.94
