runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
8900,-1615.4,-1604.5,65.45609,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
9000,-1615.46,-1604.5,65.46242,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
9100,-1615.66,-1604.5,65.63371,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
9200,-1615.84,-1604.5,65.61124,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1524.9,-1504.94
9300,-1615.94,-1604.5,65.79526,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1524.9,-1504.94
9400,-1616.12,-1604.5,65.64362,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1542.8,-1524.9,-1504.94
9500,-1616.3,-1604.5,65.79126,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1542.8,-1524.9,-1504.94
9600,-1616.46,-1604.5,65.88147,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1542.8,-1524.9,-1504.94
9700,-1616.52,-1604.5,65.88011,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1570.5,-1542.8,-1524.9,-1504.94
9800,-1616.76,-1604.5,65.72916,-1759.3,-1747.15,-1726.4,-1652.25,-1604.5,-1572.5,-1542.8,-1524.9,-1504.94
9900,-1617.02,-1605.5,65.93436,-1759.3,-1747.15,-1726.4,-1652.25,-1605.5,-1573.0,-1542.8,-1524.9,-1504.94
10000,-1617.06,-1605.5,65.91249,-1759.3,-1747.15,-1726.4,-1652.25,-1605.5,-1573.0,-1542.8,-1524.9,-1504.94
