runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
4800,-1607.54,-1601.0,58.012825,-1722.46,-1697.5,-1681.4,-1646.25,-1601.0,-1575.0,-1534.3999999999999,-1514.6,-1491.5
4900,-1608.82,-1604.0,58.067444,-1722.5,-1701.6,-1681.6,-1649.0,-1604.0,-1575.25,-1534.3999999999999,-1516.5,-1493.5
5000,-1609.96,-1604.0,58.303158,-1724.46,-1701.6,-1687.2,-1649.5,-1604.0,-1575.25,-1534.6,-1516.5,-1493.5800000000002
5100,-1610.54,-1604.0,58.334282,-1724.5,-1703.6,-1687.2,-1651.5,-1604.0,-1576.75,-1534.6,-1518.4,-1493.6200000000001
5200,-1611.52,-1605.0,58.25109,-1724.56,-1703.7,-1689.0,-1652.0,-1605.0,-1577.5,-1538.1999999999998,-1518.4,-1493.8600000000001
5300,-1612.18,-1606.0,58.21261,-1724.6,-1703.7,-1689.0,-1653.5,-1606.0,-1577.5,-1538.3999999999999,-1518.5,-1495.82
5400,-1613.28,-1609.0,58.11249,-1724.6,-1703.7,-1689.1,-1653.5,-1609.0,-1577.5,-1538.8,-1518.5,-1495.9
5500,-1614.24,-1610.0,58.23609,-1724.74,-1703.8,-1690.5,-1653.5,-1610.0,-1579.75,-1539.9,-1522.3,-1495.9
5600,-1614.66,-1611.5,58.38514,-1724.74,-1705.7,-1693.2,-1654.25,-1611.5,-1579.75,-1541.7,-1522.3,-1495.9
5700,-1615.76,-1614.0,58.018982,-1724.74,-1709.5,-1695.0,-1654.25,-1614.0,-1580.5,-1544.9,-1524.2,-1495.9
5800,-1616.5,-1616.0,58.023186,-1724.74,-1709.5,-1695.0,-1654.25,-1616.0,-1580.5,-1547.7,-1526.1000000000001,-1495.94
5900,-1617.32,-1617.0,57.925106,-1724.78,-1709.5,-1695.0,-1654.25,-1617.0,-1582.75,-1547.7,-1526.2,-1495.94
6000,-1617.72,-1617.0,57.864857,-1724.78,-1709.6,-1695.0,-1654.25,-1617.0,-1582.75,-1547.7,-1526.2,-1495.94
6100,-1618.56,-1618.0,57.64119,-1724.78,-1709.6,-1695.0,-1655.75,-1618.0,-1582.75,-1547.7,-1527.15,-1498.94
6200,-1619.2,-1619.0,57.483734,-1724.78,-1715.3,-1695.2,-1655.75,-1619.0,-1582.75,-1547.7,-1527.15,-1502.8600000000001
6300,-1619.76,-1619.0,57.551735,-1727.72,-1715.35,-1695.2,-1655.75,-1619.0,-1582.75,-1550.3999999999999,-1527.15,-1502.8600000000001
6400,-1620.18,-1620.0,57.62905,-1727.72,-1715.35,-1695.2,-1658.0,-1620.0,-1582.75,-1550.3999999999999,-1527.15,-1502.8600000000001
6500,-1620.56,-1620.0,57.482742,-1727.72,-1715.35,-1695.2,-1658.0,-1620.0,-1585.75,-1550.3999999999999,-1529.05,-1502.8600000000001
6600,-1621.26,-1621.0,57.26982,-1727.72,-1715.35,-1695.2,-1659.5,-1621.0,-1586.0,-1551.3,-1529.05,-1504.82
6700,-1621.6,-1621.0,57.165203,-1727.72,-1719.15,-1695.2,-1659.5,-1621.0,-1587.0,-1552.1999999999998,-1529.05,-1504.8600000000001
6800,-1621.88,-1622.0,57.146175,-1727.72,-1719.15,-1695.2,-1661.0,-1622.0,-1587.0,-1552.1999999999998,-1529.05,-1504.8600000000001
6900,-1622.32,-1622.0,56.91184,-1727.72,-1719.15,-1695.2,-1661.0,-1622.0,-1588.5,-1552.1999999999998,-1529.05,-1504.94
7000,-1622.84,-1622.0,56.59677,-1727.72,-1719.15,-1695.6,-1661.0,-1622.0,-1589.75,-1552.1999999999998,-1529.65,-1504.98
7100,-1623.14,-1622.0,56.608837,-1727.72,-1719.15,-1695.6,-1661.0,-1622.0,-1589.75,-1552.1999999999998,-1529.65,-1504.98
7200,-1623.56,-1622.0,56.269234,-1727.72,-1719.15,-1695.6,-1661.0,-1622.0,-1591.75,-1552.1999999999998,-1531.55,-1508.9
7300,-1624.02,-1624.0,56.274498,-1727.72,-1719.15,-1695.6,-1661.0,-1624.0,-1591.75,-1552.1999999999998,-1531.55,-1508.9
7400,-1624.42,-1624.0,56.150192,-1727.72,-1719.15,-1695.6,-1661.0,-1624.0,-1591.75,-1554.0,-1531.55,-1510.8600000000001
7500,-1624.68,-1624.0,56.181824,-1727.74,-1719.15,-1695.8,-1661.0,-1624.0,-1593.0,-1554.0,-1531.55,-1510.8600000000001
7600,-1624.9,-1624.0,56.17517,-1727.74,-1719.15,-1695.8,-1661.0,-1624.0,-1593.0,-1554.0,-1531.55,-1510.8600000000001
7700,-1625.26,-1625.0,56.306595,-1727.74,-1719.15,-1695.8,-1661.0,-1625.0,-1594.5,-1554.0,-1533.45,-1510.8600000000001
7800,-1625.44,-1625.0,56.3211,-1727.74,-1719.15,-1695.8,-1661.0,-1625.0,-1594.5,-1554.0,-1533.45,-1510.8600000000001
7900,-1625.6,-1625.0,56.284813,-1727.74,-1719.15,-1695.8,-1661.0,-1625.0,-1594.5,-1554.0,-1536.3,-1510.8600000000001
8000,-1626.1,-1626.0,56.28259,-1728.72,-1719.15,-1696.2,-1662.25,-1626.0,-1594.5,-1554.0,-1536.3,-1510.8600000000001
8100,-1626.48,-1626.0,56.298748,-1728.72,-1719.15,-1696.2,-1663.5,-1626.0,-1594.5,-1554.0,-1536.3,-1510.8600000000001
8200,-1626.72,-1628.0,56.309338,-1728.72,-1719.15,-1696.2,-1665.0,-1628.0,-1594.5,-1554.0,-1537.25,-1510.8600000000001
8300,-1627.02,-1628.0,56.38776,-1728.72,-1721.05,-1696.2,-1665.5,-1628.0,-1594.5,-1554.0,-1537.25,-1510.8600000000001
8400,-1627.12,-1628.0,56.378414,-1728.72,-1721.05,-1696.2,-1665.5,-1628.0,-1594.5,-1554.0,-1537.25,-1510.8600000000001
8500,-1627.46,-1628.0,56.279736,-1728.72,-1721.05,-1696.2,-1665.5,-1628.0,-1594.5,-1555.0,-1537.25,-1510.8600000000001
8600,-1627.7,-1628.0,56.34474,-1728.72,-1721.05,-1696.2,-1667.25,-1628.0,-1595.0,-1556.8,-1537.25,-1510.8600000000001
8700,-1627.88,-1628.0,56.23918,-1728.72,-1721.05,-1696.2,-1667.25,-1628.0,-1595.75,-1556.8,-1537.25,-1510.8600000000001
8800,-1628.16,-1628.0,56.35525,-1735.58,-1721.05,-1696.2,-1668.0,-1628.0,-1595.75,-1556.8,-1537.25,-1510.8600000000001
8900,-1628.38,-1628.0,56.349228,-1735.58,-1721.05,-1696.2,-1668.0,-1628.0,-1595.75,-1556.8,-1537.25,-1510.8600000000001
9000,-1628.44,-1628.0,56.331047,-1735.58,-1721.05,-1696.2,-1668.0,-1628.0,-1595.75,-1560.3999999999999,-1537.25,-1510.8600000000001
9100,-1628.68,-1628.0,56.37338,-1735.58,-1721.05,-1696.2,-1668.0,-1628.0,-1595.75,-1560.3999999999999,-1537.25,-1510.8600000000001
9200,-1628.94,-1628.0,56.294376,-1735.58,-1721.05,-1696.2,-1668.0,-1628.0,-1595.75,-1560.3999999999999,-1537.25,-1510.8600000000001
9300,-1629.06,-1628.0,56.3377,-1735.58,-1722.05,-1696.2,-1668.0,-1628.0,-1595.75,-1560.3999999999999,-1537.25,-1510.8600000000001
9400,-1629.3,-1628.0,56.31172,-1735.58,-1722.05,-1696.2,-1668.25,-1628.0,-1596.75,-1560.3999999999999,-1537.25,-1510.8600000000001
9500,-1629.46,-1628.0,56.429493,-1739.5,-1722.05,-1698.0,-1668.25,-1628.0,-1596.75,-1560.3999999999999,-1537.25,-1510.8600000000001
9600,-1629.68,-1629.0,56.716114,-1751.26,-1722.15,-1698.0,-1668.25,-1629.0,-1596.75,-1560.3999999999999,-1537.25,-1510.8600000000001
9700,-1629.78,-1629.0,56.608936,-1751.26,-1722.15,-1698.0,-1668.25,-1629.0,-1596.75,-1560.3999999999999,-1537.25,-1510.88
9800,-1629.88,-1629.0,56.609585,-1751.26,-1722.15,-1698.0,-1668.25,-1629.0,-1596.75,-1560.3999999999999,-1537.25,-1510.88
9900,-1630.22,-1629.0,56.333748,-1753.22,-1722.15,-1698.0,-1668.5,-1629.0,-1596.75,-1562.8,-1537.25,-1512.96
10000,-1630.58,-1629.0,56.0839,-1753.22,-1722.15,-1698.0,-1670.25,-1629.0,-1597.5,-1562.8,-1541.05,-1512.96
