runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
2900,-1488.92,-1496.0,72.53587,-1624.16,-1600.05,-1581.1,-1541.0,-1496.0,-1434.5,-1395.7,-1374.7,-1334.76
3000,-1502.88,-1509.0,70.80371,-1632.68,-1608.2,-1589.3,-1556.0,-1509.0,-1440.0,-1403.9,-1392.4,-1374.78
3100,-1514.36,-1514.0,68.58812,-1652.28,-1627.05,-1595.5,-1561.0,-1514.0,-1456.25,-1428.8,-1412.0,-1383.82
3200,-1524.1,-1528.0,67.51303,-1652.28,-1632.4,-1612.0,-1570.75,-1528.0,-1470.75,-1429.0,-1419.3500000000001,-1392.8600000000001
3300,-1533.6,-1541.0,66.94699,-1667.02,-1642.3,-1618.0,-1579.0,-1541.0,-1479.75,-1446.3,-1430.6,-1404.94
3400,-1541.18,-1542.0,67.87627,-1668.14,-1656.0,-1621.1,-1587.0,-1542.0,-1494.0,-1446.8,-1430.9,-1406.98
3500,-1548.16,-1549.0,68.49872,-1682.1,-1662.0,-1630.2,-1592.25,-1549.0,-1498.75,-1449.0,-1439.85,-1409.98
3600,-1554.78,-1557.5,66.853355,-1682.26,-1668.1,-1634.8,-1597.5,-1557.5,-1506.5,-1457.9,-1448.7,-1436.66
3700,-1560.76,-1567.0,67.17114,-1698.02,-1674.4,-1635.6,-1605.5,-1567.0,-1516.75,-1466.8,-1448.9,-1442.98
3800,-1566.18,-1570.0,66.197495,-1699.1,-1684.05,-1641.2,-1608.0,-1570.0,-1523.75,-1473.0,-1460.8,-1446.92
3900,-1570.56,-1572.0,66.628426,-1704.0,-1690.45,-1641.8,-1614.25,-1572.0,-1524.75,-1480.8,-1460.9,-1450.88
4000,-1576.14,-1585.5,65.32687,-1704.08,-1701.05,-1654.4,-1619.0,-1585.5,-1531.0,-1487.0,-1477.95,-1458.92
4100,-1580.46,-1593.0,64.73584,-1706.04,-1702.1,-1655.2,-1622.25,-1593.0,-1539.75,-1491.5,-1482.7,-1464.8
4200,-1584.2,-1594.0,64.69514,-1709.02,-1704.0,-1656.1,-1626.25,-1594.0,-1541.5,-1494.7,-1484.65,-1468.72
4300,-1587.98,-1595.5,64.78996,-1711.08,-1707.15,-1664.6,-1628.75,-1595.5,-1546.25,-1499.7,-1487.85,-1468.76
4400,-1590.64,-1597.0,64.79206,-1714.08,-1710.05,-1664.6,-1630.5,-1597.0,-1550.5,-1503.9,-1488.9,-1470.72
4500,-1593.48,-1597.0,64.638916,-1716.04,-1710.05,-1678.5,-1635.0,-1597.0,-1550.5,-1506.8,-1492.9,-1470.72
4600,-1595.92,-1600.5,64.71703,-1718.08,-1710.1,-1683.3,-1636.25,-1600.5,-1551.75,-1508.7,-1496.8,-1470.76
4700,-1598.46,-1603.0,65.11627,-1718.26,-1712.1,-1684.3,-1637.0,-1603.0,-1551.75,-1510.9,-1497.0,-1472.72
4800,-1600.36,-1604.5,64.618034,-1718.3,-1714.0,-1684.3,-1637.5,-1604.5,-1552.75,-1511.0,-1502.8,-1472.76
4900,-1602.74,-1611.5,64.79902,-1722.22,-1716.1,-1684.6,-1639.75,-1611.5,-1554.25,-1515.0,-1504.9,-1478.8400000000001
5000,-1604.58,-1613.5,64.822556,-1725.18,-1722.0,-1685.5,-1641.25,-1613.5,-1554.25,-1517.9,-1505.0,-1482.76
5100,-1605.98,-1615.5,65.00539,-1725.22,-1722.0,-1692.7,-1641.25,-1615.5,-1555.75,-1517.9,-1508.8,-1482.76
5200,-1607.64,-1616.0,65.17891,-1725.26,-1722.0,-1692.9,-1641.75,-1616.0,-1563.5,-1517.9,-1508.8,-1482.8
5300,-1609.36,-1619.5,64.59853,-1725.26,-1722.05,-1692.9,-1646.25,-1619.5,-1563.5,-1520.8,-1508.8,-1492.72
5400,-1610.72,-1619.5,64.55185,-1727.24,-1724.0,-1696.5,-1646.25,-1619.5,-1565.0,-1522.6,-1510.95,-1492.72
5500,-1612.0,-1620.5,64.64967,-1728.22,-1726.05,-1696.5,-1646.25,-1620.5,-1566.0,-1524.3999999999999,-1510.95,-1492.8400000000001
5600,-1613.54,-1620.5,64.6833,-1739.0,-1726.1,-1696.5,-1647.0,-1620.5,-1567.5,-1526.1999999999998,-1510.95,-1494.96
5700,-1614.58,-1622.5,64.92491,-1739.08,-1726.2,-1696.5,-1649.5,-1622.5,-1569.0,-1526.1999999999998,-1510.95,-1496.92
5800,-1615.88,-1624.5,64.79171,-1739.08,-1726.2,-1698.3,-1652.0,-1624.5,-1570.0,-1526.6,-1510.95,-1496.92
5900,-1616.92,-1625.0,64.66571,-1739.12,-1728.2,-1698.3,-1655.25,-1625.0,-1570.0,-1527.0,-1510.95,-1496.92
6000,-1617.68,-1625.0,64.61175,-1739.12,-1728.3,-1698.5,-1655.25,-1625.0,-1570.5,-1527.0,-1514.75,-1496.92
6100,-1618.42,-1625.0,64.57371,-1739.12,-1728.3,-1702.1,-1655.25,-1625.0,-1571.0,-1527.0,-1514.75,-1500.8400000000001
6200,-1619.68,-1625.0,64.40961,-1739.12,-1728.3,-1702.1,-1657.5,-1625.0,-1571.0,-1527.0,-1514.75,-1500.88
6300,-1620.68,-1626.5,64.55941,-1739.12,-1728.3,-1707.5,-1657.5,-1626.5,-1572.5,-1527.0,-1514.75,-1500.88
6400,-1621.4,-1627.0,64.558655,-1739.12,-1728.3,-1707.5,-1657.5,-1627.0,-1578.5,-1528.8,-1514.85,-1500.88
6500,-1622.36,-1627.0,64.75562,-1739.12,-1728.3,-1712.5,-1659.75,-1627.0,-1578.5,-1528.8,-1514.85,-1500.88
6600,-1622.96,-1627.0,64.95367,-1739.12,-1728.3,-1719.0,-1659.75,-1627.0,-1578.5,-1528.8,-1514.85,-1500.88
6700,-1624.14,-1629.5,65.118965,-1739.12,-1731.15,-1719.6,-1661.25,-1629.5,-1579.0,-1528.8,-1516.75,-1500.88
6800,-1624.74,-1629.5,65.359566,-1739.16,-1734.15,-1719.6,-1661.25,-1629.5,-1579.0,-1530.6,-1516.85,-1500.96
6900,-1625.34,-1631.0,65.490036,-1739.16,-1734.15,-1719.6,-1668.5,-1631.0,-1579.0,-1530.6,-1516.85,-1500.96
7000,-1626.3,-1631.0,66.10877,-1747.16,-1734.2,-1721.6,-1668.5,-1631.0,-1580.5,-1530.6,-1516.85,-1500.96
7100,-1626.7,-1631.0,66.22213,-1747.2,-1734.2,-1721.6,-1668.5,-1631.0,-1580.5,-1534.1999999999998,-1516.85,-1500.96
7200,-1627.3,-1631.0,65.852036,-1747.2,-1734.2,-1721.6,-1668.5,-1631.0,-1584.5,-1534.1999999999998,-1517.0,-1500.96
7300,-1627.62,-1631.0,65.95086,-1747.2,-1734.2,-1721.6,-1668.5,-1631.0,-1584.5,-1534.1999999999998,-1517.0,-1500.96
7400,-1628.02,-1633.0,66.04226,-1747.2,-1734.2,-1722.5,-1668.5,-1633.0,-1584.5,-1534.1999999999998,-1517.0,-1500.96
7500,-1628.62,-1633.0,65.97966,-1751.12,-1734.25,-1722.5,-1673.0,-1633.0,-1586.5,-1534.1999999999998,-1517.0,-1500.96
7600,-1629.14,-1633.0,65.94423,-1751.12,-1734.25,-1722.5,-1673.0,-1633.0,-1587.0,-1534.1999999999998,-1517.0,-1500.96
7700,-1629.46,-1633.5,65.90606,-1755.04,-1734.25,-1722.5,-1673.0,-1633.5,-1588.5,-1534.1999999999998,-1517.0,-1500.96
7800,-1629.92,-1634.5,65.94644,-1755.12,-1734.25,-1727.3,-1673.0,-1634.5,-1588.5,-1534.1999999999998,-1519.85,-1506.8400000000001
7900,-1630.2,-1634.5,66.149376,-1759.04,-1734.25,-1727.3,-1673.0,-1634.5,-1588.5,-1534.1999999999998,-1519.85,-1506.8400000000001
8000,-1630.58,-1634.5,66.16013,-1759.04,-1734.25,-1727.3,-1673.5,-1634.5,-1589.0,-1534.1999999999998,-1519.85,-1506.8400000000001
8100,-1630.88,-1634.5,66.145035,-1759.04,-1734.25,-1727.3,-1673.5,-1634.5,-1589.0,-1534.1999999999998,-1519.85,-1508.8
8200,-1631.06,-1635.0,66.12727,-1759.04,-1734.25,-1727.3,-1673.5,-1635.0,-1589.0,-1534.1999999999998,-1519.85,-1508.8
8300,-1631.4,-1635.0,66.005,-1759.04,-1734.25,-1727.3,-1673.5,-1635.0,-1589.75,-1536.0,-1519.85,-1508.8
8400,-1631.94,-1635.0,66.31241,-1759.16,-1736.15,-1727.3,-1674.5,-1635.0,-1589.75,-1536.0,-1519.85,-1510.76
8500,-1632.26,-1635.0,66.352036,-1759.16,-1736.15,-1727.3,-1676.0,-1635.0,-1589.75,-1536.0,-1519.85,-1510.76
8600,-1633.02,-1636.0,66.13637,-1759.16,-1736.15,-1727.3,-1676.75,-1636.0,-1589.75,-1536.6,-1519.85,-1510.96
8700,-1633.28,-1636.0,66.16209,-1759.24,-1736.15,-1729.1,-1676.75,-1636.0,-1589.75,-1536.6,-1519.85,-1510.96
8800,-1633.54,-1637.0,66.148384,-1759.24,-1739.05,-1729.1,-1676.75,-1637.0,-1589.75,-1536.9,-1519.85,-1510.96
8900,-1633.82,-1638.0,66.22075,-1759.24,-1739.05,-1729.1,-1676.75,-1638.0,-1589.75,-1536.9,-1520.95,-1510.96
9000,-1634.24,-1638.0,66.06665,-1759.24,-1739.05,-1729.1,-1676.75,-1638.0,-1589.75,-1536.9,-1520.95,-1512.92
9100,-1634.46,-1638.0,66.1245,-1759.24,-1740.05,-1729.1,-1679.25,-1638.0,-1589.75,-1536.9,-1520.95,-1512.92
9200,-1634.92,-1638.5,66.22849,-1761.2,-1740.05,-1729.1,-1679.25,-1638.5,-1590.75,-1536.9,-1520.95,-1512.92
9300,-1635.06,-1638.5,66.3097,-1761.2,-1740.05,-1729.1,-1679.75,-1638.5,-1590.75,-1536.9,-1520.95,-1512.92
9400,-1635.42,-1638.5,66.489426,-1761.2,-1740.35,-1729.1,-1679.75,-1638.5,-1590.75,-1536.9,-1521.95,-1512.92
9500,-1635.64,-1638.5,66.42507,-1761.2,-1740.35,-1729.1,-1679.75,-1638.5,-1590.75,-1536.9,-1521.95,-1512.92
9600,-1635.88,-1638.5,66.3446,-1761.2,-1740.35,-1729.1,-1679.75,-1638.5,-1590.75,-1536.9,-1521.95,-1514.88
9700,-1636.28,-1639.5,66.22463,-1761.2,-1740.35,-1729.1,-1679.75,-1639.5,-1592.25,-1536.9,-1521.95,-1514.88
9800,-1636.56,-1639.5,66.34445,-1761.2,-1740.35,-1729.1,-1679.75,-1639.5,-1592.25,-1536.9,-1521.95,-1514.88
9900,-1636.78,-1639.5,66.24056,-1761.2,-1742.25,-1729.1,-1679.75,-1639.5,-1592.25,-1539.7,-1521.95,-1514.88
10000,-1636.92,-1639.5,66.21218,-1761.2,-1742.25,-1729.1,-1682.25,-1639.5,-1592.25,-1545.1,-1521.95,-1514.88
