runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
4300,-1594.86,-1598.5,60.43675,-1711.1,-1687.05,-1672.1,-1633.5,-1598.5,-1556.5,-1522.3999999999999,-1500.2,-1464.76
4400,-1597.02,-1601.0,60.18554,-1715.02,-1690.2,-1682.2,-1636.5,-1601.0,-1558.5,-1522.6,-1502.5,-1484.6000000000001
4500,-1599.16,-1601.5,60.370808,-1715.1,-1694.35,-1682.4,-1637.25,-1601.5,-1559.0,-1522.8,-1502.8,-1484.6000000000001
4600,-1601.12,-1605.0,60.53103,-1719.06,-1698.15,-1682.4,-1639.0,-1605.0,-1560.75,-1523.0,-1504.9,-1484.6000000000001
4700,-1602.66,-1607.5,60.62264,-1722.06,-1700.05,-1684.2,-1639.0,-1607.5,-1560.75,-1525.0,-1504.9,-1488.52
4800,-1604.22,-1607.5,60.814896,-1722.14,-1701.15,-1684.2,-1639.5,-1607.5,-1562.0,-1525.9,-1505.0,-1488.52
4900,-1605.5,-1608.5,60.748417,-1722.14,-1701.25,-1686.1,-1639.5,-1608.5,-1562.75,-1526.9,-1510.8,-1488.6000000000001
5000,-1606.96,-1611.0,60.476597,-1722.14,-1701.35,-1687.3,-1641.75,-1611.0,-1565.5,-1526.9,-1514.8,-1494.48
5100,-1608.4,-1613.5,60.28549,-1722.14,-1701.35,-1687.3,-1641.75,-1613.5,-1565.5,-1528.9,-1515.0,-1496.44
5200,-1609.92,-1614.0,60.38024,-1722.2,-1701.55,-1691.0,-1643.75,-1614.0,-1566.75,-1530.7,-1515.0,-1496.48
