runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
5100,-1224.54,-1222.5,81.06101,-1388.0,-1345.95,-1327.2,-1273.25,-1222.5,-1184.0,-1131.0,-1120.6,-1032.1200000000001
5200,-1238.32,-1229.0,82.77558,-1388.84,-1357.3,-1341.4,-1289.25,-1229.0,-1189.0,-1148.0,-1129.95,-1060.0000000000002
5300,-1257.38,-1267.0,79.64443,-1394.72,-1367.85,-1353.2,-1301.5,-1267.0,-1214.5,-1159.7,-1134.75,-1074.16
5400,-1271.24,-1273.0,78.66513,-1430.12,-1388.1,-1371.0,-1318.25,-1273.0,-1223.0,-1185.3999999999999,-1156.65,-1074.3200000000002
5500,-1287.3,-1281.0,70.815605,-1436.4,-1390.35,-1377.0,-1331.75,-1281.0,-1243.5,-1216.7,-1187.0,-1112.4
5600,-1303.6,-1298.5,70.44274,-1456.36,-1409.4,-1391.3,-1343.5,-1298.5,-1270.5,-1220.7,-1200.6,-1183.5600000000004
5700,-1318.12,-1314.5,72.11411,-1474.28,-1436.8,-1394.5,-1359.5,-1314.5,-1279.0,-1233.7,-1217.8,-1183.5600000000004
5800,-1327.02,-1320.5,72.92393,-1482.12,-1454.55,-1410.4,-1377.0,-1320.5,-1285.0,-1245.6999999999998,-1217.8,-1184.0000000000002
5900,-1342.36,-1341.0,74.8407,-1482.6,-1465.45,-1439.7,-1388.5,-1341.0,-1287.75,-1258.9,-1227.0,-1184.72
6000,-1355.02,-1351.0,75.70852,-1495.62,-1484.15,-1450.9,-1397.0,-1351.0,-1298.5,-1268.9,-1256.95,-1184.72
6100,-1366.4,-1360.5,74.11005,-1502.48,-1487.4,-1463.2,-1415.25,-1360.5,-1325.25,-1274.8,-1257.65,-1192.5600000000002
6200,-1375.78,-1372.0,73.040344,-1526.08,-1502.0,-1479.2,-1416.75,-1372.0,-1335.0,-1285.0,-1257.65,-1216.0800000000002
6300,-1386.7,-1386.0,75.60218,-1544.1,-1524.1,-1495.6,-1427.25,-1386.0,-1350.0,-1291.0,-1276.65,-1235.6800000000003
6400,-1398.24,-1394.5,72.825836,-1549.02,-1529.05,-1510.1,-1440.25,-1394.5,-1355.0,-1301.5,-1285.65,-1248.76
6500,-1410.9,-1411.5,75.95321,-1569.26,-1549.2,-1511.6,-1447.5,-1411.5,-1364.0,-1313.3999999999999,-1296.85,-1248.76
6600,-1422.74,-1419.5,74.028595,-1569.26,-1551.1,-1524.5,-1467.0,-1419.5,-1384.0,-1327.8,-1307.0,-1248.8
6700,-1431.04,-1423.5,72.95985,-1569.26,-1551.1,-1535.0,-1474.25,-1423.5,-1389.0,-1343.9,-1328.8500000000001,-1248.8
6800,-1441.24,-1437.5,70.23021,-1582.42,-1556.3,-1535.6,-1479.25,-1437.5,-1398.5,-1372.6999999999998,-1343.65,-1282.16
6900,-1449.82,-1445.0,70.3425,-1582.42,-1573.4,-1542.2,-1497.25,-1445.0,-1403.25,-1377.4999999999998,-1351.25,-1296.48
7000,-1458.82,-1456.5,70.84142,-1630.02,-1581.05,-1553.1,-1505.25,-1456.5,-1409.75,-1381.0,-1361.05,-1308.88
7100,-1466.56,-1458.5,71.28918,-1631.34,-1582.05,-1553.7,-1515.5,-1458.5,-1414.75,-1391.8,-1361.95,-1328.48
7200,-1474.66,-1466.0,72.529884,-1631.34,-1595.35,-1574.5,-1520.0,-1466.0,-1429.5,-1391.8,-1365.75,-1328.68
7300,-1482.74,-1474.0,71.0343,-1631.34,-1595.85,-1579.2,-1529.25,-1474.0,-1433.0,-1392.3999999999999,-1377.6,-1342.76
7400,-1490.42,-1489.0,68.257484,-1635.26,-1595.85,-1579.3,-1533.25,-1489.0,-1446.5,-1403.8,-1380.65,-1350.8400000000001
7500,-1497.26,-1497.0,69.758385,-1639.26,-1608.2,-1595.2,-1534.75,-1497.0,-1452.25,-1403.8,-1384.45,-1350.8400000000001
7600,-1502.48,-1498.0,69.11606,-1639.26,-1612.45,-1605.1,-1541.0,-1498.0,-1466.0,-1405.0,-1384.65,-1350.8400000000001
7700,-1508.86,-1504.0,68.95303,-1653.02,-1626.65,-1606.1,-1556.5,-1504.0,-1468.5,-1422.1,-1404.0,-1362.72
7800,-1513.56,-1509.5,67.21865,-1654.04,-1626.65,-1606.5,-1562.25,-1509.5,-1469.0,-1422.5,-1405.95,-1378.92
7900,-1519.78,-1515.0,66.050674,-1654.04,-1626.75,-1619.2,-1565.25,-1515.0,-1481.0,-1431.6999999999998,-1413.6,-1384.8
8000,-1526.54,-1520.5,64.66814,-1654.08,-1635.4,-1621.0,-1571.0,-1520.5,-1487.0,-1450.7,-1417.95,-1398.52
8100,-1532.0,-1531.0,65.235115,-1654.36,-1635.7,-1624.1,-1573.5,-1531.0,-1489.0,-1453.8,-1422.95,-1398.8
8200,-1537.76,-1539.0,64.33166,-1655.34,-1639.7,-1629.2,-1575.0,-1539.0,-1494.75,-1458.5,-1422.95,-1398.8
8300,-1543.24,-1539.5,65.05814,-1679.18,-1648.3,-1632.0,-1588.25,-1539.5,-1502.75,-1459.9,-1438.75,-1405.0
8400,-1547.5,-1541.0,63.994453,-1679.22,-1648.3,-1632.7,-1591.25,-1541.0,-1504.75,-1469.0,-1442.9,-1420.92
8500,-1551.64,-1552.0,65.02838,-1681.18,-1662.55,-1638.1,-1592.25,-1552.0,-1507.75,-1469.6,-1442.9,-1420.92
8600,-1555.36,-1552.0,65.99008,-1695.06,-1662.55,-1639.9,-1597.25,-1552.0,-1512.5,-1472.3,-1449.7,-1420.92
8700,-1559.28,-1552.0,65.652275,-1695.06,-1664.45,-1648.2,-1599.5,-1552.0,-1518.5,-1475.8,-1449.7,-1424.96
8800,-1563.68,-1554.5,66.709206,-1695.14,-1672.05,-1650.5,-1602.25,-1554.5,-1519.0,-1477.6,-1449.7,-1424.96
8900,-1569.04,-1563.0,65.685455,-1695.14,-1672.45,-1655.2,-1617.75,-1563.0,-1523.75,-1487.0,-1450.95,-1432.92
9000,-1572.48,-1569.0,66.4499,-1707.1,-1673.15,-1656.7,-1620.25,-1569.0,-1525.0,-1492.3999999999999,-1451.95,-1444.68
9100,-1574.68,-1570.0,65.805756,-1707.1,-1673.15,-1663.1,-1620.25,-1570.0,-1530.0,-1492.9,-1462.45,-1444.8
9200,-1578.48,-1571.0,64.90385,-1709.22,-1680.75,-1664.3,-1622.0,-1571.0,-1538.0,-1493.9,-1465.95,-1444.88
9300,-1581.8,-1577.0,65.87154,-1720.14,-1686.45,-1669.1,-1625.75,-1577.0,-1539.5,-1494.9,-1470.75,-1448.8
9400,-1584.38,-1583.5,66.22172,-1720.14,-1695.25,-1669.1,-1629.25,-1583.5,-1540.75,-1496.7,-1471.0,-1448.8
9500,-1587.3,-1584.0,64.79082,-1720.14,-1695.35,-1669.1,-1633.75,-1584.0,-1543.0,-1515.6,-1473.85,-1468.64
9600,-1589.8,-1586.0,63.939194,-1724.06,-1695.35,-1673.1,-1634.75,-1586.0,-1547.0,-1516.8,-1490.15,-1470.64
9700,-1593.02,-1592.5,64.145294,-1727.1,-1695.45,-1673.5,-1637.75,-1592.5,-1548.5,-1519.4999999999998,-1490.4,-1470.72
9800,-1595.42,-1595.0,64.10182,-1727.18,-1695.75,-1678.3,-1641.5,-1595.0,-1549.0,-1523.7,-1490.4,-1470.96
9900,-1598.18,-1595.0,64.38624,-1739.02,-1696.1,-1678.3,-1649.5,-1595.0,-1550.0,-1526.3999999999999,-1490.65,-1470.96
10000,-1599.88,-1600.0,63.911545,-1739.02,-1696.1,-1681.3,-1651.5,-1600.0,-1553.5,-1526.3999999999999,-1490.65,-1470.96
