runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
5700,-669.18,-664.0,63.809307,-813.2,-778.1,-748.5,-711.25,-664.0,-625.75,-598.1999999999999,-568.9,-540.88
5800,-677.46,-670.0,64.63411,-813.2,-787.15,-761.1,-719.0,-670.0,-637.0,-604.5999999999999,-568.9,-540.88
5900,-691.24,-696.0,63.276558,-823.04,-804.1,-773.5,-725.5,-696.0,-651.0,-621.6999999999999,-577.85,-540.88
6000,-706.2,-707.5,62.41234,-823.04,-819.1,-787.2,-744.75,-707.5,-660.5,-633.0,-621.85,-568.72
6100,-716.3,-712.5,62.658836,-831.7,-822.05,-804.2,-761.5,-712.5,-668.0,-649.0,-624.85,-570.96
6200,-728.96,-721.5,67.04907,-866.14,-835.65,-821.1,-771.5,-721.5,-686.75,-653.9,-648.25,-576.88
6300,-741.76,-727.5,72.49526,-873.88,-859.35,-836.6,-791.0,-727.5,-692.5,-660.8,-648.25,-576.88
6400,-753.3,-747.0,71.767746,-917.78,-866.0,-842.2,-802.0,-747.0,-702.5,-670.5999999999999,-649.95,-633.88
6500,-773.66,-768.0,74.89743,-947.18,-890.3,-866.4,-826.0,-768.0,-719.75,-678.5999999999999,-658.5,-633.88
6600,-785.18,-776.0,72.183014,-947.18,-890.3,-871.2,-840.25,-776.0,-740.5,-707.6999999999999,-668.5,-643.8000000000001
6700,-800.32,-801.0,72.989296,-956.28,-915.1,-879.3,-851.25,-801.0,-755.75,-716.0999999999999,-688.0,-643.8000000000001
6800,-813.44,-809.5,72.082634,-970.06,-918.5,-895.9,-869.0,-809.5,-765.25,-724.4,-701.3000000000001,-648.9
6900,-826.04,-829.0,74.77659,-974.18,-947.45,-915.2,-874.0,-829.0,-775.0,-745.4999999999999,-701.3000000000001,-661.74
7000,-837.36,-838.5,74.19629,-974.18,-950.3,-938.1,-895.0,-838.5,-788.0,-746.5999999999999,-724.6,-668.86
7100,-845.86,-847.0,73.081055,-974.18,-950.3,-941.2,-901.0,-847.0,-796.75,-754.8,-730.9,-668.86
7200,-855.68,-861.5,75.87462,-984.64,-968.1,-946.0,-909.0,-861.5,-804.25,-772.5999999999999,-744.3000000000001,-679.7800000000001
7300,-870.26,-873.0,73.689575,-1018.94,-983.65,-956.2,-915.0,-873.0,-817.0,-788.4,-752.0,-703.8000000000001
7400,-878.7,-888.0,70.85513,-1018.94,-996.0,-960.5,-917.0,-888.0,-836.5,-793.0,-772.0,-732.4200000000001
7500,-896.46,-899.5,70.545654,-1036.58,-1010.4,-989.7,-933.5,-899.5,-848.75,-810.4,-795.65,-746.9200000000001
7600,-908.58,-909.0,67.174126,-1036.58,-1018.3,-997.3,-957.25,-909.0,-865.0,-820.1999999999999,-795.65,-779.86
7700,-922.72,-915.0,72.50477,-1083.24,-1046.3,-1018.0,-968.0,-915.0,-869.0,-834.5999999999999,-810.25,-786.9200000000001
7800,-935.92,-929.5,67.62081,-1083.24,-1046.3,-1024.0,-984.0,-929.5,-887.75,-850.5999999999999,-823.0,-810.7
7900,-949.18,-947.0,70.41326,-1083.24,-1059.55,-1046.1,-999.0,-947.0,-905.25,-860.8,-823.0,-810.7
8000,-958.18,-957.0,67.72583,-1083.24,-1059.55,-1047.3,-1008.25,-957.0,-912.0,-869.0,-851.0,-821.7800000000001
8100,-970.68,-977.0,67.93347,-1090.1,-1070.55,-1053.2,-1024.0,-977.0,-924.75,-879.9999999999999,-858.6,-821.7800000000001
8200,-980.38,-990.0,69.49299,-1095.2,-1083.2,-1057.1,-1030.5,-990.0,-930.5,-880.3,-864.7,-836.4800000000001
8300,-991.62,-996.0,70.691124,-1117.4,-1100.25,-1083.4,-1042.0,-996.0,-949.0,-890.8,-870.7,-836.4800000000001
8400,-1004.94,-1002.5,75.044365,-1156.2,-1147.05,-1097.0,-1048.75,-1002.5,-961.0,-917.8999999999999,-888.3000000000001,-863.9200000000002
8500,-1018.82,-1015.0,74.775856,-1156.2,-1148.4,-1110.4,-1066.5,-1015.0,-968.0,-919.9,-894.7,-873.82
8600,-1027.84,-1026.5,77.436134,-1162.08,-1156.0,-1133.4,-1092.5,-1026.5,-975.0,-925.9,-906.4000000000001,-873.82
8700,-1043.06,-1045.0,76.40534,-1166.0,-1160.1,-1147.1,-1103.5,-1045.0,-983.75,-945.5,-924.7,-894.4000000000001
8800,-1054.3,-1054.0,74.05248,-1166.3,-1162.05,-1151.5,-1113.75,-1054.0,-998.25,-958.3,-940.5,-915.4200000000001
8900,-1063.56,-1066.0,74.618675,-1181.24,-1166.0,-1156.4,-1123.0,-1066.0,-1007.0,-973.8,-940.5,-915.4200000000001
9000,-1072.74,-1082.0,74.12309,-1188.1,-1166.55,-1162.1,-1139.0,-1082.0,-1013.0,-977.9,-943.0,-915.6200000000001
9100,-1083.02,-1089.0,75.81332,-1210.16,-1193.15,-1167.1,-1147.25,-1089.0,-1026.5,-991.8,-951.5500000000001,-940.5000000000001
9200,-1094.58,-1095.0,76.66684,-1240.16,-1210.45,-1191.2,-1155.25,-1095.0,-1034.0,-993.0,-970.3000000000001,-951.82
9300,-1103.9,-1102.5,76.84797,-1248.12,-1221.8,-1206.1,-1159.75,-1102.5,-1045.0,-997.5,-980.5,-956.9
9400,-1112.04,-1112.0,74.81696,-1248.12,-1236.05,-1210.9,-1163.75,-1112.0,-1069.75,-1005.6999999999999,-992.0500000000001,-970.84
9500,-1127.52,-1127.0,74.2821,-1257.12,-1243.25,-1235.1,-1191.5,-1127.0,-1078.0,-1036.0,-998.95,-973.98
9600,-1141.32,-1139.0,74.38681,-1271.34,-1248.45,-1239.1,-1199.25,-1139.0,-1083.0,-1044.1999999999998,-1016.25,-988.9200000000001
9700,-1149.54,-1150.5,73.6848,-1288.08,-1257.3,-1240.2,-1204.5,-1150.5,-1097.75,-1048.6,-1016.85,-1001.94
9800,-1164.02,-1172.5,77.98859,-1308.02,-1284.2,-1258.5,-1227.0,-1172.5,-1114.5,-1048.6,-1022.5500000000001,-1010.82
9900,-1175.18,-1185.0,76.15213,-1313.2,-1288.2,-1268.3,-1230.75,-1185.0,-1121.75,-1074.8,-1034.6,-1022.82
10000,-1183.54,-1189.0,71.8769,-1313.2,-1288.2,-1271.0,-1239.25,-1189.0,-1132.5,-1087.0,-1057.95,-1036.5400000000002
