runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
4300,-1594.86,-1598.5,60.43675,-1711.1,-1687.05,-1672.1,-1633.5,-1598.5,-1556.5,-1522.3999999999999,-1500.2,-1464.76
4400,-1597.02,-1601.0,60.18554,-1715.02,-1690.2,-1682.2,-1636.5,-1601.0,-1558.5,-1522.6,-1502.5,-1484.6000000000001
4500,-1599.16,-1601.5,60.370808,-1715.1,-1694.35,-1682.4,-1637.25,-1601.5,-1559.0,-1522.8,-1502.8,-1484.6000000000001
4600,-1601.12,-1605.0,60.53103,-1719.06,-1698.15,-1682.4,-1639.0,-1605.0,-1560.75,-1523.0,-1504.9,-1484.6000000000001
4700,-1602.66,-1607.5,60.62264,-1722.06,-1700.05,-1684.2,-1639.0,-1607.5,-1560.75,-1525.0,-1504.9,-1488.52
4800,-1604.22,-1607.5,60.814896,-1722.14,-1701.15,-1684.2,-1639.5,-1607.5,-1562.0,-1525.9,-1505.0,-1488.52
4900,-1605.5,-1608.5,60.748417,-1722.14,-1701.25,-1686.1,-1639.5,-1608.5,-1562.75,-1526.9,-1510.8,-1488.6000000000001
5000,-1606.96,-1611.0,60.476597,-1722.14,-1701.35,-1687.3,-1641.75,-1611.0,-1565.5,-1526.9,-1514.8,-1494.48
5100,-1608.4,-1613.5,60.28549,-1722.14,-1701.35,-1687.3,-1641.75,-1613.5,-1565.5,-1528.9,-1515.0,-1496.44
5200,-1609.92,-1614.0,60.38024,-1722.2,-1701.55,-1691.0,-1643.75,-1614.0,-1566.75,-1530.7,-1515.0,-1496.48
5300,-1610.94,-1616.5,60.555233,-1722.2,-1703.45,-1691.0,-1644.5,-1616.5,-1567.0,-1530.7,-1515.0,-1496.48
5400,-1611.72,-1616.5,60.467033,-1722.2,-1703.45,-1691.0,-1646.0,-1616.5,-1568.5,-1530.7,-1516.9,-1496.5600000000002
5500,-1612.64,-1618.0,60.392136,-1722.2,-1703.45,-1691.1,-1646.5,-1618.0,-1568.5,-1530.9,-1516.9,-1500.5600000000002
5600,-1613.46,-1619.0,60.137913,-1722.2,-1703.45,-1691.3,-1648.0,-1619.0,-1572.0,-1533.7,-1517.0,-1500.72
5700,-1614.2,-1619.0,60.4604,-1724.16,-1703.55,-1694.3,-1648.0,-1619.0,-1572.0,-1533.9,-1517.0,-1500.72
5800,-1614.96,-1619.0,60.46998,-1724.16,-1706.4,-1696.1,-1648.0,-1619.0,-1572.0,-1533.9,-1517.0,-1500.72
5900,-1615.78,-1619.0,60.30532,-1724.16,-1706.4,-1697.0,-1652.25,-1619.0,-1574.0,-1533.9,-1517.0,-1502.72
6000,-1616.24,-1619.5,60.183075,-1724.16,-1706.4,-1697.0,-1652.25,-1619.5,-1574.0,-1533.9,-1517.0,-1502.72
6100,-1616.84,-1619.5,60.13247,-1724.16,-1706.4,-1697.1,-1652.25,-1619.5,-1574.0,-1533.9,-1517.0,-1502.8400000000001
6200,-1618.08,-1622.5,59.802124,-1724.16,-1706.4,-1699.2,-1653.0,-1622.5,-1574.5,-1533.9,-1519.0,-1503.0
6300,-1618.62,-1623.5,59.583515,-1726.12,-1706.5,-1699.2,-1653.0,-1623.5,-1576.5,-1533.9,-1524.7,-1503.0
6400,-1618.96,-1624.5,59.598473,-1726.12,-1706.5,-1699.3,-1653.0,-1624.5,-1576.5,-1533.9,-1524.7,-1503.0
6500,-1619.36,-1624.5,59.587673,-1726.12,-1706.5,-1702.1,-1653.0,-1624.5,-1577.75,-1534.9,-1524.7,-1503.0
6600,-1619.86,-1626.0,59.646633,-1726.12,-1706.5,-1702.1,-1653.0,-1626.0,-1577.75,-1534.9,-1524.7,-1503.0
6700,-1620.2,-1626.0,59.65417,-1726.16,-1706.5,-1702.1,-1653.0,-1626.0,-1578.75,-1534.9,-1524.7,-1503.0
6800,-1620.62,-1626.0,59.726337,-1726.16,-1714.1,-1702.1,-1653.25,-1626.0,-1578.75,-1534.9,-1524.7,-1503.0
6900,-1620.9,-1626.5,59.741524,-1726.16,-1714.4,-1702.1,-1653.25,-1626.5,-1580.5,-1534.9,-1524.7,-1503.0
7000,-1621.72,-1626.5,59.292675,-1726.16,-1714.4,-1702.1,-1655.25,-1626.5,-1580.5,-1534.9,-1524.7,-1514.92
7100,-1622.06,-1626.5,59.34489,-1726.16,-1714.6,-1702.1,-1655.25,-1626.5,-1580.5,-1534.9,-1524.8,-1514.92
7200,-1622.42,-1627.0,59.29826,-1726.16,-1720.3,-1703.0,-1655.25,-1627.0,-1580.5,-1534.9,-1524.8,-1520.8
7300,-1623.02,-1627.0,59.03507,-1726.16,-1720.3,-1703.2,-1659.25,-1627.0,-1580.5,-1540.5,-1525.0,-1520.8
7400,-1623.56,-1627.5,58.950714,-1730.08,-1722.2,-1703.2,-1659.25,-1627.5,-1580.5,-1540.5,-1525.0,-1520.96
7500,-1623.88,-1627.5,58.773514,-1730.08,-1722.2,-1703.2,-1659.25,-1627.5,-1580.5,-1540.5,-1525.0,-1521.0
7600,-1624.38,-1628.5,58.73632,-1730.08,-1722.2,-1703.2,-1659.25,-1628.5,-1581.75,-1540.5,-1526.9,-1521.0
7700,-1624.84,-1629.0,58.728138,-1732.04,-1722.2,-1703.2,-1659.25,-1629.0,-1581.75,-1540.5,-1528.8,-1521.0
7800,-1625.28,-1630.0,58.742676,-1734.0,-1722.2,-1705.0,-1659.25,-1630.0,-1581.75,-1540.5,-1529.0,-1522.96
7900,-1625.64,-1631.5,58.78648,-1734.0,-1722.2,-1705.0,-1659.25,-1631.5,-1581.75,-1540.5,-1529.0,-1522.96
8000,-1626.04,-1631.5,58.72017,-1734.0,-1722.2,-1705.0,-1660.0,-1631.5,-1582.5,-1540.5,-1529.0,-1522.96
8100,-1626.32,-1632.5,58.762554,-1734.0,-1722.2,-1705.0,-1660.25,-1632.5,-1582.5,-1540.5,-1529.0,-1522.96
8200,-1626.58,-1632.5,58.865303,-1734.0,-1726.05,-1705.0,-1661.0,-1632.5,-1582.5,-1540.5,-1530.9,-1522.96
8300,-1627.28,-1633.0,59.07573,-1734.08,-1727.05,-1705.0,-1661.5,-1633.0,-1582.5,-1540.5,-1530.9,-1524.92
8400,-1627.8,-1633.0,59.303116,-1736.04,-1728.05,-1705.0,-1662.0,-1633.0,-1582.5,-1540.5,-1530.9,-1524.92
8500,-1628.2,-1633.0,59.343575,-1738.0,-1729.25,-1705.0,-1663.0,-1633.0,-1582.5,-1545.5,-1530.9,-1524.92
8600,-1628.52,-1633.0,59.45612,-1738.08,-1729.25,-1705.2,-1666.25,-1633.0,-1582.5,-1545.5,-1530.9,-1524.92
8700,-1628.82,-1633.0,59.453743,-1738.08,-1729.25,-1705.2,-1666.25,-1633.0,-1582.5,-1545.5,-1530.9,-1524.92
8800,-1629.22,-1633.0,59.71207,-1738.1,-1729.35,-1705.2,-1666.25,-1633.0,-1582.5,-1549.1,-1530.9,-1524.92
8900,-1629.78,-1634.0,60.054737,-1743.02,-1729.35,-1705.2,-1671.25,-1634.0,-1582.5,-1549.1,-1530.9,-1524.92
9000,-1630.08,-1635.0,60.252583,-1743.02,-1731.25,-1707.0,-1671.25,-1635.0,-1582.5,-1549.1,-1530.9,-1524.92
9100,-1630.18,-1635.0,60.270947,-1743.02,-1731.25,-1707.0,-1671.25,-1635.0,-1584.0,-1549.1,-1530.9,-1524.92
9200,-1630.3,-1635.0,60.310944,-1743.02,-1731.25,-1707.0,-1672.25,-1635.0,-1584.0,-1549.1,-1530.9,-1524.92
9300,-1630.46,-1635.0,60.31292,-1743.02,-1731.35,-1707.0,-1673.0,-1635.0,-1584.0,-1549.1,-1532.8,-1524.92
9400,-1630.92,-1635.0,60.232662,-1743.02,-1733.25,-1707.1,-1673.0,-1635.0,-1584.0,-1549.1,-1532.9,-1526.96
9500,-1630.98,-1635.0,60.24201,-1743.02,-1733.25,-1707.1,-1673.0,-1635.0,-1584.0,-1549.1,-1532.9,-1526.96
9600,-1631.16,-1635.0,60.362186,-1743.02,-1733.25,-1708.1,-1673.0,-1635.0,-1584.0,-1549.1,-1532.9,-1526.96
9700,-1631.5,-1635.0,60.496033,-1743.1,-1735.15,-1708.1,-1673.0,-1635.0,-1584.5,-1549.1,-1532.9,-1526.96
9800,-1631.66,-1635.0,60.53515,-1743.1,-1735.15,-1708.1,-1673.0,-1635.0,-1584.5,-1549.1,-1532.9,-1526.96
9900,-1631.76,-1635.0,60.59705,-1743.1,-1735.15,-1708.1,-1673.0,-1635.0,-1584.5,-1549.1,-1532.9,-1526.96
10000,-1631.9,-1635.0,60.614277,-1743.1,-1735.15,-1708.1,-1673.0,-1635.0,-1584.5,-1549.1,-1532.9,-1526.96
