runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
3100,-1563.24,-1573.0,71.689064,-1699.06,-1682.05,-1658.2,-1611.0,-1573.0,-1506.75,-1477.0,-1449.25,-1424.4
3200,-1565.84,-1574.0,72.26005,-1699.12,-1684.05,-1660.4,-1613.25,-1574.0,-1506.75,-1478.8,-1451.65,-1430.2800000000002
3300,-1568.8,-1575.0,71.67441,-1699.12,-1686.1,-1662.2,-1614.25,-1575.0,-1511.5,-1480.8,-1462.55,-1434.2000000000003
3400,-1571.6,-1579.0,71.26023,-1702.16,-1688.05,-1664.4,-1617.25,-1579.0,-1513.25,-1485.0,-1470.3500000000001,-1434.2000000000003
3500,-1573.6,-1579.5,71.335686,-1708.04,-1691.35,-1668.0,-1619.25,-1579.5,-1519.0,-1486.8,-1472.25,-1436.2000000000003
3600,-1575.62,-1580.0,71.8125,-1714.12,-1695.15,-1669.1,-1620.75,-1580.0,-1521.25,-1487.0,-1472.45,-1436.2000000000003
3700,-1577.32,-1583.0,71.79107,-1716.08,-1695.15,-1670.0,-1624.5,-1583.0,-1521.25,-1487.0,-1472.65,-1436.2000000000003
3800,-1578.86,-1585.0,71.81532,-1716.16,-1698.45,-1673.6,-1624.5,-1585.0,-1525.75,-1489.0,-1474.65,-1436.2000000000003
3900,-1580.7,-1587.5,71.73319,-1716.18,-1698.55,-1673.6,-1626.75,-1587.5,-1528.5,-1492.6,-1478.6,-1436.2800000000002
4000,-1582.62,-1590.5,71.45121,-1720.12,-1698.55,-1677.2,-1627.25,-1590.5,-1530.75,-1495.0,-1480.5,-1440.2000000000003
4100,-1583.9,-1593.5,71.036964,-1720.12,-1700.45,-1677.2,-1627.25,-1593.5,-1534.0,-1500.3999999999999,-1480.85,-1440.2000000000003
4200,-1585.28,-1593.5,70.761444,-1720.16,-1700.55,-1679.2,-1627.25,-1593.5,-1535.0,-1500.8,-1480.85,-1440.44
4300,-1586.14,-1593.5,71.08249,-1724.12,-1708.15,-1681.2,-1629.5,-1593.5,-1536.5,-1500.8,-1480.85,-1442.4
4400,-1587.28,-1593.5,70.509445,-1724.14,-1708.15,-1681.2,-1633.5,-1593.5,-1537.0,-1502.8,-1480.85,-1442.64
4500,-1588.16,-1595.5,70.573326,-1728.06,-1711.15,-1681.2,-1633.5,-1595.5,-1540.5,-1503.0,-1480.95,-1442.68
4600,-1589.24,-1595.5,70.66373,-1730.06,-1711.15,-1681.2,-1633.5,-1595.5,-1542.0,-1503.0,-1480.95,-1442.8
4700,-1590.74,-1598.0,70.39654,-1730.08,-1711.2,-1683.0,-1633.5,-1598.0,-1543.5,-1503.0,-1484.75,-1442.8
4800,-1591.7,-1598.0,70.72489,-1730.14,-1711.2,-1686.4,-1635.75,-1598.0,-1544.0,-1503.0,-1484.75,-1442.8
4900,-1592.98,-1598.5,71.26275,-1730.22,-1712.15,-1686.4,-1636.25,-1598.5,-1544.0,-1503.0,-1485.95,-1442.8
5000,-1593.72,-1598.5,71.15323,-1730.22,-1712.15,-1689.2,-1637.75,-1598.5,-1544.5,-1504.8,-1485.95,-1442.92
5100,-1594.74,-1599.0,70.89001,-1730.22,-1712.15,-1689.2,-1639.25,-1599.0,-1549.5,-1505.0,-1489.85,-1442.92
5200,-1595.42,-1600.0,71.0158,-1732.18,-1712.15,-1691.0,-1640.25,-1600.0,-1549.5,-1505.0,-1491.85,-1444.88
5300,-1596.38,-1601.0,70.594864,-1732.18,-1712.15,-1691.1,-1641.0,-1601.0,-1552.0,-1505.0,-1494.7,-1446.8400000000001
5400,-1596.96,-1602.0,70.71986,-1732.18,-1712.15,-1693.1,-1641.0,-1602.0,-1552.0,-1508.6,-1494.7,-1446.8400000000001
5500,-1597.44,-1602.0,70.81686,-1732.18,-1713.1,-1694.0,-1641.0,-1602.0,-1552.5,-1508.6,-1494.7,-1448.8
5600,-1598.18,-1603.0,70.98893,-1732.18,-1713.1,-1696.1,-1641.5,-1603.0,-1552.5,-1508.8,-1494.7,-1454.68
5700,-1598.78,-1603.0,70.716705,-1732.18,-1713.1,-1696.3,-1641.5,-1603.0,-1552.5,-1512.6,-1494.8,-1454.68
5800,-1599.26,-1603.0,70.52427,-1732.18,-1715.05,-1696.3,-1641.5,-1603.0,-1553.0,-1512.6,-1494.8,-1456.64
5900,-1599.54,-1603.0,70.455154,-1732.18,-1715.05,-1696.6,-1641.5,-1603.0,-1553.0,-1512.6,-1494.8,-1456.64
6000,-1599.96,-1603.0,70.3666,-1732.18,-1715.05,-1697.5,-1641.5,-1603.0,-1556.0,-1512.6,-1495.0,-1456.64
6100,-1600.46,-1603.0,70.48524,-1732.22,-1716.0,-1698.4,-1643.0,-1603.0,-1556.0,-1512.6,-1495.0,-1456.64
6200,-1601.08,-1603.0,70.660126,-1732.22,-1716.2,-1699.3,-1643.5,-1603.0,-1556.0,-1518.0,-1495.0,-1456.64
6300,-1601.52,-1603.0,70.78355,-1738.1,-1716.2,-1699.3,-1645.0,-1603.0,-1556.0,-1518.0,-1495.0,-1456.64
6400,-1601.94,-1604.5,70.873245,-1738.1,-1718.1,-1700.2,-1645.0,-1604.5,-1556.0,-1518.0,-1495.0,-1456.64
6500,-1602.24,-1604.5,70.79012,-1738.1,-1718.1,-1702.0,-1645.0,-1604.5,-1556.0,-1518.0,-1495.0,-1458.6000000000001
6600,-1602.74,-1604.5,70.968956,-1738.1,-1718.1,-1702.0,-1645.0,-1604.5,-1557.0,-1518.0,-1495.0,-1458.6000000000001
6700,-1603.2,-1604.5,71.06912,-1738.1,-1720.0,-1702.0,-1645.25,-1604.5,-1557.0,-1518.0,-1495.0,-1458.6000000000001
6800,-1603.36,-1604.5,71.15062,-1738.1,-1720.0,-1702.2,-1646.0,-1604.5,-1558.5,-1518.0,-1495.0,-1458.6000000000001
6900,-1603.66,-1604.5,71.09757,-1738.1,-1720.0,-1702.2,-1647.0,-1604.5,-1558.5,-1518.0,-1495.0,-1460.5600000000002
7000,-1604.04,-1604.5,71.03393,-1738.1,-1720.0,-1704.0,-1647.0,-1604.5,-1558.5,-1518.0,-1498.8,-1460.5600000000002
7100,-1604.32,-1604.5,71.07206,-1738.1,-1720.0,-1704.0,-1647.0,-1604.5,-1558.5,-1518.0,-1498.8,-1460.5600000000002
7200,-1604.86,-1604.5,70.97746,-1738.1,-1720.1,-1704.2,-1647.0,-1604.5,-1561.5,-1518.0,-1498.9,-1466.44
7300,-1605.16,-1604.5,70.74994,-1738.1,-1720.1,-1704.2,-1647.0,-1604.5,-1561.5,-1518.3,-1498.9,-1466.44
7400,-1605.58,-1606.5,70.66175,-1738.1,-1720.1,-1704.4,-1647.0,-1606.5,-1561.5,-1518.5,-1498.9,-1466.44
7500,-1605.96,-1609.0,70.757744,-1738.1,-1720.1,-1704.9,-1648.5,-1609.0,-1561.5,-1518.5,-1498.9,-1466.44
7600,-1606.26,-1609.0,70.70299,-1738.18,-1720.1,-1704.9,-1648.5,-1609.0,-1561.5,-1518.5,-1500.8,-1466.44
7700,-1606.4,-1609.0,70.67517,-1738.18,-1720.1,-1704.9,-1648.5,-1609.0,-1561.5,-1518.5,-1500.8,-1466.44
7800,-1606.76,-1609.5,70.669106,-1738.18,-1720.1,-1704.9,-1648.5,-1609.5,-1563.0,-1520.3,-1500.8,-1466.44
7900,-1607.02,-1609.5,70.845604,-1738.18,-1722.3,-1704.9,-1648.5,-1609.5,-1563.0,-1520.3,-1500.8,-1466.44
8000,-1607.24,-1609.5,70.78081,-1738.18,-1722.3,-1704.9,-1648.5,-1609.5,-1563.0,-1520.3,-1502.7,-1466.44
8100,-1607.38,-1609.5,70.660286,-1738.18,-1722.3,-1705.1,-1648.5,-1609.5,-1563.0,-1522.1,-1502.7,-1470.3600000000001
8200,-1607.82,-1609.5,70.71398,-1738.26,-1722.3,-1705.1,-1649.25,-1609.5,-1563.0,-1522.1,-1502.7,-1470.4
8300,-1607.98,-1609.5,70.68989,-1738.26,-1722.3,-1705.1,-1649.25,-1609.5,-1563.0,-1522.1,-1504.6,-1470.4
8400,-1608.1,-1609.5,70.76051,-1738.26,-1722.3,-1705.1,-1649.25,-1609.5,-1563.0,-1522.1,-1504.6,-1470.44
8500,-1608.24,-1609.5,70.74971,-1738.26,-1722.3,-1705.1,-1649.25,-1609.5,-1563.0,-1522.1,-1504.6,-1470.44
8600,-1608.64,-1609.5,70.71018,-1738.26,-1722.3,-1705.1,-1650.0,-1609.5,-1563.0,-1522.1,-1504.6,-1470.44
8700,-1608.76,-1609.5,70.68382,-1738.26,-1722.3,-1705.1,-1650.0,-1609.5,-1563.0,-1522.1,-1504.6,-1470.44
8800,-1608.84,-1609.5,70.701584,-1738.26,-1722.3,-1705.1,-1652.25,-1609.5,-1563.0,-1522.1,-1504.6,-1470.44
8900,-1609.02,-1610.5,70.61232,-1738.26,-1722.3,-1705.1,-1652.25,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9000,-1609.2,-1610.5,70.6913,-1738.26,-1722.3,-1705.1,-1652.25,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9100,-1609.3,-1610.5,70.76871,-1738.26,-1722.3,-1705.3,-1652.25,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9200,-1609.5,-1610.5,70.81871,-1738.26,-1722.3,-1705.3,-1653.5,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9300,-1609.64,-1610.5,70.90113,-1738.3,-1724.2,-1705.3,-1653.5,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9400,-1609.7,-1610.5,70.91495,-1738.3,-1724.2,-1705.3,-1653.5,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9500,-1610.1,-1610.5,70.87517,-1738.3,-1724.2,-1705.3,-1653.5,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9600,-1610.36,-1610.5,70.97472,-1738.3,-1724.2,-1705.3,-1653.5,-1610.5,-1563.0,-1522.1,-1504.6,-1470.44
9700,-1610.6,-1611.0,70.993385,-1738.3,-1724.2,-1705.3,-1653.5,-1611.0,-1563.0,-1522.1,-1504.6,-1470.44
9800,-1610.68,-1611.0,70.892296,-1738.3,-1724.2,-1705.3,-1653.5,-1611.0,-1563.0,-1522.1,-1504.8,-1470.44
9900,-1610.84,-1611.0,70.86067,-1738.3,-1724.2,-1705.3,-1653.5,-1611.0,-1563.0,-1522.1999999999998,-1504.8,-1470.44
10000,-1611.02,-1611.0,70.91219,-1738.3,-1728.1,-1705.3,-1653.5,-1611.0,-1563.0,-1522.1999999999998,-1504.8,-1470.44
