runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
5700,-669.46,-667.0,74.07677,-829.06,-802.25,-781.1,-714.0,-667.0,-621.0,-584.1999999999999,-562.8,-526.8000000000001
5800,-685.12,-675.5,75.514015,-835.0,-829.05,-790.7,-744.25,-675.5,-634.75,-594.6999999999999,-568.7,-527.0
5900,-697.78,-688.5,71.30422,-835.0,-829.05,-797.1,-746.0,-688.5,-649.25,-621.0,-591.1500000000001,-557.3800000000001
6000,-711.16,-706.0,70.71347,-835.16,-830.1,-807.5,-753.0,-706.0,-660.5,-622.9,-607.0,-562.76
6100,-721.24,-714.5,69.72835,-843.82,-832.15,-812.6,-765.5,-714.5,-669.75,-642.0,-620.3000000000001,-591.58
6200,-730.7,-741.0,71.86912,-884.72,-856.05,-829.1,-770.0,-741.0,-676.5,-651.5,-626.7,-591.58
6300,-743.26,-745.5,72.4052,-902.36,-864.05,-835.8,-788.0,-745.5,-694.5,-656.5999999999999,-635.35,-594.94
6400,-754.38,-750.5,65.79358,-902.36,-869.75,-848.6,-792.75,-750.5,-708.5,-673.8,-657.95,-643.6000000000001
6500,-770.52,-767.5,64.34897,-913.14,-884.25,-858.5,-808.5,-767.5,-720.5,-690.5999999999999,-668.9,-660.6600000000001
6600,-784.04,-781.0,61.376366,-913.3,-897.25,-867.2,-820.5,-781.0,-745.75,-701.9,-693.0,-666.74
6700,-798.66,-792.0,64.720505,-928.24,-908.25,-882.7,-844.5,-792.0,-762.75,-719.5999999999999,-695.85,-666.74
6800,-812.72,-807.5,64.95646,-928.24,-918.25,-891.6,-863.25,-807.5,-772.5,-735.0,-700.75,-668.96
6900,-826.32,-825.0,69.47055,-976.38,-937.15,-918.5,-869.25,-825.0,-781.0,-745.0,-728.85,-668.96
7000,-836.44,-837.0,72.98073,-995.36,-941.8,-928.1,-879.25,-837.0,-785.25,-750.4,-728.85,-668.96
7100,-844.92,-844.5,70.55504,-995.36,-945.6,-931.6,-889.5,-844.5,-798.0,-767.8,-740.9,-668.96
7200,-857.86,-853.5,69.46452,-1013.2,-992.15,-937.3,-904.5,-853.5,-809.25,-782.8,-752.85,-736.6200000000002
7300,-868.16,-861.5,69.90819,-1013.2,-994.05,-968.2,-919.5,-861.5,-819.0,-785.9,-770.95,-748.5200000000001
7400,-879.62,-873.0,75.235344,-1032.14,-1021.1,-992.2,-923.0,-873.0,-822.75,-788.8,-780.5,-748.6800000000001
7500,-891.7,-895.0,74.740685,-1032.14,-1021.1,-994.1,-938.5,-895.0,-831.0,-797.0,-783.0,-763.7
7600,-903.08,-903.0,73.96089,-1038.02,-1026.3,-1013.5,-945.5,-903.0,-847.0,-812.4,-788.85,-763.7
7700,-919.46,-918.0,73.02745,-1059.54,-1033.25,-1020.1,-966.25,-918.0,-868.75,-830.5999999999999,-806.6,-775.4600000000002
7800,-932.48,-935.0,71.42934,-1059.54,-1039.1,-1022.1,-975.5,-935.0,-894.75,-840.3,-826.3000000000001,-788.2000000000002
7900,-944.0,-950.0,70.30149,-1072.28,-1046.35,-1032.1,-992.0,-950.0,-899.75,-846.5999999999999,-828.9,-798.0000000000002
8000,-953.06,-957.5,65.27922,-1072.28,-1046.35,-1032.1,-997.0,-957.5,-907.25,-865.9,-833.75,-816.84
8100,-965.52,-959.5,62.570198,-1086.02,-1059.65,-1041.3,-1014.25,-959.5,-921.25,-882.8,-866.1,-844.9200000000001
8200,-978.34,-978.0,67.26236,-1106.08,-1087.45,-1072.7,-1028.25,-978.0,-938.5,-884.9,-868.9,-846.88
8300,-990.68,-995.5,68.97099,-1106.08,-1096.0,-1082.3,-1037.25,-995.5,-941.25,-895.8,-880.4000000000001,-848.84
8400,-1003.18,-1006.0,72.682236,-1154.12,-1110.55,-1087.9,-1052.0,-1006.0,-948.5,-910.6999999999999,-883.95,-866.6400000000001
8500,-1015.38,-1026.5,71.86206,-1154.12,-1116.25,-1096.1,-1062.0,-1026.5,-959.25,-921.6999999999999,-907.1500000000001,-874.6800000000001
8600,-1028.76,-1029.0,68.85988,-1160.28,-1137.45,-1110.6,-1074.0,-1029.0,-985.5,-936.5999999999999,-920.5,-906.72
8700,-1040.9,-1041.0,65.344086,-1160.28,-1146.2,-1121.2,-1083.0,-1041.0,-994.75,-950.5999999999999,-932.45,-910.9200000000001
8800,-1052.36,-1054.5,65.517715,-1161.26,-1157.05,-1135.8,-1096.25,-1054.5,-1011.75,-960.5999999999999,-944.85,-936.4000000000001
8900,-1061.7,-1069.0,67.346344,-1174.18,-1161.35,-1153.1,-1111.25,-1069.0,-1022.75,-964.9,-944.85,-938.3600000000001
9000,-1072.68,-1071.5,67.31506,-1197.04,-1180.15,-1157.3,-1119.5,-1071.5,-1028.25,-984.8,-952.6,-940.5200000000001
9100,-1081.38,-1079.0,72.025795,-1203.02,-1197.1,-1181.2,-1133.5,-1079.0,-1034.75,-984.8,-952.6,-941.5000000000001
9200,-1092.26,-1088.5,69.890434,-1212.1,-1201.1,-1190.1,-1143.5,-1088.5,-1054.0,-997.9999999999999,-966.85,-946.96
9300,-1101.42,-1102.0,73.32205,-1230.06,-1217.15,-1200.1,-1153.0,-1102.0,-1056.75,-1006.5,-984.7,-946.96
9400,-1110.56,-1113.5,73.91634,-1230.06,-1221.1,-1212.3,-1165.75,-1113.5,-1061.0,-1010.5999999999999,-985.95,-962.8000000000001
9500,-1121.54,-1117.5,76.97226,-1234.02,-1223.05,-1219.1,-1181.5,-1117.5,-1069.0,-1019.6999999999999,-1001.2,-964.76
9600,-1134.66,-1142.5,75.39724,-1260.48,-1237.05,-1223.1,-1195.0,-1142.5,-1082.75,-1029.0,-1006.75,-978.88
9700,-1143.24,-1152.0,75.282684,-1266.36,-1255.05,-1230.3,-1209.0,-1152.0,-1091.0,-1038.3,-1016.5,-998.4800000000001
9800,-1155.44,-1159.0,74.40233,-1284.04,-1274.35,-1247.3,-1219.5,-1159.0,-1104.5,-1049.5,-1028.9,-1000.96
9900,-1163.48,-1166.5,72.94786,-1284.04,-1274.35,-1255.1,-1222.25,-1166.5,-1110.5,-1068.1999999999998,-1039.45,-1000.96
10000,-1170.98,-1173.0,68.88991,-1284.04,-1281.05,-1256.4,-1223.0,-1173.0,-1128.25,-1072.9,-1051.3500000000001,-1022.6800000000001
