runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
5100,-1220.86,-1221.5,75.188034,-1396.16,-1363.55,-1308.2,-1261.5,-1221.5,-1178.75,-1135.9,-1081.55,-1056.98
5200,-1244.04,-1239.0,76.175705,-1414.28,-1381.5,-1342.0,-1293.0,-1239.0,-1190.5,-1156.1999999999998,-1133.0,-1112.16
5300,-1258.72,-1262.5,78.68966,-1428.36,-1381.5,-1366.5,-1303.5,-1262.5,-1207.25,-1171.1,-1137.75,-1112.16
5400,-1273.5,-1271.0,76.0837,-1428.44,-1398.3,-1381.6,-1313.25,-1271.0,-1222.75,-1184.8,-1139.0,-1128.82
5500,-1284.76,-1287.0,74.06431,-1428.64,-1399.05,-1387.2,-1323.75,-1287.0,-1236.0,-1196.7,-1171.8000000000002,-1141.74
5600,-1300.72,-1305.0,68.524025,-1428.64,-1402.1,-1391.2,-1342.75,-1305.0,-1255.75,-1221.7,-1184.8,-1141.74
5700,-1316.0,-1313.0,67.12689,-1464.44,-1423.25,-1393.3,-1350.25,-1313.0,-1272.5,-1238.7,-1221.25,-1178.4
5800,-1328.9,-1325.5,70.77181,-1490.32,-1461.15,-1407.6,-1364.25,-1325.5,-1291.0,-1249.5,-1229.8000000000002,-1178.4
5900,-1340.36,-1340.0,75.17348,-1520.36,-1481.55,-1449.1,-1376.0,-1340.0,-1301.0,-1258.0,-1236.9,-1184.3600000000001
6000,-1354.54,-1347.0,72.10665,-1520.64,-1481.55,-1451.8,-1386.25,-1347.0,-1307.0,-1276.1999999999998,-1252.25,-1188.96
6100,-1365.1,-1358.0,74.404106,-1520.76,-1487.25,-1467.8,-1409.25,-1358.0,-1320.75,-1286.0,-1254.25,-1202.72
6200,-1378.82,-1376.0,72.61093,-1520.76,-1492.65,-1475.0,-1422.0,-1376.0,-1338.25,-1290.9,-1261.8500000000001,-1226.6000000000001
6300,-1390.04,-1384.0,72.28678,-1530.56,-1509.25,-1476.0,-1435.25,-1384.0,-1351.75,-1303.3999999999999,-1268.7,-1229.0
6400,-1401.76,-1395.0,67.34242,-1531.04,-1516.05,-1485.1,-1443.0,-1395.0,-1362.5,-1324.8,-1294.8,-1250.92
6500,-1412.56,-1406.0,70.23437,-1550.88,-1544.15,-1503.4,-1455.25,-1406.0,-1365.75,-1342.3,-1302.6,-1266.6000000000001
6600,-1424.38,-1416.5,71.46521,-1582.48,-1547.1,-1521.6,-1470.25,-1416.5,-1378.5,-1346.7,-1318.65,-1266.88
6700,-1432.2,-1421.0,72.22589,-1582.76,-1547.1,-1539.0,-1475.0,-1421.0,-1383.75,-1359.0,-1326.6,-1272.76
6800,-1443.24,-1435.0,67.140465,-1582.76,-1555.5,-1539.4,-1481.5,-1435.0,-1395.75,-1372.9,-1357.5,-1306.64
6900,-1451.96,-1441.5,65.280464,-1582.76,-1564.05,-1540.0,-1487.0,-1441.5,-1409.0,-1382.1999999999998,-1365.75,-1312.88
7000,-1459.42,-1453.0,65.39238,-1593.82,-1582.3,-1540.0,-1494.0,-1453.0,-1415.0,-1388.9,-1374.6,-1316.92
7100,-1466.56,-1463.5,65.11026,-1593.82,-1582.4,-1550.2,-1502.75,-1463.5,-1423.75,-1393.9,-1374.6,-1330.64
7200,-1473.4,-1474.0,64.63637,-1594.02,-1582.4,-1559.2,-1513.5,-1474.0,-1428.75,-1400.3,-1375.0,-1331.0
7300,-1484.38,-1480.0,63.591476,-1600.88,-1593.1,-1565.2,-1527.75,-1480.0,-1437.75,-1413.5,-1375.0,-1362.88
7400,-1490.9,-1488.5,65.471596,-1618.72,-1600.05,-1579.6,-1531.5,-1488.5,-1449.0,-1414.9,-1390.2,-1362.92
7500,-1497.28,-1493.5,64.82085,-1634.4,-1604.35,-1579.6,-1540.0,-1493.5,-1454.75,-1429.9,-1400.8,-1362.92
7600,-1505.42,-1498.0,65.68351,-1634.64,-1618.1,-1594.0,-1550.0,-1498.0,-1461.0,-1433.5,-1408.8,-1362.92
7700,-1510.98,-1502.5,64.82114,-1646.6,-1624.25,-1603.1,-1550.75,-1502.5,-1467.0,-1435.5,-1414.6,-1398.8400000000001
7800,-1515.6,-1506.0,64.36878,-1660.32,-1624.25,-1607.0,-1550.75,-1506.0,-1469.75,-1441.7,-1416.9,-1398.88
7900,-1520.76,-1517.0,63.68895,-1660.32,-1631.4,-1607.0,-1553.5,-1517.0,-1477.0,-1446.8,-1438.6,-1398.88
8000,-1525.48,-1519.0,62.449574,-1680.36,-1631.4,-1611.2,-1553.5,-1519.0,-1488.75,-1452.0,-1438.9,-1398.92
8100,-1531.44,-1521.0,62.246174,-1682.32,-1631.4,-1618.1,-1569.25,-1521.0,-1491.0,-1456.8,-1445.0,-1412.8
8200,-1536.5,-1531.0,62.70032,-1682.32,-1647.35,-1619.7,-1572.0,-1531.0,-1493.5,-1461.0,-1445.0,-1422.6000000000001
8300,-1541.2,-1532.0,62.386055,-1682.32,-1647.35,-1623.6,-1580.75,-1532.0,-1502.0,-1469.5,-1446.9,-1422.6000000000001
8400,-1546.18,-1544.0,62.448593,-1698.2,-1647.35,-1631.5,-1583.0,-1544.0,-1508.5,-1475.0,-1448.9,-1430.44
8500,-1550.22,-1548.5,62.01654,-1698.2,-1657.3,-1636.5,-1583.5,-1548.5,-1512.25,-1480.8,-1460.5,-1430.64
8600,-1554.66,-1551.0,60.93492,-1698.2,-1663.0,-1638.3,-1593.0,-1551.0,-1517.0,-1485.9,-1470.8,-1430.88
8700,-1559.64,-1554.0,60.60537,-1698.32,-1663.0,-1649.3,-1595.0,-1554.0,-1518.75,-1492.3999999999999,-1482.4,-1430.88
8800,-1564.18,-1563.0,60.217834,-1702.24,-1669.5,-1649.3,-1599.0,-1563.0,-1524.5,-1499.7,-1482.6,-1448.64
8900,-1567.98,-1564.0,60.880047,-1702.52,-1670.45,-1658.3,-1601.0,-1564.0,-1526.5,-1500.9,-1482.6,-1448.8
9000,-1570.82,-1565.0,60.798912,-1718.2,-1670.45,-1661.0,-1601.25,-1565.0,-1530.75,-1500.9,-1482.6,-1448.8400000000001
9100,-1574.9,-1572.0,60.447746,-1726.16,-1674.25,-1661.0,-1606.5,-1572.0,-1534.0,-1504.8,-1490.2,-1454.88
9200,-1577.98,-1577.0,60.567482,-1726.16,-1679.0,-1661.0,-1614.0,-1577.0,-1534.0,-1505.7,-1491.0,-1455.0
9300,-1581.24,-1584.0,59.97201,-1728.32,-1679.0,-1661.0,-1618.25,-1584.0,-1535.5,-1512.8,-1494.8,-1480.48
9400,-1585.12,-1586.0,59.041733,-1732.24,-1679.25,-1661.6,-1623.5,-1586.0,-1542.75,-1513.0,-1494.8,-1484.48
9500,-1587.96,-1587.0,59.53401,-1742.04,-1684.0,-1667.4,-1626.25,-1587.0,-1542.75,-1521.0,-1494.8,-1488.4
9600,-1590.38,-1587.5,59.032833,-1742.04,-1684.0,-1667.8,-1627.0,-1587.5,-1545.75,-1525.0,-1503.0,-1488.4
9700,-1592.88,-1591.5,59.17369,-1744.04,-1692.3,-1675.0,-1630.75,-1591.5,-1550.75,-1525.0,-1504.95,-1488.4
9800,-1594.7,-1593.5,59.401432,-1744.04,-1698.15,-1675.0,-1633.0,-1593.5,-1554.25,-1525.0,-1504.95,-1490.3600000000001
9900,-1596.88,-1594.5,59.2193,-1746.08,-1698.25,-1675.0,-1633.25,-1594.5,-1555.0,-1525.0,-1506.85,-1490.48
10000,-1599.48,-1596.0,59.54351,-1746.12,-1698.25,-1675.0,-1640.75,-1596.0,-1556.5,-1527.0,-1506.85,-1490.48
